goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2529972 ns/op	  739284 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   3189143 ns/op	  743329 B/op	   17221 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2863203 ns/op	  739451 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3480029 ns/op	  740387 B/op	   17172 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2650833 ns/op	  736274 B/op	   17102 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3770347 ns/op	  741468 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3234099 ns/op	  741493 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   4016654 ns/op	  741017 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3862083 ns/op	  741577 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3411891 ns/op	  737569 B/op	   17122 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3443346 ns/op	  779498 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3413309 ns/op	  782571 B/op	   17787 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2864248 ns/op	  782156 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2530915 ns/op	  780708 B/op	   17753 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3570410 ns/op	  782884 B/op	   17793 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   4126965 ns/op	  780141 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4383024 ns/op	  779890 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3405986 ns/op	  782113 B/op	   17778 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   3954333 ns/op	  779340 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4853083 ns/op	  777938 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5989663 ns/op	 1171900 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6243098 ns/op	 1176476 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5552051 ns/op	 1173038 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   7761695 ns/op	 1173168 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   8201172 ns/op	 1171882 B/op	   23667 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7834520 ns/op	 1176675 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7990022 ns/op	 1170339 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5581841 ns/op	 1174952 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6444804 ns/op	 1172419 B/op	   23675 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4931636 ns/op	 1172351 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  28438420 ns/op	 5269044 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35435359 ns/op	 5257392 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35270985 ns/op	 5259634 B/op	   85283 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29310346 ns/op	 5263532 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33449959 ns/op	 5255541 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27190631 ns/op	 5278136 B/op	   85595 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23066122 ns/op	 5267131 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27047419 ns/op	 5261752 B/op	   85312 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30646514 ns/op	 5260426 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24782959 ns/op	 5267004 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  409491	       500.5 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  399387	       447.1 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  898106	       503.1 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  548391	       341.5 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  483846	       418.1 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  515720	       544.6 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  943047	       436.8 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  220728	       629.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  657837	       440.9 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  856708	       486.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      21	   4837914 ns/op	         0 cmds/op	 1434768 B/op	   24774 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      27	   4071592 ns/op	         0 cmds/op	 1439322 B/op	   24850 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      20	   5525346 ns/op	         0 cmds/op	 1439535 B/op	   24856 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      24	   4185076 ns/op	         0 cmds/op	 1441274 B/op	   24886 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      34	   4258172 ns/op	         0 cmds/op	 1441173 B/op	   24880 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      18	   6184816 ns/op	         0 cmds/op	 1439056 B/op	   24846 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      21	   5896640 ns/op	         0 cmds/op	 1440623 B/op	   24873 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      18	   6314725 ns/op	         0 cmds/op	 1443259 B/op	   24918 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      31	   7007417 ns/op	         0 cmds/op	 1437569 B/op	   24817 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       4	  27910515 ns/op	         0 cmds/op	 8277062 B/op	   95377 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       4	  27637119 ns/op	         0 cmds/op	 8245672 B/op	   94891 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       5	  25123043 ns/op	         0 cmds/op	 8258961 B/op	   95073 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       6	  24864426 ns/op	         0 cmds/op	 8254858 B/op	   95017 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       4	  25447809 ns/op	         0 cmds/op	 8250752 B/op	   94969 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       4	  25663298 ns/op	         0 cmds/op	 8249696 B/op	   94944 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       6	  23968482 ns/op	         0 cmds/op	 8269866 B/op	   95238 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       5	  22507781 ns/op	         0 cmds/op	 8252600 B/op	   95002 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       5	  25760067 ns/op	         0 cmds/op	 8249372 B/op	   94904 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2             	       4	  26849180 ns/op	         0 cmds/op	 8255506 B/op	   95048 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      49	   2204029 ns/op	         0 cmds/op	  738366 B/op	   17130 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      60	   2439552 ns/op	         0 cmds/op	  738040 B/op	   17125 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      63	   2186191 ns/op	         0 cmds/op	  740840 B/op	   17172 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      43	   2711520 ns/op	         0 cmds/op	  742153 B/op	   17195 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      50	   2630726 ns/op	         0 cmds/op	  740744 B/op	   17171 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      37	   3096763 ns/op	         0 cmds/op	  738213 B/op	   17127 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      33	   3486365 ns/op	         0 cmds/op	  739681 B/op	   17150 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      38	   2795548 ns/op	         0 cmds/op	  735173 B/op	   17075 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      44	   2427432 ns/op	         0 cmds/op	  737188 B/op	   17110 allocs/op
BenchmarkApplyNoOp_User/Size-1-2                 	      31	   3518069 ns/op	         0 cmds/op	  739366 B/op	   17148 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      25	   4012898 ns/op	         0 cmds/op	  807367 B/op	   18001 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      37	   3405026 ns/op	         0 cmds/op	  810452 B/op	   18054 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      38	   3084244 ns/op	         0 cmds/op	  807509 B/op	   18004 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      27	   4352752 ns/op	         0 cmds/op	  808659 B/op	   18022 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      39	   4201503 ns/op	         0 cmds/op	  807128 B/op	   17997 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      39	   2939341 ns/op	         0 cmds/op	  808054 B/op	   18014 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      27	   4751955 ns/op	         0 cmds/op	  807987 B/op	   18013 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      33	   3856958 ns/op	         0 cmds/op	  805842 B/op	   17976 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      32	   3702295 ns/op	         0 cmds/op	  808091 B/op	   18014 allocs/op
BenchmarkApplyNoOp_User/Size-10-2                	      44	   3228851 ns/op	         0 cmds/op	  807491 B/op	   18005 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      25	   7764701 ns/op	         0 cmds/op	 1497851 B/op	   26469 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      20	   6680816 ns/op	         0 cmds/op	 1496897 B/op	   26449 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      22	   5370414 ns/op	         0 cmds/op	 1499617 B/op	   26498 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      25	   7311073 ns/op	         0 cmds/op	 1498522 B/op	   26478 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      15	   7644663 ns/op	         0 cmds/op	 1498674 B/op	   26481 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      24	   6540327 ns/op	         0 cmds/op	 1498154 B/op	   26472 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      18	   7945022 ns/op	         0 cmds/op	 1502943 B/op	   26552 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      22	   5447377 ns/op	         0 cmds/op	 1494350 B/op	   26406 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      21	   6064410 ns/op	         0 cmds/op	 1494065 B/op	   26403 allocs/op
BenchmarkApplyNoOp_User/Size-100-2               	      18	   6686825 ns/op	         0 cmds/op	 1503689 B/op	   26562 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       4	  31012514 ns/op	         0 cmds/op	 8828898 B/op	  110983 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       3	  40871205 ns/op	         0 cmds/op	 8852578 B/op	  111144 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       4	  27485381 ns/op	         0 cmds/op	 8832790 B/op	  110979 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       6	  33313919 ns/op	         0 cmds/op	 8832868 B/op	  111059 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       3	  36599707 ns/op	         0 cmds/op	 8832973 B/op	  111068 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       4	  34551940 ns/op	         0 cmds/op	 8826834 B/op	  110950 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       5	  27028578 ns/op	         0 cmds/op	 8829844 B/op	  111001 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       3	  34158818 ns/op	         0 cmds/op	 8842962 B/op	  111117 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       6	  26445730 ns/op	         0 cmds/op	 8841369 B/op	  111106 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2              	       5	  27464462 ns/op	         0 cmds/op	 8860126 B/op	  111271 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      58	   2335941 ns/op	         1.000 cmds/op	  739716 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      50	   2092505 ns/op	         1.000 cmds/op	  739133 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      49	   2603650 ns/op	         1.000 cmds/op	  738661 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      60	   2373360 ns/op	         1.000 cmds/op	  738653 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      61	   2347948 ns/op	         1.000 cmds/op	  739686 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      61	   2350945 ns/op	         1.000 cmds/op	  740369 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      54	   2030680 ns/op	         1.000 cmds/op	  738279 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      50	   2305613 ns/op	         1.000 cmds/op	  738232 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      34	   3176644 ns/op	         1.000 cmds/op	  737739 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2               	      44	   2743281 ns/op	         1.000 cmds/op	  740739 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      24	   4451207 ns/op	        10.00 cmds/op	  820715 B/op	   18130 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      37	   3767883 ns/op	        10.00 cmds/op	  817556 B/op	   18074 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      21	   5150760 ns/op	        10.00 cmds/op	  819255 B/op	   18106 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      39	   2798408 ns/op	        10.00 cmds/op	  819150 B/op	   18102 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      46	   2919406 ns/op	        10.00 cmds/op	  819793 B/op	   18115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      54	   3237363 ns/op	        10.00 cmds/op	  818391 B/op	   18091 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      31	   3351141 ns/op	        10.00 cmds/op	  817810 B/op	   18077 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      40	   2698111 ns/op	        10.00 cmds/op	  819875 B/op	   18116 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      37	   3300291 ns/op	        10.00 cmds/op	  817270 B/op	   18071 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2              	      39	   2620627 ns/op	        10.00 cmds/op	  818508 B/op	   18092 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      19	   5878688 ns/op	       100.0 cmds/op	 1600396 B/op	   27407 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      20	   7969477 ns/op	       100.0 cmds/op	 1601865 B/op	   27438 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      20	   5658320 ns/op	       100.0 cmds/op	 1599788 B/op	   27403 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      22	   6349718 ns/op	       100.0 cmds/op	 1597685 B/op	   27376 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      16	   6667856 ns/op	       100.0 cmds/op	 1598891 B/op	   27364 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      16	   7318854 ns/op	       100.0 cmds/op	 1602343 B/op	   27428 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      25	   6104013 ns/op	       100.0 cmds/op	 1606003 B/op	   27528 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      21	   5679977 ns/op	       100.0 cmds/op	 1606582 B/op	   27521 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      24	   6402266 ns/op	       100.0 cmds/op	 1596600 B/op	   27364 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2             	      15	   7032922 ns/op	       100.0 cmds/op	 1605501 B/op	   27516 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       4	  31046860 ns/op	      1000 cmds/op	 9766838 B/op	  120092 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       4	  35734452 ns/op	      1000 cmds/op	 9781226 B/op	  120338 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       3	  39899291 ns/op	      1000 cmds/op	 9764120 B/op	  120178 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       3	  37490522 ns/op	      1000 cmds/op	 9776589 B/op	  120384 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       2	  51557438 ns/op	      1000 cmds/op	 9752620 B/op	  120011 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       3	  45390264 ns/op	      1000 cmds/op	 9754848 B/op	  120008 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       3	  36590890 ns/op	      1000 cmds/op	 9756573 B/op	  120040 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       2	  55370962 ns/op	      1000 cmds/op	 9755192 B/op	  120059 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       3	  39068436 ns/op	      1000 cmds/op	 9759128 B/op	  120087 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2            	       2	  64796320 ns/op	      1000 cmds/op	 9770196 B/op	  120316 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      58	   2371395 ns/op	         2.000 cmds/op	  740081 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      58	   2438325 ns/op	         2.000 cmds/op	  740528 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      61	   2275654 ns/op	         2.000 cmds/op	  735717 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      67	   2240296 ns/op	         2.000 cmds/op	  737300 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      60	   2327406 ns/op	         2.000 cmds/op	  737884 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      56	   3170804 ns/op	         2.000 cmds/op	  737201 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      38	   3203992 ns/op	         2.000 cmds/op	  735214 B/op	   17060 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      33	   3266695 ns/op	         2.000 cmds/op	  736615 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      61	   2266717 ns/op	         2.000 cmds/op	  737228 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2             	      62	   2345827 ns/op	         2.000 cmds/op	  740148 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      52	   2794069 ns/op	        20.00 cmds/op	  803381 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      37	   3394343 ns/op	        20.00 cmds/op	  797328 B/op	   17771 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      32	   3628063 ns/op	        20.00 cmds/op	  800543 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      45	   2536543 ns/op	        20.00 cmds/op	  799909 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      33	   3110909 ns/op	        20.00 cmds/op	  802754 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      50	   2399655 ns/op	        20.00 cmds/op	  802057 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      56	   2953029 ns/op	        20.00 cmds/op	  804914 B/op	   17899 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      27	   3808399 ns/op	        20.00 cmds/op	  800375 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      39	   2604140 ns/op	        20.00 cmds/op	  804282 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2            	      42	   2624487 ns/op	        20.00 cmds/op	  796896 B/op	   17765 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      19	   5749809 ns/op	       200.0 cmds/op	 1431666 B/op	   24854 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      27	   5634137 ns/op	       200.0 cmds/op	 1434350 B/op	   24896 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      20	   5648877 ns/op	       200.0 cmds/op	 1430283 B/op	   24843 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      25	   4584640 ns/op	       200.0 cmds/op	 1430499 B/op	   24888 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      15	   7240385 ns/op	       200.0 cmds/op	 1432644 B/op	   24907 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      27	   5966475 ns/op	       200.0 cmds/op	 1431214 B/op	   24844 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      19	   6109678 ns/op	       200.0 cmds/op	 1437917 B/op	   24961 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      19	   6653387 ns/op	       200.0 cmds/op	 1438195 B/op	   24968 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      15	   7694444 ns/op	       200.0 cmds/op	 1434531 B/op	   24939 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2           	      20	   5445515 ns/op	       200.0 cmds/op	 1430136 B/op	   24840 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       4	  30899401 ns/op	      2000 cmds/op	 7995050 B/op	   95133 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       3	  36762925 ns/op	      2000 cmds/op	 7994005 B/op	   95218 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       4	  27802338 ns/op	      2000 cmds/op	 8005958 B/op	   95322 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       3	  38096213 ns/op	      2000 cmds/op	 7988149 B/op	   95126 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       3	  41320810 ns/op	      2000 cmds/op	 7985373 B/op	   95073 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       4	  25874468 ns/op	      2000 cmds/op	 7998268 B/op	   95192 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       3	  42127285 ns/op	      2000 cmds/op	 8000269 B/op	   95323 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       3	  37004570 ns/op	      2000 cmds/op	 7985554 B/op	   95074 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       4	  25029492 ns/op	      2000 cmds/op	 7999362 B/op	   95203 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2          	       4	  25549918 ns/op	      2000 cmds/op	 7996966 B/op	   95168 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      28	   3853795 ns/op	         1.000 cmds/op	  738544 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      45	   2286986 ns/op	         1.000 cmds/op	  739498 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      45	   2458338 ns/op	         1.000 cmds/op	  737983 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      36	   3143962 ns/op	         1.000 cmds/op	  737132 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      64	   2209583 ns/op	         1.000 cmds/op	  737325 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      63	   2950174 ns/op	         1.000 cmds/op	  739018 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      51	   2198466 ns/op	         1.000 cmds/op	  738047 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      54	   2259524 ns/op	         1.000 cmds/op	  738459 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      54	   2313626 ns/op	         1.000 cmds/op	  739510 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2                  	      55	   2367709 ns/op	         1.000 cmds/op	  737846 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      37	   2928782 ns/op	        10.00 cmds/op	  796853 B/op	   17750 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      52	   2203945 ns/op	        10.00 cmds/op	  801740 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      42	   2916290 ns/op	        10.00 cmds/op	  804329 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      39	   2852549 ns/op	        10.00 cmds/op	  802226 B/op	   17844 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      46	   2189549 ns/op	        10.00 cmds/op	  799283 B/op	   17793 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      57	   2582293 ns/op	        10.00 cmds/op	  801851 B/op	   17839 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      54	   3392707 ns/op	        10.00 cmds/op	  798871 B/op	   17788 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      39	   2620372 ns/op	        10.00 cmds/op	  801920 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      49	   2289216 ns/op	        10.00 cmds/op	  801353 B/op	   17830 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2                 	      60	   2613247 ns/op	        10.00 cmds/op	  799404 B/op	   17793 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      13	   7945520 ns/op	       100.0 cmds/op	 1423355 B/op	   24622 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      18	   7311358 ns/op	       100.0 cmds/op	 1424129 B/op	   24620 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      25	   4460023 ns/op	       100.0 cmds/op	 1426357 B/op	   24685 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      27	   4933862 ns/op	       100.0 cmds/op	 1429900 B/op	   24715 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      16	   7748255 ns/op	       100.0 cmds/op	 1429307 B/op	   24695 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      15	   7473876 ns/op	       100.0 cmds/op	 1435975 B/op	   24850 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      19	   6294137 ns/op	       100.0 cmds/op	 1430827 B/op	   24739 allocs/op
