goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      45	   2694669 ns/op	  739161 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2608015 ns/op	  737800 B/op	   17128 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2342381 ns/op	  741326 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2746755 ns/op	  740742 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3606906 ns/op	  739966 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3081804 ns/op	  739688 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2914804 ns/op	  739128 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2978439 ns/op	  740168 B/op	   17168 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3783626 ns/op	  741709 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4359056 ns/op	  742295 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   4132247 ns/op	  779436 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4609816 ns/op	  782252 B/op	   17779 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   3780972 ns/op	  786105 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3216429 ns/op	  780499 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4432532 ns/op	  775314 B/op	   17661 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3773901 ns/op	  780599 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3362260 ns/op	  782901 B/op	   17792 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3066863 ns/op	  780173 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3365929 ns/op	  780172 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3025087 ns/op	  777858 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5695572 ns/op	 1170946 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5587760 ns/op	 1170521 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6007639 ns/op	 1176174 B/op	   23740 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6121821 ns/op	 1171940 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6039315 ns/op	 1171918 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5643908 ns/op	 1167372 B/op	   23589 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6511515 ns/op	 1175308 B/op	   23726 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7407428 ns/op	 1170626 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5305835 ns/op	 1174977 B/op	   23721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6652923 ns/op	 1173765 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37413479 ns/op	 5272709 B/op	   85500 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28406443 ns/op	 5269898 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41205025 ns/op	 5255656 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33654712 ns/op	 5256400 B/op	   85224 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  34697054 ns/op	 5277546 B/op	   85584 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  20991802 ns/op	 5267403 B/op	   85411 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30237598 ns/op	 5270076 B/op	   85466 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27576895 ns/op	 5273824 B/op	   85525 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28510674 ns/op	 5257478 B/op	   85243 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38897957 ns/op	 5267184 B/op	   85409 allocs/op
BenchmarkDiagnosticEmission-2           	  412876	       698.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  500709	       478.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733984	       426.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  359110	       530.3 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  701428	       452.3 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  511336	       420.0 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649308	       335.9 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  741082	       587.6 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  473857	       456.7 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  743851	       404.0 ns/op	     332 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   6524360 ns/op	         0 cmds/op	 1440559 B/op	   24870 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      19	   6006954 ns/op	         0 cmds/op	 1440762 B/op	   24871 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   6524848 ns/op	         0 cmds/op	 1441441 B/op	   24885 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      25	   5695181 ns/op	         0 cmds/op	 1435394 B/op	   24783 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      27	   4262226 ns/op	         0 cmds/op	 1437922 B/op	   24826 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   5693351 ns/op	         0 cmds/op	 1438594 B/op	   24836 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   5251278 ns/op	         0 cmds/op	 1437742 B/op	   24822 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   3975116 ns/op	         0 cmds/op	 1440124 B/op	   24864 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   5652214 ns/op	         0 cmds/op	 1439476 B/op	   24851 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  24615390 ns/op	         0 cmds/op	 8247020 B/op	   94892 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  26435592 ns/op	         0 cmds/op	 8268602 B/op	   95246 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  29308742 ns/op	         0 cmds/op	 8252482 B/op	   94947 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  38616354 ns/op	         0 cmds/op	 8242821 B/op	   94835 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  26214925 ns/op	         0 cmds/op	 8261220 B/op	   95029 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  28304682 ns/op	         0 cmds/op	 8255844 B/op	   95026 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23291335 ns/op	         0 cmds/op	 8242235 B/op	   94810 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  29917040 ns/op	         0 cmds/op	 8259682 B/op	   95064 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  26902827 ns/op	         0 cmds/op	 8265978 B/op	   95218 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25165823 ns/op	         0 cmds/op	 8264236 B/op	   95096 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      58	   2641881 ns/op	         0 cmds/op	  740421 B/op	   17164 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      49	   2336606 ns/op	         0 cmds/op	  739444 B/op	   17147 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      63	   3167807 ns/op	         0 cmds/op	  737058 B/op	   17105 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      80	   3616017 ns/op	         0 cmds/op	  741226 B/op	   17177 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   3799206 ns/op	         0 cmds/op	  743208 B/op	   17212 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      40	   2914922 ns/op	         0 cmds/op	  739608 B/op	   17150 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      67	   2198900 ns/op	         0 cmds/op	  738366 B/op	   17130 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      68	   2826876 ns/op	         0 cmds/op	  739458 B/op	   17148 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      42	   3020966 ns/op	         0 cmds/op	  740941 B/op	   17173 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      62	   2615475 ns/op	         0 cmds/op	  739775 B/op	   17154 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      49	   3611303 ns/op	         0 cmds/op	  806381 B/op	   17983 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      57	   4079286 ns/op	         0 cmds/op	  807311 B/op	   17999 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      40	   3793880 ns/op	         0 cmds/op	  808613 B/op	   18022 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      67	   4644957 ns/op	         0 cmds/op	  805822 B/op	   17974 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      32	   4350773 ns/op	         0 cmds/op	  807076 B/op	   17997 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   4724755 ns/op	         0 cmds/op	  808331 B/op	   18017 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      25	   4699051 ns/op	         0 cmds/op	  811610 B/op	   18073 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      24	   4632804 ns/op	         0 cmds/op	  811245 B/op	   18069 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      27	   4116101 ns/op	         0 cmds/op	  810476 B/op	   18055 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      34	   3547727 ns/op	         0 cmds/op	  806458 B/op	   17984 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   5766234 ns/op	         0 cmds/op	 1495270 B/op	   26420 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      36	   5568743 ns/op	         0 cmds/op	 1494321 B/op	   26405 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      21	   5789795 ns/op	         0 cmds/op	 1498350 B/op	   26474 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      15	   6757100 ns/op	         0 cmds/op	 1499380 B/op	   26495 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   6410068 ns/op	         0 cmds/op	 1495001 B/op	   26416 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   6635679 ns/op	         0 cmds/op	 1496095 B/op	   26435 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   6681790 ns/op	         0 cmds/op	 1497822 B/op	   26464 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      25	   4815185 ns/op	         0 cmds/op	 1494000 B/op	   26399 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   6626714 ns/op	         0 cmds/op	 1496313 B/op	   26439 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      32	   7446468 ns/op	         0 cmds/op	 1494968 B/op	   26416 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  36593611 ns/op	         0 cmds/op	 8832010 B/op	  110995 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       2	  52044349 ns/op	         0 cmds/op	 8856792 B/op	  111426 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30062410 ns/op	         0 cmds/op	 8834274 B/op	  111018 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28197468 ns/op	         0 cmds/op	 8842816 B/op	  111182 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  42263660 ns/op	         0 cmds/op	 8852773 B/op	  111354 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  41771857 ns/op	         0 cmds/op	 8847658 B/op	  111158 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30030367 ns/op	         0 cmds/op	 8825450 B/op	  110878 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  25055308 ns/op	         0 cmds/op	 8831926 B/op	  111026 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28388012 ns/op	         0 cmds/op	 8849998 B/op	  111210 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28527939 ns/op	         0 cmds/op	 8851322 B/op	  111201 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      54	   2849306 ns/op	         1.000 cmds/op	  738199 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      73	   2602942 ns/op	         1.000 cmds/op	  740442 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      70	   2839204 ns/op	         1.000 cmds/op	  737988 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      74	   2376930 ns/op	         1.000 cmds/op	  738236 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      73	   2414872 ns/op	         1.000 cmds/op	  740252 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2739517 ns/op	         1.000 cmds/op	  736843 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      46	   2452820 ns/op	         1.000 cmds/op	  741682 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      73	   2517081 ns/op	         1.000 cmds/op	  739013 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      57	   2495631 ns/op	         1.000 cmds/op	  740987 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      67	   2619256 ns/op	         1.000 cmds/op	  736560 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      43	   3315800 ns/op	        10.00 cmds/op	  818558 B/op	   18093 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      28	   3947251 ns/op	        10.00 cmds/op	  822729 B/op	   18168 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   3515981 ns/op	        10.00 cmds/op	  818696 B/op	   18095 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   3843890 ns/op	        10.00 cmds/op	  817012 B/op	   18064 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      43	   2898827 ns/op	        10.00 cmds/op	  818120 B/op	   18087 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      48	   3120416 ns/op	        10.00 cmds/op	  820239 B/op	   18122 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   3206972 ns/op	        10.00 cmds/op	  818826 B/op	   18099 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      55	   3130041 ns/op	        10.00 cmds/op	  818028 B/op	   18084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   3200790 ns/op	        10.00 cmds/op	  818324 B/op	   18089 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      54	   4057486 ns/op	        10.00 cmds/op	  817230 B/op	   18070 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      13	   8709120 ns/op	       100.0 cmds/op	 1597694 B/op	   27372 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      12	   9212936 ns/op	       100.0 cmds/op	 1603242 B/op	   27461 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   7118489 ns/op	       100.0 cmds/op	 1595800 B/op	   27321 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      12	   8380374 ns/op	       100.0 cmds/op	 1600916 B/op	   27421 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   6416947 ns/op	       100.0 cmds/op	 1598831 B/op	   27361 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   8364618 ns/op	       100.0 cmds/op	 1602082 B/op	   27440 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      13	   8642461 ns/op	       100.0 cmds/op	 1590430 B/op	   27248 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      10	  10230525 ns/op	       100.0 cmds/op	 1600765 B/op	   27442 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   6610077 ns/op	       100.0 cmds/op	 1597570 B/op	   27356 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   6564867 ns/op	       100.0 cmds/op	 1602994 B/op	   27434 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  37963756 ns/op	      1000 cmds/op	 9761880 B/op	  120129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  52915092 ns/op	      1000 cmds/op	 9767408 B/op	  120256 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47332267 ns/op	      1000 cmds/op	 9768682 B/op	  120237 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  55588546 ns/op	      1000 cmds/op	 9772392 B/op	  120347 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  48656100 ns/op	      1000 cmds/op	 9756184 B/op	  120019 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47774435 ns/op	      1000 cmds/op	 9770917 B/op	  120281 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  54482818 ns/op	      1000 cmds/op	 9768452 B/op	  120275 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  68178986 ns/op	      1000 cmds/op	 9784852 B/op	  120560 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45300153 ns/op	      1000 cmds/op	 9769426 B/op	  120254 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39185526 ns/op	      1000 cmds/op	 9764533 B/op	  120176 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      48	   2262447 ns/op	         2.000 cmds/op	  737232 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      73	   3644030 ns/op	         2.000 cmds/op	  737897 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      54	   3329019 ns/op	         2.000 cmds/op	  737494 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      32	   3593258 ns/op	         2.000 cmds/op	  738387 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      68	   2411259 ns/op	         2.000 cmds/op	  736944 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      61	   2880223 ns/op	         2.000 cmds/op	  738419 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      61	   2622125 ns/op	         2.000 cmds/op	  738091 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      75	   3488932 ns/op	         2.000 cmds/op	  738734 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      26	   4435060 ns/op	         2.000 cmds/op	  742683 B/op	   17189 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      31	   4687764 ns/op	         2.000 cmds/op	  738853 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      45	   3888778 ns/op	        20.00 cmds/op	  805151 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      24	   4359591 ns/op	        20.00 cmds/op	  804540 B/op	   17895 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      49	   4392271 ns/op	        20.00 cmds/op	  802722 B/op	   17866 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      32	   4017129 ns/op	        20.00 cmds/op	  803912 B/op	   17879 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      22	   4743966 ns/op	        20.00 cmds/op	  803331 B/op	   17875 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   3539145 ns/op	        20.00 cmds/op	  804240 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      30	   4050585 ns/op	        20.00 cmds/op	  801210 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      44	   3210535 ns/op	        20.00 cmds/op	  801022 B/op	   17835 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   3052032 ns/op	        20.00 cmds/op	  802841 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   3046860 ns/op	        20.00 cmds/op	  800797 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      30	   6194653 ns/op	       200.0 cmds/op	 1432745 B/op	   24890 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   8749612 ns/op	       200.0 cmds/op	 1437162 B/op	   24985 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   7702391 ns/op	       200.0 cmds/op	 1433493 B/op	   24922 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      13	   9854693 ns/op	       200.0 cmds/op	 1433996 B/op	   24906 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      13	   8118212 ns/op	       200.0 cmds/op	 1435229 B/op	   24920 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      19	   7350135 ns/op	       200.0 cmds/op	 1429432 B/op	   24815 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5998115 ns/op	       200.0 cmds/op	 1431735 B/op	   24843 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      30	   7519139 ns/op	       200.0 cmds/op	 1433852 B/op	   24910 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5617797 ns/op	       200.0 cmds/op	 1434553 B/op	   24889 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5683936 ns/op	       200.0 cmds/op	 1435874 B/op	   24912 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39317494 ns/op	      2000 cmds/op	 7985509 B/op	   95069 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30012792 ns/op	      2000 cmds/op	 8001830 B/op	   95236 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  27825611 ns/op	      2000 cmds/op	 7996724 B/op	   95155 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  44233319 ns/op	      2000 cmds/op	 7993114 B/op	   95196 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36995384 ns/op	      2000 cmds/op	 8000506 B/op	   95320 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36087719 ns/op	      2000 cmds/op	 7982925 B/op	   95022 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  37457584 ns/op	      2000 cmds/op	 7984922 B/op	   95056 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  40593891 ns/op	      2000 cmds/op	 7983008 B/op	   95023 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  44602872 ns/op	      2000 cmds/op	 7981437 B/op	   94991 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  42320730 ns/op	      2000 cmds/op	 7992096 B/op	   95179 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      49	   3427669 ns/op	         1.000 cmds/op	  734279 B/op	   17045 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      69	   2513679 ns/op	         1.000 cmds/op	  736862 B/op	   17091 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      75	   3378928 ns/op	         1.000 cmds/op	  738319 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      52	   2676118 ns/op	         1.000 cmds/op	  737132 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      58	   2953930 ns/op	         1.000 cmds/op	  736444 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      61	   2427555 ns/op	         1.000 cmds/op	  737232 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      44	   2675048 ns/op	         1.000 cmds/op	  738592 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      68	   2752674 ns/op	         1.000 cmds/op	  739263 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      43	   2569074 ns/op	         1.000 cmds/op	  740007 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      58	   2664177 ns/op	         1.000 cmds/op	  737996 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      27	   4763836 ns/op	        10.00 cmds/op	  803446 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   4378807 ns/op	        10.00 cmds/op	  801072 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      42	   4181118 ns/op	        10.00 cmds/op	  801945 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      31	   3909660 ns/op	        10.00 cmds/op	  804966 B/op	   17886 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3411599 ns/op	        10.00 cmds/op	  800570 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      61	   3124508 ns/op	        10.00 cmds/op	  799074 B/op	   17787 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      69	   3835888 ns/op	        10.00 cmds/op	  800517 B/op	   17813 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      43	   3284828 ns/op	        10.00 cmds/op	  801695 B/op	   17833 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   3271619 ns/op	        10.00 cmds/op	  801832 B/op	   17836 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   2890650 ns/op	        10.00 cmds/op	  803521 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      27	   6405153 ns/op	       100.0 cmds/op	 1431030 B/op	   24731 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   6171871 ns/op	       100.0 cmds/op	 1431651 B/op	   24761 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   5727601 ns/op	       100.0 cmds/op	 1424664 B/op	   24632 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   6357301 ns/op	       100.0 cmds/op	 1425168 B/op	   24641 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   7061061 ns/op	       100.0 cmds/op	 1427152 B/op	   24673 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   8087858 ns/op	       100.0 cmds/op	 1426518 B/op	   24671 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      13	   8282413 ns/op	       100.0 cmds/op	 1432118 B/op	   24772 allocs/op
