goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      40	   3000332 ns/op	  736644 B/op	   17107 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2916851 ns/op	  743356 B/op	   17222 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2298887 ns/op	  739999 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2961554 ns/op	  740655 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4131028 ns/op	  736060 B/op	   17097 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2804672 ns/op	  736650 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2953433 ns/op	  737564 B/op	   17123 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4404345 ns/op	  742204 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      22	   4718068 ns/op	  739939 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3173927 ns/op	  737062 B/op	   17114 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4835750 ns/op	  784789 B/op	   17822 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3707502 ns/op	  779690 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3767244 ns/op	  780242 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3196845 ns/op	  780148 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2379116 ns/op	  777870 B/op	   17705 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3853685 ns/op	  779756 B/op	   17737 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   4198495 ns/op	  778861 B/op	   17722 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3715664 ns/op	  778595 B/op	   17715 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3565609 ns/op	  777953 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2798588 ns/op	  780825 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6365658 ns/op	 1170990 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7725729 ns/op	 1176021 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6419667 ns/op	 1173498 B/op	   23693 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   6566119 ns/op	 1174507 B/op	   23712 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6850175 ns/op	 1173227 B/op	   23687 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   3900203 ns/op	 1171954 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4342360 ns/op	 1173710 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4159254 ns/op	 1177473 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4291442 ns/op	 1176757 B/op	   23748 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6857649 ns/op	 1170757 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36827291 ns/op	 5275653 B/op	   85553 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24649613 ns/op	 5257091 B/op	   85235 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27571029 ns/op	 5268558 B/op	   85429 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29086252 ns/op	 5262476 B/op	   85326 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30276030 ns/op	 5263690 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25117573 ns/op	 5260076 B/op	   85289 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28480434 ns/op	 5265038 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38210444 ns/op	 5254658 B/op	   85191 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32274465 ns/op	 5259930 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25423149 ns/op	 5263192 B/op	   85338 allocs/op
BenchmarkDiagnosticEmission-2           	  948440	       593.1 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  880711	       399.5 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726450	       428.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  305966	       362.8 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  953605	       422.3 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  784948	       497.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  851899	       470.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  485677	       548.6 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  392613	       387.6 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  390046	       452.6 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      43	   4245435 ns/op	         0 cmds/op	 1437309 B/op	   24815 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   4862548 ns/op	         0 cmds/op	 1442711 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   5603120 ns/op	         0 cmds/op	 1441423 B/op	   24886 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      24	   4789923 ns/op	         0 cmds/op	 1436186 B/op	   24795 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   4394162 ns/op	         0 cmds/op	 1437890 B/op	   24824 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   5619420 ns/op	         0 cmds/op	 1439525 B/op	   24855 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      15	   6857449 ns/op	         0 cmds/op	 1438585 B/op	   24838 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   6102065 ns/op	         0 cmds/op	 1436448 B/op	   24800 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      36	   5395355 ns/op	         0 cmds/op	 1438731 B/op	   24839 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22918557 ns/op	         0 cmds/op	 8262392 B/op	   95131 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27936260 ns/op	         0 cmds/op	 8258648 B/op	   95038 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  25147320 ns/op	         0 cmds/op	 8255177 B/op	   95046 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21123585 ns/op	         0 cmds/op	 8257368 B/op	   95041 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  28898235 ns/op	         0 cmds/op	 8259258 B/op	   95110 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  34954232 ns/op	         0 cmds/op	 8254397 B/op	   95037 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25666200 ns/op	         0 cmds/op	 8249206 B/op	   94917 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25499433 ns/op	         0 cmds/op	 8244536 B/op	   94832 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  30707994 ns/op	         0 cmds/op	 8253368 B/op	   94985 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21792748 ns/op	         0 cmds/op	 8264899 B/op	   95182 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      50	   2520232 ns/op	         0 cmds/op	  740403 B/op	   17164 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      51	   2186385 ns/op	         0 cmds/op	  740950 B/op	   17174 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      61	   2644844 ns/op	         0 cmds/op	  739364 B/op	   17146 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      61	   2602647 ns/op	         0 cmds/op	  740520 B/op	   17166 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      57	   2678161 ns/op	         0 cmds/op	  738269 B/op	   17126 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   3389051 ns/op	         0 cmds/op	  736240 B/op	   17094 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      62	   2726911 ns/op	         0 cmds/op	  741222 B/op	   17179 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      31	   3573264 ns/op	         0 cmds/op	  739053 B/op	   17141 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      34	   3410732 ns/op	         0 cmds/op	  743274 B/op	   17211 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   3233763 ns/op	         0 cmds/op	  738917 B/op	   17139 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      30	   4327689 ns/op	         0 cmds/op	  810144 B/op	   18047 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      61	   3388950 ns/op	         0 cmds/op	  807362 B/op	   18001 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      68	   3741969 ns/op	         0 cmds/op	  808126 B/op	   18014 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      55	   3318631 ns/op	         0 cmds/op	  807228 B/op	   17997 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      31	   4452421 ns/op	         0 cmds/op	  809182 B/op	   18030 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      30	   4891593 ns/op	         0 cmds/op	  812539 B/op	   18091 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   5698629 ns/op	         0 cmds/op	  806207 B/op	   17981 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      57	   3953507 ns/op	         0 cmds/op	  808296 B/op	   18017 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      37	   4023868 ns/op	         0 cmds/op	  810786 B/op	   18059 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      28	   3955331 ns/op	         0 cmds/op	  812135 B/op	   18082 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      32	   5847993 ns/op	         0 cmds/op	 1499800 B/op	   26500 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   5053460 ns/op	         0 cmds/op	 1496081 B/op	   26431 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   4972828 ns/op	         0 cmds/op	 1495502 B/op	   26424 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   4486109 ns/op	         0 cmds/op	 1501530 B/op	   26529 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   4325716 ns/op	         0 cmds/op	 1496273 B/op	   26438 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   4654168 ns/op	         0 cmds/op	 1495243 B/op	   26422 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      37	   6249450 ns/op	         0 cmds/op	 1497968 B/op	   26467 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   7129719 ns/op	         0 cmds/op	 1502780 B/op	   26548 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      25	   5215940 ns/op	         0 cmds/op	 1498771 B/op	   26482 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   6448068 ns/op	         0 cmds/op	 1497452 B/op	   26457 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  33677029 ns/op	         0 cmds/op	 8829434 B/op	  110952 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  35695314 ns/op	         0 cmds/op	 8826410 B/op	  110925 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28080304 ns/op	         0 cmds/op	 8833910 B/op	  111071 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29338550 ns/op	         0 cmds/op	 8839230 B/op	  111137 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  25649572 ns/op	         0 cmds/op	 8834136 B/op	  111041 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  32260829 ns/op	         0 cmds/op	 8826648 B/op	  110936 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  33353922 ns/op	         0 cmds/op	 8843922 B/op	  111112 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  32197563 ns/op	         0 cmds/op	 8857358 B/op	  111311 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  33808146 ns/op	         0 cmds/op	 8830901 B/op	  111003 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28767212 ns/op	         0 cmds/op	 8833012 B/op	  111055 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2443023 ns/op	         1.000 cmds/op	  737164 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      68	   2489379 ns/op	         1.000 cmds/op	  737715 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      64	   2414616 ns/op	         1.000 cmds/op	  741311 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      66	   2596088 ns/op	         1.000 cmds/op	  739007 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      66	   2353598 ns/op	         1.000 cmds/op	  740618 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      66	   2438857 ns/op	         1.000 cmds/op	  737152 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      67	   2590948 ns/op	         1.000 cmds/op	  743445 B/op	   17202 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      33	   3241538 ns/op	         1.000 cmds/op	  742457 B/op	   17186 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      38	   2831675 ns/op	         1.000 cmds/op	  741210 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      51	   2360293 ns/op	         1.000 cmds/op	  737377 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3610405 ns/op	        10.00 cmds/op	  819135 B/op	   18100 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      56	   3984562 ns/op	        10.00 cmds/op	  817045 B/op	   18067 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      22	   4795206 ns/op	        10.00 cmds/op	  825036 B/op	   18204 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      36	   3482279 ns/op	        10.00 cmds/op	  819975 B/op	   18114 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      44	   3269457 ns/op	        10.00 cmds/op	  821346 B/op	   18140 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      26	   4638354 ns/op	        10.00 cmds/op	  816465 B/op	   18059 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      37	   3172024 ns/op	        10.00 cmds/op	  819559 B/op	   18107 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      40	   2913034 ns/op	        10.00 cmds/op	  818098 B/op	   18084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      63	   2758200 ns/op	        10.00 cmds/op	  820583 B/op	   18124 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      61	   3334425 ns/op	        10.00 cmds/op	  817442 B/op	   18071 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   6120586 ns/op	       100.0 cmds/op	 1599002 B/op	   27401 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   8218207 ns/op	       100.0 cmds/op	 1597807 B/op	   27377 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      14	   8706490 ns/op	       100.0 cmds/op	 1596566 B/op	   27358 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   7354236 ns/op	       100.0 cmds/op	 1602762 B/op	   27447 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      14	   7896063 ns/op	       100.0 cmds/op	 1596824 B/op	   27363 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   6663421 ns/op	       100.0 cmds/op	 1605189 B/op	   27493 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      14	   8976914 ns/op	       100.0 cmds/op	 1601745 B/op	   27448 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   7504217 ns/op	       100.0 cmds/op	 1599271 B/op	   27411 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   5972596 ns/op	       100.0 cmds/op	 1604679 B/op	   27482 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6189827 ns/op	       100.0 cmds/op	 1599060 B/op	   27397 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  51920076 ns/op	      1000 cmds/op	 9769004 B/op	  120278 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46974271 ns/op	      1000 cmds/op	 9769445 B/op	  120253 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47398206 ns/op	      1000 cmds/op	 9775792 B/op	  120360 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45366796 ns/op	      1000 cmds/op	 9772008 B/op	  120300 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  52499462 ns/op	      1000 cmds/op	 9756460 B/op	  120071 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36937882 ns/op	      1000 cmds/op	 9765754 B/op	  120188 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36367128 ns/op	      1000 cmds/op	 9760976 B/op	  120110 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43808943 ns/op	      1000 cmds/op	 9761170 B/op	  120115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  38347905 ns/op	      1000 cmds/op	 9769189 B/op	  120252 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46597744 ns/op	      1000 cmds/op	 9757618 B/op	  120050 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      39	   2963544 ns/op	         2.000 cmds/op	  736465 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      48	   2230385 ns/op	         2.000 cmds/op	  737488 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      48	   2477310 ns/op	         2.000 cmds/op	  737214 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      45	   3410006 ns/op	         2.000 cmds/op	  738684 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      49	   2445896 ns/op	         2.000 cmds/op	  738146 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   3390204 ns/op	         2.000 cmds/op	  738242 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      63	   2582047 ns/op	         2.000 cmds/op	  738390 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      74	   2573198 ns/op	         2.000 cmds/op	  739411 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      66	   2693435 ns/op	         2.000 cmds/op	  736602 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      51	   2302170 ns/op	         2.000 cmds/op	  739741 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      63	   2622624 ns/op	        20.00 cmds/op	  800921 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      43	   2563742 ns/op	        20.00 cmds/op	  799529 B/op	   17810 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      62	   3031695 ns/op	        20.00 cmds/op	  802698 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      62	   3508390 ns/op	        20.00 cmds/op	  801258 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      39	   3887142 ns/op	        20.00 cmds/op	  800105 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      42	   3861058 ns/op	        20.00 cmds/op	  803246 B/op	   17874 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   4186915 ns/op	        20.00 cmds/op	  799701 B/op	   17808 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      27	   3967091 ns/op	        20.00 cmds/op	  798666 B/op	   17800 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      44	   2861551 ns/op	        20.00 cmds/op	  804135 B/op	   17889 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   2548586 ns/op	        20.00 cmds/op	  802679 B/op	   17860 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      16	   7155442 ns/op	       200.0 cmds/op	 1431411 B/op	   24897 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   6112203 ns/op	       200.0 cmds/op	 1431216 B/op	   24834 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6467466 ns/op	       200.0 cmds/op	 1435352 B/op	   24904 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   9290888 ns/op	       200.0 cmds/op	 1436053 B/op	   24933 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      12	   8964628 ns/op	       200.0 cmds/op	 1431886 B/op	   24927 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      19	   6521715 ns/op	       200.0 cmds/op	 1437271 B/op	   24950 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      31	   5415482 ns/op	       200.0 cmds/op	 1436885 B/op	   24969 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      20	   8986819 ns/op	       200.0 cmds/op	 1432745 B/op	   24884 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   6797285 ns/op	       200.0 cmds/op	 1433098 B/op	   24915 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      16	   6532179 ns/op	       200.0 cmds/op	 1435365 B/op	   24965 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36500469 ns/op	      2000 cmds/op	 7987360 B/op	   95103 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  35934120 ns/op	      2000 cmds/op	 7989848 B/op	   95039 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  32550534 ns/op	      2000 cmds/op	 7988964 B/op	   95023 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31442401 ns/op	      2000 cmds/op	 8003372 B/op	   95269 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  27901244 ns/op	      2000 cmds/op	 8005920 B/op	   95306 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  27650268 ns/op	      2000 cmds/op	 7992276 B/op	   95083 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  25889035 ns/op	      2000 cmds/op	 7999796 B/op	   95214 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29927762 ns/op	      2000 cmds/op	 8000196 B/op	   95211 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29848426 ns/op	      2000 cmds/op	 7990264 B/op	   95047 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35650062 ns/op	      2000 cmds/op	 7989778 B/op	   95148 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      57	   3438963 ns/op	         1.000 cmds/op	  739368 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      62	   2701003 ns/op	         1.000 cmds/op	  739407 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      44	   3228071 ns/op	         1.000 cmds/op	  737692 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      66	   2388908 ns/op	         1.000 cmds/op	  737063 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      51	   2519662 ns/op	         1.000 cmds/op	  735584 B/op	   17068 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      72	   2329097 ns/op	         1.000 cmds/op	  736259 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      61	   2429332 ns/op	         1.000 cmds/op	  738319 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      74	   2396091 ns/op	         1.000 cmds/op	  737989 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      72	   2444197 ns/op	         1.000 cmds/op	  739452 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      64	   2883399 ns/op	         1.000 cmds/op	  735911 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   3201774 ns/op	        10.00 cmds/op	  801287 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      61	   3918788 ns/op	        10.00 cmds/op	  800018 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3822026 ns/op	        10.00 cmds/op	  799107 B/op	   17788 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      44	   2822815 ns/op	        10.00 cmds/op	  800122 B/op	   17809 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      57	   2761333 ns/op	        10.00 cmds/op	  801223 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      66	   3038474 ns/op	        10.00 cmds/op	  798938 B/op	   17785 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      61	   2416428 ns/op	        10.00 cmds/op	  800424 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      55	   2800755 ns/op	        10.00 cmds/op	  799500 B/op	   17798 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   2794125 ns/op	        10.00 cmds/op	  801753 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      30	   3668481 ns/op	        10.00 cmds/op	  802941 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   5740407 ns/op	       100.0 cmds/op	 1427072 B/op	   24666 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      24	   6034541 ns/op	       100.0 cmds/op	 1425334 B/op	   24663 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   5515403 ns/op	       100.0 cmds/op	 1432186 B/op	   24764 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   4797901 ns/op	       100.0 cmds/op	 1429019 B/op	   24692 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      32	   5097498 ns/op	       100.0 cmds/op	 1430290 B/op	   24736 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   5758911 ns/op	       100.0 cmds/op	 1426880 B/op	   24665 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   5538188 ns/op	       100.0 cmds/op	 1428781 B/op	   24690 allocs/op
