goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      30	   3825623 ns/op	  742856 B/op	   17212 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3260760 ns/op	  741495 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3537525 ns/op	  745598 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2730682 ns/op	  742600 B/op	   17209 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2602440 ns/op	  740718 B/op	   17177 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   3038268 ns/op	  741117 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2961447 ns/op	  738620 B/op	   17141 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2699428 ns/op	  740210 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3723339 ns/op	  737724 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3835064 ns/op	  741026 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3200924 ns/op	  779036 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4237062 ns/op	  778710 B/op	   17718 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4012124 ns/op	  778706 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4986782 ns/op	  782176 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3937363 ns/op	  780790 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3136237 ns/op	  778653 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2918690 ns/op	  782547 B/op	   17785 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4071456 ns/op	  777459 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   4533702 ns/op	  780789 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3622811 ns/op	  781729 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5124174 ns/op	 1169442 B/op	   23626 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   8045325 ns/op	 1172472 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6988838 ns/op	 1176929 B/op	   23751 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6175397 ns/op	 1173254 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4529302 ns/op	 1176090 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8156479 ns/op	 1170189 B/op	   23638 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7762708 ns/op	 1170077 B/op	   23635 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6802491 ns/op	 1174757 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5548327 ns/op	 1174388 B/op	   23709 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5394865 ns/op	 1171669 B/op	   23663 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  43680132 ns/op	 5255608 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36938523 ns/op	 5263893 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35740492 ns/op	 5263700 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29602423 ns/op	 5270472 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35682357 ns/op	 5262850 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27404377 ns/op	 5260712 B/op	   85302 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35767290 ns/op	 5267141 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34622193 ns/op	 5257226 B/op	   85237 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39492816 ns/op	 5255466 B/op	   85205 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35475290 ns/op	 5262922 B/op	   85330 allocs/op
BenchmarkDiagnosticEmission-2           	  836463	       558.7 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  873318	       399.4 ns/op	     304 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  301717	       535.8 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  588195	       515.1 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906042	       482.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  790736	       458.8 ns/op	     321 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  661179	       525.0 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625200	       504.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  235849	       512.9 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  284521	       489.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   3892636 ns/op	         0 cmds/op	 1439098 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      34	   3947344 ns/op	         0 cmds/op	 1438212 B/op	   24830 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   4731782 ns/op	         0 cmds/op	 1435694 B/op	   24787 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   5073893 ns/op	         0 cmds/op	 1437116 B/op	   24811 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   4893980 ns/op	         0 cmds/op	 1439099 B/op	   24843 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   5673054 ns/op	         0 cmds/op	 1434831 B/op	   24771 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      32	   5572633 ns/op	         0 cmds/op	 1437597 B/op	   24822 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      16	   6650603 ns/op	         0 cmds/op	 1440650 B/op	   24865 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      22	   4971772 ns/op	         0 cmds/op	 1440988 B/op	   24877 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  24839215 ns/op	         0 cmds/op	 8255036 B/op	   95021 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  28554002 ns/op	         0 cmds/op	 8258396 B/op	   95040 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21952161 ns/op	         0 cmds/op	 8250220 B/op	   94943 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25561312 ns/op	         0 cmds/op	 8254550 B/op	   95014 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23082709 ns/op	         0 cmds/op	 8255438 B/op	   95033 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  33885630 ns/op	         0 cmds/op	 8267832 B/op	   95040 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  28320844 ns/op	         0 cmds/op	 8247654 B/op	   94909 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  20091777 ns/op	         0 cmds/op	 8253171 B/op	   94994 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25939483 ns/op	         0 cmds/op	 8258004 B/op	   95075 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25864562 ns/op	         0 cmds/op	 8245854 B/op	   94845 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      52	   2339225 ns/op	         0 cmds/op	  738087 B/op	   17125 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      61	   2440118 ns/op	         0 cmds/op	  739225 B/op	   17143 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      36	   3395533 ns/op	         0 cmds/op	  737287 B/op	   17110 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      57	   2300827 ns/op	         0 cmds/op	  738890 B/op	   17138 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      70	   3248568 ns/op	         0 cmds/op	  739941 B/op	   17156 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   4073705 ns/op	         0 cmds/op	  738758 B/op	   17136 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      37	   3880976 ns/op	         0 cmds/op	  739610 B/op	   17150 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      39	   3952670 ns/op	         0 cmds/op	  739435 B/op	   17147 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      42	   2662246 ns/op	         0 cmds/op	  737113 B/op	   17107 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      69	   2470605 ns/op	         0 cmds/op	  740393 B/op	   17164 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      66	   3277941 ns/op	         0 cmds/op	  806203 B/op	   17981 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      40	   2911599 ns/op	         0 cmds/op	  805776 B/op	   17974 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      50	   4249185 ns/op	         0 cmds/op	  809625 B/op	   18038 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      38	   3979739 ns/op	         0 cmds/op	  805928 B/op	   17976 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      40	   4345267 ns/op	         0 cmds/op	  803770 B/op	   17940 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      27	   4063522 ns/op	         0 cmds/op	  810786 B/op	   18058 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      34	   3716270 ns/op	         0 cmds/op	  806699 B/op	   17990 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      33	   3577778 ns/op	         0 cmds/op	  808284 B/op	   18015 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      60	   3446837 ns/op	         0 cmds/op	  807913 B/op	   18010 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      63	   3667342 ns/op	         0 cmds/op	  808711 B/op	   18024 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   6330502 ns/op	         0 cmds/op	 1494067 B/op	   26404 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      26	   6500295 ns/op	         0 cmds/op	 1494783 B/op	   26413 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   6091776 ns/op	         0 cmds/op	 1492951 B/op	   26380 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   6092788 ns/op	         0 cmds/op	 1494237 B/op	   26405 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   5682283 ns/op	         0 cmds/op	 1496345 B/op	   26441 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      37	   6718055 ns/op	         0 cmds/op	 1494890 B/op	   26415 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   6917172 ns/op	         0 cmds/op	 1500970 B/op	   26521 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   5676775 ns/op	         0 cmds/op	 1495742 B/op	   26430 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      30	   7197397 ns/op	         0 cmds/op	 1496176 B/op	   26436 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   7674976 ns/op	         0 cmds/op	 1492613 B/op	   26375 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  34788929 ns/op	         0 cmds/op	 8834200 B/op	  111049 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  39883553 ns/op	         0 cmds/op	 8826784 B/op	  110924 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28501404 ns/op	         0 cmds/op	 8831344 B/op	  111030 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29344573 ns/op	         0 cmds/op	 8822924 B/op	  110874 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  26272607 ns/op	         0 cmds/op	 8854704 B/op	  111276 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27126152 ns/op	         0 cmds/op	 8833910 B/op	  111045 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27970763 ns/op	         0 cmds/op	 8840654 B/op	  111167 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29854667 ns/op	         0 cmds/op	 8853696 B/op	  111348 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29390260 ns/op	         0 cmds/op	 8847318 B/op	  111209 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  39613681 ns/op	         0 cmds/op	 8830362 B/op	  110932 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2761233 ns/op	         1.000 cmds/op	  738984 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      76	   3021603 ns/op	         1.000 cmds/op	  737859 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      51	   3138328 ns/op	         1.000 cmds/op	  735293 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      44	   2578829 ns/op	         1.000 cmds/op	  741160 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      72	   2270270 ns/op	         1.000 cmds/op	  742170 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      49	   2383226 ns/op	         1.000 cmds/op	  741827 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      55	   2173470 ns/op	         1.000 cmds/op	  739947 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      78	   2236677 ns/op	         1.000 cmds/op	  738604 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2390128 ns/op	         1.000 cmds/op	  736952 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      72	   2527421 ns/op	         1.000 cmds/op	  737195 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      32	   3571760 ns/op	        10.00 cmds/op	  818303 B/op	   18088 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   3271256 ns/op	        10.00 cmds/op	  820540 B/op	   18127 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      34	   3590019 ns/op	        10.00 cmds/op	  815705 B/op	   18040 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      27	   4166405 ns/op	        10.00 cmds/op	  816024 B/op	   18050 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      25	   5260408 ns/op	        10.00 cmds/op	  818294 B/op	   18091 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3381628 ns/op	        10.00 cmds/op	  818487 B/op	   18089 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   2513114 ns/op	        10.00 cmds/op	  819298 B/op	   18106 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      31	   3617821 ns/op	        10.00 cmds/op	  816987 B/op	   18062 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      56	   2973729 ns/op	        10.00 cmds/op	  816523 B/op	   18059 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      61	   3348753 ns/op	        10.00 cmds/op	  818880 B/op	   18095 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   7210154 ns/op	       100.0 cmds/op	 1597975 B/op	   27361 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   6957882 ns/op	       100.0 cmds/op	 1603564 B/op	   27447 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6345204 ns/op	       100.0 cmds/op	 1600625 B/op	   27421 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   7696593 ns/op	       100.0 cmds/op	 1602818 B/op	   27470 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      12	   8620888 ns/op	       100.0 cmds/op	 1603624 B/op	   27468 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   7184034 ns/op	       100.0 cmds/op	 1600280 B/op	   27411 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      13	  10281986 ns/op	       100.0 cmds/op	 1598399 B/op	   27388 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   7202557 ns/op	       100.0 cmds/op	 1606161 B/op	   27508 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   7393129 ns/op	       100.0 cmds/op	 1599081 B/op	   27385 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   7334274 ns/op	       100.0 cmds/op	 1601549 B/op	   27431 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47491647 ns/op	      1000 cmds/op	 9761786 B/op	  120128 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  56843640 ns/op	      1000 cmds/op	 9774164 B/op	  120373 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  58017752 ns/op	      1000 cmds/op	 9755976 B/op	  120066 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41545408 ns/op	      1000 cmds/op	 9775024 B/op	  120344 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46679985 ns/op	      1000 cmds/op	 9757314 B/op	  120047 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  49212236 ns/op	      1000 cmds/op	 9765416 B/op	  120184 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  37451775 ns/op	      1000 cmds/op	 9777397 B/op	  120390 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39288730 ns/op	      1000 cmds/op	 9763608 B/op	  120145 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  60799300 ns/op	      1000 cmds/op	 9756496 B/op	  120070 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45529452 ns/op	      1000 cmds/op	 9762472 B/op	  120140 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      40	   3269838 ns/op	         2.000 cmds/op	  735958 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      63	   3191283 ns/op	         2.000 cmds/op	  735691 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   2899799 ns/op	         2.000 cmds/op	  738300 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      64	   2656231 ns/op	         2.000 cmds/op	  737633 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      58	   3268736 ns/op	         2.000 cmds/op	  738884 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      37	   2914701 ns/op	         2.000 cmds/op	  735437 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      61	   2155112 ns/op	         2.000 cmds/op	  735988 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      46	   2324283 ns/op	         2.000 cmds/op	  739339 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      75	   2658655 ns/op	         2.000 cmds/op	  739910 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      64	   3218107 ns/op	         2.000 cmds/op	  735346 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      39	   2884636 ns/op	        20.00 cmds/op	  800122 B/op	   17817 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      64	   2988617 ns/op	        20.00 cmds/op	  800747 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      58	   2746342 ns/op	        20.00 cmds/op	  799621 B/op	   17809 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      50	   3051230 ns/op	        20.00 cmds/op	  799007 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      60	   2514216 ns/op	        20.00 cmds/op	  798959 B/op	   17797 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      54	   3721081 ns/op	        20.00 cmds/op	  801101 B/op	   17833 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      57	   2877785 ns/op	        20.00 cmds/op	  802747 B/op	   17860 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      63	   2594735 ns/op	        20.00 cmds/op	  801021 B/op	   17834 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      66	   3064366 ns/op	        20.00 cmds/op	  801639 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      46	   2748163 ns/op	        20.00 cmds/op	  802334 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      31	   5568756 ns/op	       200.0 cmds/op	 1434535 B/op	   24928 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   6013677 ns/op	       200.0 cmds/op	 1435518 B/op	   24907 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   5821341 ns/op	       200.0 cmds/op	 1428350 B/op	   24829 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   7269829 ns/op	       200.0 cmds/op	 1432997 B/op	   24882 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   5384314 ns/op	       200.0 cmds/op	 1434346 B/op	   24928 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      19	   6048690 ns/op	       200.0 cmds/op	 1434873 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   7705856 ns/op	       200.0 cmds/op	 1434777 B/op	   24944 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      14	   7624414 ns/op	       200.0 cmds/op	 1432288 B/op	   24886 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6772525 ns/op	       200.0 cmds/op	 1435183 B/op	   24902 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   5458809 ns/op	       200.0 cmds/op	 1433610 B/op	   24882 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30354174 ns/op	      2000 cmds/op	 7996076 B/op	   95144 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34610289 ns/op	      2000 cmds/op	 7996088 B/op	   95251 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31269415 ns/op	      2000 cmds/op	 8012202 B/op	   95423 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  42208448 ns/op	      2000 cmds/op	 7982941 B/op	   95023 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  43038145 ns/op	      2000 cmds/op	 7983730 B/op	   95036 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31744934 ns/op	      2000 cmds/op	 8003302 B/op	   95269 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  36779550 ns/op	      2000 cmds/op	 7997884 B/op	   95178 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34116248 ns/op	      2000 cmds/op	 7993194 B/op	   95198 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  37755615 ns/op	      2000 cmds/op	 7991693 B/op	   95183 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35820430 ns/op	      2000 cmds/op	 7993741 B/op	   95208 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      60	   2385257 ns/op	         1.000 cmds/op	  737584 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      68	   2891393 ns/op	         1.000 cmds/op	  735410 B/op	   17065 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      78	   2705438 ns/op	         1.000 cmds/op	  736698 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      52	   2986989 ns/op	         1.000 cmds/op	  737434 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      50	   2320697 ns/op	         1.000 cmds/op	  737725 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      72	   2529825 ns/op	         1.000 cmds/op	  737343 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      24	   4179909 ns/op	         1.000 cmds/op	  740184 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      39	   2962283 ns/op	         1.000 cmds/op	  738473 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      54	   2624205 ns/op	         1.000 cmds/op	  735442 B/op	   17065 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      70	   3200968 ns/op	         1.000 cmds/op	  736394 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      38	   2799567 ns/op	        10.00 cmds/op	  800864 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      34	   3045936 ns/op	        10.00 cmds/op	  800306 B/op	   17808 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   3573490 ns/op	        10.00 cmds/op	  801618 B/op	   17830 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      50	   2625480 ns/op	        10.00 cmds/op	  800170 B/op	   17808 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      68	   2768019 ns/op	        10.00 cmds/op	  801541 B/op	   17830 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      38	   2836993 ns/op	        10.00 cmds/op	  801172 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   3029562 ns/op	        10.00 cmds/op	  801964 B/op	   17836 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      34	   3668598 ns/op	        10.00 cmds/op	  801776 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      39	   4395282 ns/op	        10.00 cmds/op	  797118 B/op	   17753 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      24	   4418547 ns/op	        10.00 cmds/op	  797596 B/op	   17763 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   6361649 ns/op	       100.0 cmds/op	 1431525 B/op	   24744 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      18	   7990641 ns/op	       100.0 cmds/op	 1427793 B/op	   24681 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      18	   6243691 ns/op	       100.0 cmds/op	 1428735 B/op	   24697 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   5628792 ns/op	       100.0 cmds/op	 1428112 B/op	   24690 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      40	   5547041 ns/op	       100.0 cmds/op	 1430540 B/op	   24722 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   4991212 ns/op	       100.0 cmds/op	 1427859 B/op	   24700 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   4427371 ns/op	       100.0 cmds/op	 1428312 B/op	   24689 allocs/op
