goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2986093 ns/op	  739548 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3110638 ns/op	  738505 B/op	   17139 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2763087 ns/op	  742773 B/op	   17211 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3011015 ns/op	  738935 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2893086 ns/op	  741119 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3150906 ns/op	  739062 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3444974 ns/op	  739564 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2717504 ns/op	  739419 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3266922 ns/op	  739610 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3044539 ns/op	  738308 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3761258 ns/op	  777205 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3038591 ns/op	  779502 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   3050069 ns/op	  781673 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3629107 ns/op	  778629 B/op	   17719 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3730625 ns/op	  777297 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4169983 ns/op	  779525 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3212760 ns/op	  780776 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2721824 ns/op	  781149 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2026193 ns/op	  779104 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   3243951 ns/op	  780656 B/op	   17752 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6341774 ns/op	 1170325 B/op	   23639 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6278995 ns/op	 1175251 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6338904 ns/op	 1176612 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4884009 ns/op	 1173507 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4081831 ns/op	 1177600 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5372595 ns/op	 1175550 B/op	   23732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8191790 ns/op	 1173115 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5390150 ns/op	 1173973 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5622932 ns/op	 1177988 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   4651033 ns/op	 1171074 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23939035 ns/op	 5268201 B/op	   85425 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25051896 ns/op	 5258056 B/op	   85252 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27803388 ns/op	 5259432 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30163020 ns/op	 5276644 B/op	   85568 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  50348452 ns/op	 5260352 B/op	   85295 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25132161 ns/op	 5262200 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36348338 ns/op	 5255576 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27004160 ns/op	 5269216 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26348371 ns/op	 5264366 B/op	   85360 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22695048 ns/op	 5256198 B/op	   85219 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       599.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  721285	       498.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  412874	       366.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  563197	       429.8 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  627697	       666.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  904148	       412.4 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  610548	       349.5 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  910431	       447.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  887232	       404.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491355	       420.9 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   6190014 ns/op	         0 cmds/op	 1433206 B/op	   24745 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      15	   7592119 ns/op	         0 cmds/op	 1436362 B/op	   24800 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      24	   4945337 ns/op	         0 cmds/op	 1435631 B/op	   24786 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   4926226 ns/op	         0 cmds/op	 1438301 B/op	   24831 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      34	   5344046 ns/op	         0 cmds/op	 1439693 B/op	   24855 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      28	   6831721 ns/op	         0 cmds/op	 1439200 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      34	   6617975 ns/op	         0 cmds/op	 1441412 B/op	   24884 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      15	   7151801 ns/op	         0 cmds/op	 1438237 B/op	   24831 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      28	   5255007 ns/op	         0 cmds/op	 1442834 B/op	   24907 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20142149 ns/op	         0 cmds/op	 8260554 B/op	   95086 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  21982400 ns/op	         0 cmds/op	 8256332 B/op	   95025 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27973614 ns/op	         0 cmds/op	 8274604 B/op	   95232 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23511093 ns/op	         0 cmds/op	 8250760 B/op	   94961 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  20520729 ns/op	         0 cmds/op	 8254347 B/op	   95025 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  32425250 ns/op	         0 cmds/op	 8255453 B/op	   94992 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25513722 ns/op	         0 cmds/op	 8251736 B/op	   94952 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22069990 ns/op	         0 cmds/op	 8250387 B/op	   94933 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21635838 ns/op	         0 cmds/op	 8265339 B/op	   95195 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20274029 ns/op	         0 cmds/op	 8252000 B/op	   94968 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   2277901 ns/op	         0 cmds/op	  738711 B/op	   17134 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      62	   2296826 ns/op	         0 cmds/op	  740420 B/op	   17164 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      61	   2565764 ns/op	         0 cmds/op	  737800 B/op	   17119 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      51	   2974620 ns/op	         0 cmds/op	  740744 B/op	   17170 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      67	   3123596 ns/op	         0 cmds/op	  740041 B/op	   17158 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      26	   4129265 ns/op	         0 cmds/op	  739202 B/op	   17144 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      38	   3417701 ns/op	         0 cmds/op	  740935 B/op	   17173 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      63	   2950394 ns/op	         0 cmds/op	  740306 B/op	   17163 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      75	   2607154 ns/op	         0 cmds/op	  737697 B/op	   17117 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      68	   3026117 ns/op	         0 cmds/op	  741318 B/op	   17180 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      40	   4368752 ns/op	         0 cmds/op	  807945 B/op	   18011 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      31	   4739711 ns/op	         0 cmds/op	  807974 B/op	   18013 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      26	   5227773 ns/op	         0 cmds/op	  809107 B/op	   18032 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      25	   4782370 ns/op	         0 cmds/op	  810640 B/op	   18056 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   3961195 ns/op	         0 cmds/op	  809668 B/op	   18040 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      25	   4466286 ns/op	         0 cmds/op	  806248 B/op	   17980 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      30	   4296898 ns/op	         0 cmds/op	  808763 B/op	   18025 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      38	   3932434 ns/op	         0 cmds/op	  805619 B/op	   17971 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      63	   3006804 ns/op	         0 cmds/op	  805927 B/op	   17976 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      67	   2597945 ns/op	         0 cmds/op	  807399 B/op	   18001 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   6621720 ns/op	         0 cmds/op	 1501228 B/op	   26524 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   6504274 ns/op	         0 cmds/op	 1498435 B/op	   26475 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      14	   7826328 ns/op	         0 cmds/op	 1504813 B/op	   26585 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   6569301 ns/op	         0 cmds/op	 1497543 B/op	   26459 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   5339351 ns/op	         0 cmds/op	 1497830 B/op	   26465 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   5015782 ns/op	         0 cmds/op	 1499264 B/op	   26491 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   6563189 ns/op	         0 cmds/op	 1497025 B/op	   26453 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   7302472 ns/op	         0 cmds/op	 1491490 B/op	   26356 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      30	   5022509 ns/op	         0 cmds/op	 1502462 B/op	   26545 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      21	   6983835 ns/op	         0 cmds/op	 1493140 B/op	   26383 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29316930 ns/op	         0 cmds/op	 8857582 B/op	  111323 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  25993919 ns/op	         0 cmds/op	 8839658 B/op	  111095 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27799372 ns/op	         0 cmds/op	 8831370 B/op	  110993 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29657308 ns/op	         0 cmds/op	 8838642 B/op	  111101 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  31851452 ns/op	         0 cmds/op	 8859756 B/op	  111348 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28865533 ns/op	         0 cmds/op	 8838414 B/op	  111129 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30753472 ns/op	         0 cmds/op	 8826528 B/op	  110949 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28975165 ns/op	         0 cmds/op	 8830786 B/op	  111012 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29678597 ns/op	         0 cmds/op	 8833706 B/op	  111075 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  40441986 ns/op	         0 cmds/op	 8867613 B/op	  111418 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      49	   2374499 ns/op	         1.000 cmds/op	  739520 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      69	   2215230 ns/op	         1.000 cmds/op	  738332 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      66	   2283114 ns/op	         1.000 cmds/op	  738041 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      67	   2477887 ns/op	         1.000 cmds/op	  739183 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      57	   2432061 ns/op	         1.000 cmds/op	  739921 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      68	   2200414 ns/op	         1.000 cmds/op	  738597 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      64	   2324884 ns/op	         1.000 cmds/op	  741111 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      56	   2456791 ns/op	         1.000 cmds/op	  739000 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      74	   2252213 ns/op	         1.000 cmds/op	  739254 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      39	   3339615 ns/op	         1.000 cmds/op	  741309 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      27	   4296788 ns/op	        10.00 cmds/op	  818320 B/op	   18091 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3426448 ns/op	        10.00 cmds/op	  817882 B/op	   18078 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      37	   3288818 ns/op	        10.00 cmds/op	  818298 B/op	   18087 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      45	   4195442 ns/op	        10.00 cmds/op	  814714 B/op	   18028 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      38	   3819564 ns/op	        10.00 cmds/op	  820768 B/op	   18130 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      45	   3542105 ns/op	        10.00 cmds/op	  821611 B/op	   18144 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      32	   4540229 ns/op	        10.00 cmds/op	  815849 B/op	   18043 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      48	   2999512 ns/op	        10.00 cmds/op	  818568 B/op	   18091 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      38	   3534430 ns/op	        10.00 cmds/op	  819564 B/op	   18109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      36	   3487302 ns/op	        10.00 cmds/op	  818357 B/op	   18088 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   7559719 ns/op	       100.0 cmds/op	 1605561 B/op	   27503 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   7765795 ns/op	       100.0 cmds/op	 1595851 B/op	   27352 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   9793820 ns/op	       100.0 cmds/op	 1602995 B/op	   27461 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      14	   8529978 ns/op	       100.0 cmds/op	 1606561 B/op	   27531 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   6610465 ns/op	       100.0 cmds/op	 1602577 B/op	   27464 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   6876760 ns/op	       100.0 cmds/op	 1599741 B/op	   27392 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   7624598 ns/op	       100.0 cmds/op	 1602446 B/op	   27428 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   7335719 ns/op	       100.0 cmds/op	 1606510 B/op	   27525 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   6809654 ns/op	       100.0 cmds/op	 1598312 B/op	   27359 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6611892 ns/op	       100.0 cmds/op	 1601173 B/op	   27433 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36964823 ns/op	      1000 cmds/op	 9770002 B/op	  120266 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  61216684 ns/op	      1000 cmds/op	 9788888 B/op	  120633 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  55270822 ns/op	      1000 cmds/op	 9759904 B/op	  120137 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  49036355 ns/op	      1000 cmds/op	 9767541 B/op	  120221 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  53618916 ns/op	      1000 cmds/op	 9768836 B/op	  120279 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41630835 ns/op	      1000 cmds/op	 9778469 B/op	  120407 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44406101 ns/op	      1000 cmds/op	 9760242 B/op	  120098 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44367796 ns/op	      1000 cmds/op	 9768954 B/op	  120239 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43880157 ns/op	      1000 cmds/op	 9766138 B/op	  120192 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43552244 ns/op	      1000 cmds/op	 9758685 B/op	  120066 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      54	   2879479 ns/op	         2.000 cmds/op	  738273 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      79	   2523026 ns/op	         2.000 cmds/op	  736496 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   3438931 ns/op	         2.000 cmds/op	  740281 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   3238072 ns/op	         2.000 cmds/op	  737967 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      40	   2687933 ns/op	         2.000 cmds/op	  738424 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      52	   2148355 ns/op	         2.000 cmds/op	  735729 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      56	   2794027 ns/op	         2.000 cmds/op	  740596 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      76	   2310133 ns/op	         2.000 cmds/op	  737280 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      49	   2436319 ns/op	         2.000 cmds/op	  737411 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      66	   2282555 ns/op	         2.000 cmds/op	  735778 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   2951921 ns/op	        20.00 cmds/op	  802511 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      67	   2860722 ns/op	        20.00 cmds/op	  801964 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      61	   2972567 ns/op	        20.00 cmds/op	  802486 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      49	   3196962 ns/op	        20.00 cmds/op	  795516 B/op	   17743 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      45	   2875893 ns/op	        20.00 cmds/op	  802377 B/op	   17860 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      70	   3013610 ns/op	        20.00 cmds/op	  800070 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      43	   2603575 ns/op	        20.00 cmds/op	  799441 B/op	   17808 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      67	   3102493 ns/op	        20.00 cmds/op	  802661 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      67	   3234940 ns/op	        20.00 cmds/op	  801375 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      50	   2560387 ns/op	        20.00 cmds/op	  798055 B/op	   17786 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   5105730 ns/op	       200.0 cmds/op	 1437724 B/op	   24953 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5526897 ns/op	       200.0 cmds/op	 1435826 B/op	   24911 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   5772426 ns/op	       200.0 cmds/op	 1431874 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      21	   5236506 ns/op	       200.0 cmds/op	 1425565 B/op	   24770 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   4857588 ns/op	       200.0 cmds/op	 1432300 B/op	   24901 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   6571958 ns/op	       200.0 cmds/op	 1432226 B/op	   24893 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   8561241 ns/op	       200.0 cmds/op	 1435153 B/op	   24901 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   6215704 ns/op	       200.0 cmds/op	 1432103 B/op	   24913 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      14	   7701243 ns/op	       200.0 cmds/op	 1434402 B/op	   24925 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   6467984 ns/op	       200.0 cmds/op	 1429486 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35210092 ns/op	      2000 cmds/op	 7982941 B/op	   95022 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39477981 ns/op	      2000 cmds/op	 7983093 B/op	   95024 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  40535219 ns/op	      2000 cmds/op	 7993056 B/op	   95195 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30223896 ns/op	      2000 cmds/op	 7995840 B/op	   95141 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39310329 ns/op	      2000 cmds/op	 7994061 B/op	   95227 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  32492593 ns/op	      2000 cmds/op	 8004146 B/op	   95284 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39698108 ns/op	      2000 cmds/op	 7983133 B/op	   95023 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31747893 ns/op	      2000 cmds/op	 7992742 B/op	   95083 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  40631419 ns/op	      2000 cmds/op	 7988018 B/op	   95115 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30303822 ns/op	      2000 cmds/op	 7995796 B/op	   95140 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      60	   2467372 ns/op	         1.000 cmds/op	  739385 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      73	   2815343 ns/op	         1.000 cmds/op	  739970 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      48	   2434787 ns/op	         1.000 cmds/op	  739288 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      78	   2423904 ns/op	         1.000 cmds/op	  738179 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      49	   2576920 ns/op	         1.000 cmds/op	  739974 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      68	   3302663 ns/op	         1.000 cmds/op	  739947 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      60	   2322130 ns/op	         1.000 cmds/op	  740760 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      58	   2944895 ns/op	         1.000 cmds/op	  741319 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      49	   2352611 ns/op	         1.000 cmds/op	  741205 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      63	   2067642 ns/op	         1.000 cmds/op	  737579 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3214003 ns/op	        10.00 cmds/op	  801266 B/op	   17825 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      31	   3461153 ns/op	        10.00 cmds/op	  798776 B/op	   17782 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      28	   4206005 ns/op	        10.00 cmds/op	  803586 B/op	   17866 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      68	   2864408 ns/op	        10.00 cmds/op	  799955 B/op	   17802 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      26	   4995265 ns/op	        10.00 cmds/op	  803391 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      40	   3625198 ns/op	        10.00 cmds/op	  800461 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      27	   4234912 ns/op	        10.00 cmds/op	  798639 B/op	   17784 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      37	   3259302 ns/op	        10.00 cmds/op	  803088 B/op	   17855 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      56	   2693488 ns/op	        10.00 cmds/op	  800347 B/op	   17813 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      44	   3743321 ns/op	        10.00 cmds/op	  802657 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   7636607 ns/op	       100.0 cmds/op	 1426343 B/op	   24661 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      14	   7584563 ns/op	       100.0 cmds/op	 1426455 B/op	   24682 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   6855723 ns/op	       100.0 cmds/op	 1424335 B/op	   24633 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      36	   5315440 ns/op	       100.0 cmds/op	 1432173 B/op	   24737 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      34	   5836068 ns/op	       100.0 cmds/op	 1428376 B/op	   24707 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   5703835 ns/op	       100.0 cmds/op	 1430901 B/op	   24732 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   8677840 ns/op	       100.0 cmds/op	 1427961 B/op	   24711 allocs/op
