goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      33	   3270311 ns/op	  743444 B/op	   17224 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2837854 ns/op	  741759 B/op	   17196 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2339690 ns/op	  742116 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2507618 ns/op	  739249 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2032735 ns/op	  739728 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      67	   2708780 ns/op	  740923 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      58	   2968380 ns/op	  739402 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2096656 ns/op	  741005 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      72	   3046547 ns/op	  743168 B/op	   17218 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3257545 ns/op	  740577 B/op	   17174 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   2738067 ns/op	  782249 B/op	   17780 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2024482 ns/op	  781356 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2299597 ns/op	  780008 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2265910 ns/op	  780245 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2229063 ns/op	  779872 B/op	   17739 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2363595 ns/op	  782164 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2547512 ns/op	  780154 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2418161 ns/op	  777812 B/op	   17702 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2381913 ns/op	  778911 B/op	   17724 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2496342 ns/op	  779046 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5781413 ns/op	 1173641 B/op	   23695 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4532636 ns/op	 1174604 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5374126 ns/op	 1170987 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783482 ns/op	 1173327 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   4847628 ns/op	 1174022 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4437008 ns/op	 1177768 B/op	   23767 allocs/op
BenchmarkLoadConfig/Size-100-2          	      37	   4983440 ns/op	 1175417 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5634189 ns/op	 1171522 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6492581 ns/op	 1175371 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5857601 ns/op	 1177043 B/op	   23754 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33387046 ns/op	 5263140 B/op	   85337 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33377322 ns/op	 5257566 B/op	   85244 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37843006 ns/op	 5268392 B/op	   85431 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33538662 ns/op	 5265626 B/op	   85378 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23497279 ns/op	 5265524 B/op	   85376 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41979795 ns/op	 5275330 B/op	   85546 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26071770 ns/op	 5258102 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26076292 ns/op	 5255718 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29654092 ns/op	 5258096 B/op	   85253 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37622667 ns/op	 5265552 B/op	   85377 allocs/op
BenchmarkDiagnosticEmission-2           	  764869	       627.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  823242	       334.6 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  796906	       362.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  633772	       518.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  832815	       460.9 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  730208	       397.1 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622628	       415.6 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493196	       477.7 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  396312	       385.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726788	       508.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      31	   4135501 ns/op	         0 cmds/op	 1437971 B/op	   24827 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   4358934 ns/op	         0 cmds/op	 1438494 B/op	   24838 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      32	   5419796 ns/op	         0 cmds/op	 1441419 B/op	   24884 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      19	   7026648 ns/op	         0 cmds/op	 1441610 B/op	   24890 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      20	   5187720 ns/op	         0 cmds/op	 1435571 B/op	   24785 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   5156238 ns/op	         0 cmds/op	 1438723 B/op	   24838 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   5640101 ns/op	         0 cmds/op	 1434946 B/op	   24776 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   5358202 ns/op	         0 cmds/op	 1437490 B/op	   24818 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      18	   6657620 ns/op	         0 cmds/op	 1438169 B/op	   24830 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23394965 ns/op	         0 cmds/op	 8256081 B/op	   95035 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21940155 ns/op	         0 cmds/op	 8281849 B/op	   95347 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20101002 ns/op	         0 cmds/op	 8287722 B/op	   95371 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  26501520 ns/op	         0 cmds/op	 8267760 B/op	   95219 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  32018130 ns/op	         0 cmds/op	 8257022 B/op	   95006 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  31719126 ns/op	         0 cmds/op	 8250694 B/op	   94962 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  21862084 ns/op	         0 cmds/op	 8260816 B/op	   95005 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27732646 ns/op	         0 cmds/op	 8286690 B/op	   95358 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  26270216 ns/op	         0 cmds/op	 8261048 B/op	   95126 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  35118146 ns/op	         0 cmds/op	 8266664 B/op	   95153 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      34	   3090969 ns/op	         0 cmds/op	  737047 B/op	   17107 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      58	   3050452 ns/op	         0 cmds/op	  740574 B/op	   17167 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      55	   2571318 ns/op	         0 cmds/op	  740582 B/op	   17167 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   2690616 ns/op	         0 cmds/op	  739999 B/op	   17158 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      69	   3059736 ns/op	         0 cmds/op	  741877 B/op	   17189 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      48	   2484492 ns/op	         0 cmds/op	  742655 B/op	   17201 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      30	   4350764 ns/op	         0 cmds/op	  739751 B/op	   17152 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      37	   2749495 ns/op	         0 cmds/op	  740786 B/op	   17169 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      28	   3990958 ns/op	         0 cmds/op	  741048 B/op	   17175 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      36	   3250548 ns/op	         0 cmds/op	  738399 B/op	   17128 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   4320337 ns/op	         0 cmds/op	  808902 B/op	   18026 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      27	   4441447 ns/op	         0 cmds/op	  810582 B/op	   18059 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      54	   3231775 ns/op	         0 cmds/op	  806430 B/op	   17985 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      62	   2809100 ns/op	         0 cmds/op	  808740 B/op	   18025 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      27	   3911796 ns/op	         0 cmds/op	  807056 B/op	   17995 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      40	   3884300 ns/op	         0 cmds/op	  807003 B/op	   17994 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   3009755 ns/op	         0 cmds/op	  810400 B/op	   18052 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   3331027 ns/op	         0 cmds/op	  807638 B/op	   18006 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      57	   3892484 ns/op	         0 cmds/op	  805371 B/op	   17968 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      56	   2959610 ns/op	         0 cmds/op	  811224 B/op	   18068 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   5894689 ns/op	         0 cmds/op	 1498260 B/op	   26472 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   5900646 ns/op	         0 cmds/op	 1496492 B/op	   26442 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      26	   7029658 ns/op	         0 cmds/op	 1494024 B/op	   26401 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      16	   6444626 ns/op	         0 cmds/op	 1501324 B/op	   26527 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      27	   5072493 ns/op	         0 cmds/op	 1496269 B/op	   26440 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   6225286 ns/op	         0 cmds/op	 1493067 B/op	   26383 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      30	   5927644 ns/op	         0 cmds/op	 1497698 B/op	   26462 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   6237618 ns/op	         0 cmds/op	 1495504 B/op	   26426 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      30	   8527067 ns/op	         0 cmds/op	 1495585 B/op	   26425 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   7478980 ns/op	         0 cmds/op	 1500187 B/op	   26505 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28861094 ns/op	         0 cmds/op	 8833132 B/op	  111038 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  42217366 ns/op	         0 cmds/op	 8823800 B/op	  110861 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29728212 ns/op	         0 cmds/op	 8861034 B/op	  111459 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24936704 ns/op	         0 cmds/op	 8830092 B/op	  110982 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  46712207 ns/op	         0 cmds/op	 8832501 B/op	  111040 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28593788 ns/op	         0 cmds/op	 8830346 B/op	  110922 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27727774 ns/op	         0 cmds/op	 8831836 B/op	  111012 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28935826 ns/op	         0 cmds/op	 8832764 B/op	  111046 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  33138196 ns/op	         0 cmds/op	 8835040 B/op	  110997 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30533701 ns/op	         0 cmds/op	 8858960 B/op	  111356 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      56	   2431961 ns/op	         1.000 cmds/op	  738120 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      60	   2400709 ns/op	         1.000 cmds/op	  737979 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      62	   3172775 ns/op	         1.000 cmds/op	  737899 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      38	   3021996 ns/op	         1.000 cmds/op	  736136 B/op	   17076 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      66	   2890599 ns/op	         1.000 cmds/op	  743567 B/op	   17204 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      49	   2343594 ns/op	         1.000 cmds/op	  740176 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2574970 ns/op	         1.000 cmds/op	  739543 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      39	   2964320 ns/op	         1.000 cmds/op	  738044 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      76	   2409419 ns/op	         1.000 cmds/op	  740357 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      70	   2354890 ns/op	         1.000 cmds/op	  739456 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      62	   3839181 ns/op	        10.00 cmds/op	  817089 B/op	   18066 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   3235418 ns/op	        10.00 cmds/op	  817193 B/op	   18067 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3978268 ns/op	        10.00 cmds/op	  821236 B/op	   18137 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   2816153 ns/op	        10.00 cmds/op	  821829 B/op	   18150 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      52	   3781446 ns/op	        10.00 cmds/op	  820043 B/op	   18119 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      49	   3816332 ns/op	        10.00 cmds/op	  819357 B/op	   18107 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      36	   3405607 ns/op	        10.00 cmds/op	  820952 B/op	   18131 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      40	   3256336 ns/op	        10.00 cmds/op	  819657 B/op	   18110 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      34	   3471656 ns/op	        10.00 cmds/op	  817802 B/op	   18079 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      43	   3041720 ns/op	        10.00 cmds/op	  816104 B/op	   18051 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6682537 ns/op	       100.0 cmds/op	 1598514 B/op	   27374 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6720117 ns/op	       100.0 cmds/op	 1608498 B/op	   27546 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6990385 ns/op	       100.0 cmds/op	 1603615 B/op	   27461 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   7815736 ns/op	       100.0 cmds/op	 1607479 B/op	   27546 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   7022914 ns/op	       100.0 cmds/op	 1601829 B/op	   27432 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   7775100 ns/op	       100.0 cmds/op	 1597699 B/op	   27382 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   7011880 ns/op	       100.0 cmds/op	 1599155 B/op	   27409 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   6834088 ns/op	       100.0 cmds/op	 1601579 B/op	   27424 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   5589964 ns/op	       100.0 cmds/op	 1597512 B/op	   27368 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      27	   8391081 ns/op	       100.0 cmds/op	 1601235 B/op	   27411 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43048393 ns/op	      1000 cmds/op	 9770973 B/op	  120285 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  40507500 ns/op	      1000 cmds/op	 9767285 B/op	  120218 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  69830688 ns/op	      1000 cmds/op	 9783324 B/op	  120531 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47511890 ns/op	      1000 cmds/op	 9769509 B/op	  120254 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39303226 ns/op	      1000 cmds/op	 9758317 B/op	  120063 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43606292 ns/op	      1000 cmds/op	 9760840 B/op	  120109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44968493 ns/op	      1000 cmds/op	 9755901 B/op	  120018 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44316518 ns/op	      1000 cmds/op	 9759373 B/op	  120083 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45791023 ns/op	      1000 cmds/op	 9772666 B/op	  120314 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  38915542 ns/op	      1000 cmds/op	 9778629 B/op	  120413 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      49	   2323533 ns/op	         2.000 cmds/op	  736864 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      70	   2823248 ns/op	         2.000 cmds/op	  737825 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      67	   3023989 ns/op	         2.000 cmds/op	  736706 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      64	   2386528 ns/op	         2.000 cmds/op	  735955 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      42	   2757479 ns/op	         2.000 cmds/op	  735275 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      61	   2797632 ns/op	         2.000 cmds/op	  738042 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      50	   2690935 ns/op	         2.000 cmds/op	  737796 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      56	   2854290 ns/op	         2.000 cmds/op	  737323 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      63	   2706207 ns/op	         2.000 cmds/op	  737226 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      66	   3245627 ns/op	         2.000 cmds/op	  739526 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      46	   2918325 ns/op	        20.00 cmds/op	  799920 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      60	   2529083 ns/op	        20.00 cmds/op	  800469 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   2927199 ns/op	        20.00 cmds/op	  798306 B/op	   17784 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      22	   4989136 ns/op	        20.00 cmds/op	  807115 B/op	   17941 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      42	   3544868 ns/op	        20.00 cmds/op	  801056 B/op	   17836 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      24	   4177690 ns/op	        20.00 cmds/op	  803988 B/op	   17888 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      26	   3878140 ns/op	        20.00 cmds/op	  801076 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      61	   2995791 ns/op	        20.00 cmds/op	  800680 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      31	   3478244 ns/op	        20.00 cmds/op	  795929 B/op	   17744 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      48	   2802872 ns/op	        20.00 cmds/op	  804449 B/op	   17895 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   5768841 ns/op	       200.0 cmds/op	 1433314 B/op	   24911 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   4982419 ns/op	       200.0 cmds/op	 1434250 B/op	   24934 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   4919193 ns/op	       200.0 cmds/op	 1437012 B/op	   24943 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   5595723 ns/op	       200.0 cmds/op	 1434896 B/op	   24913 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   6974919 ns/op	       200.0 cmds/op	 1434301 B/op	   24886 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      20	   6566696 ns/op	       200.0 cmds/op	 1437220 B/op	   24959 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   6591232 ns/op	       200.0 cmds/op	 1439430 B/op	   25015 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   7423137 ns/op	       200.0 cmds/op	 1429197 B/op	   24816 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   8476921 ns/op	       200.0 cmds/op	 1434716 B/op	   24894 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   7029757 ns/op	       200.0 cmds/op	 1437796 B/op	   24948 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29518871 ns/op	      2000 cmds/op	 7996434 B/op	   95151 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  27757544 ns/op	      2000 cmds/op	 8002802 B/op	   95258 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  53013447 ns/op	      2000 cmds/op	 7999082 B/op	   95307 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       2	  57278468 ns/op	      2000 cmds/op	 8014420 B/op	   95484 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36468928 ns/op	      2000 cmds/op	 7993797 B/op	   95212 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  27977954 ns/op	      2000 cmds/op	 7992060 B/op	   95081 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35888676 ns/op	      2000 cmds/op	 7990304 B/op	   95147 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34764477 ns/op	      2000 cmds/op	 7997234 B/op	   95273 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35910156 ns/op	      2000 cmds/op	 7992880 B/op	   95193 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35354058 ns/op	      2000 cmds/op	 7993677 B/op	   95207 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      36	   2819499 ns/op	         1.000 cmds/op	  735769 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      70	   2765724 ns/op	         1.000 cmds/op	  736788 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      74	   2460126 ns/op	         1.000 cmds/op	  739641 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      30	   3391133 ns/op	         1.000 cmds/op	  742730 B/op	   17190 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      31	   3791138 ns/op	         1.000 cmds/op	  737925 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      38	   2666660 ns/op	         1.000 cmds/op	  736809 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      55	   2707633 ns/op	         1.000 cmds/op	  736597 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      48	   2653649 ns/op	         1.000 cmds/op	  734947 B/op	   17056 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      57	   2577168 ns/op	         1.000 cmds/op	  738302 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      62	   2465740 ns/op	         1.000 cmds/op	  737354 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3284268 ns/op	        10.00 cmds/op	  800176 B/op	   17806 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      62	   2680765 ns/op	        10.00 cmds/op	  799096 B/op	   17788 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      49	   2916951 ns/op	        10.00 cmds/op	  802789 B/op	   17854 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      42	   2669884 ns/op	        10.00 cmds/op	  802965 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      67	   3550472 ns/op	        10.00 cmds/op	  799530 B/op	   17796 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      62	   3533948 ns/op	        10.00 cmds/op	  802418 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      50	   3654333 ns/op	        10.00 cmds/op	  799809 B/op	   17803 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      51	   3009372 ns/op	        10.00 cmds/op	  802646 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      42	   2902831 ns/op	        10.00 cmds/op	  801683 B/op	   17833 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      39	   2789579 ns/op	        10.00 cmds/op	  801023 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   6521357 ns/op	       100.0 cmds/op	 1426167 B/op	   24672 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   5925766 ns/op	       100.0 cmds/op	 1426904 B/op	   24657 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      27	   6401032 ns/op	       100.0 cmds/op	 1433741 B/op	   24779 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5544429 ns/op	       100.0 cmds/op	 1424617 B/op	   24641 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   7128606 ns/op	       100.0 cmds/op	 1426709 B/op	   24677 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   6501233 ns/op	       100.0 cmds/op	 1425956 B/op	   24666 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      30	   7724593 ns/op	       100.0 cmds/op	 1433525 B/op	   24785 allocs/op
