goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   3037710 ns/op	  738888 B/op	   17144 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   3269844 ns/op	  739679 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2731306 ns/op	  741610 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2707726 ns/op	  739330 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3329547 ns/op	  743550 B/op	   17225 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2892965 ns/op	  739197 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3794763 ns/op	  742297 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3756229 ns/op	  739075 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3366716 ns/op	  736543 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2933477 ns/op	  740202 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3218497 ns/op	  777824 B/op	   17704 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3911963 ns/op	  777142 B/op	   17689 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2856157 ns/op	  778787 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   4929792 ns/op	  781523 B/op	   17767 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3086351 ns/op	  778076 B/op	   17708 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2484112 ns/op	  777948 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2614199 ns/op	  783983 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   3347495 ns/op	  781822 B/op	   17772 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2956486 ns/op	  779606 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2971984 ns/op	  778806 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      12	   9187226 ns/op	 1172107 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5667910 ns/op	 1174769 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4918860 ns/op	 1170918 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   5089596 ns/op	 1176365 B/op	   23743 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4780780 ns/op	 1174278 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6611586 ns/op	 1170514 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5887410 ns/op	 1172020 B/op	   23670 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6825127 ns/op	 1171434 B/op	   23658 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   8239631 ns/op	 1169374 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7271191 ns/op	 1172918 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44479142 ns/op	 5253197 B/op	   85161 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36471926 ns/op	 5267234 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27744194 ns/op	 5264404 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24113739 ns/op	 5269640 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23513881 ns/op	 5265880 B/op	   85383 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33312852 ns/op	 5269208 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36050704 ns/op	 5277245 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30440265 ns/op	 5260508 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31826895 ns/op	 5270634 B/op	   85465 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  38022803 ns/op	 5264254 B/op	   85357 allocs/op
BenchmarkDiagnosticEmission-2           	  589914	       695.3 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388542	       364.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  427664	       597.0 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  871111	       497.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  769974	       512.5 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586210	       387.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  350526	       345.0 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  712029	       469.4 ns/op	     341 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  808923	       380.2 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  380907	       411.1 ns/op	     331 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   6362163 ns/op	         0 cmds/op	 1438387 B/op	   24831 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   5403907 ns/op	         0 cmds/op	 1440555 B/op	   24871 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      18	   6547079 ns/op	         0 cmds/op	 1439082 B/op	   24845 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      32	   4470671 ns/op	         0 cmds/op	 1439085 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   5783395 ns/op	         0 cmds/op	 1439771 B/op	   24857 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      27	   4136418 ns/op	         0 cmds/op	 1442046 B/op	   24895 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      36	   5050885 ns/op	         0 cmds/op	 1435106 B/op	   24777 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      26	   4783460 ns/op	         0 cmds/op	 1438573 B/op	   24837 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   5341088 ns/op	         0 cmds/op	 1440499 B/op	   24868 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27307990 ns/op	         0 cmds/op	 8243032 B/op	   94829 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  38433767 ns/op	         0 cmds/op	 8257426 B/op	   95071 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27468673 ns/op	         0 cmds/op	 8251024 B/op	   94928 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  24267223 ns/op	         0 cmds/op	 8247156 B/op	   94904 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  26155258 ns/op	         0 cmds/op	 8243942 B/op	   94850 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27633776 ns/op	         0 cmds/op	 8253730 B/op	   94988 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23807366 ns/op	         0 cmds/op	 8260078 B/op	   95049 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  25807078 ns/op	         0 cmds/op	 8247555 B/op	   94914 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  26789783 ns/op	         0 cmds/op	 8259702 B/op	   95101 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21469186 ns/op	         0 cmds/op	 8259254 B/op	   95107 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      56	   2230955 ns/op	         0 cmds/op	  737845 B/op	   17121 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   2966066 ns/op	         0 cmds/op	  741588 B/op	   17185 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      72	   2748306 ns/op	         0 cmds/op	  739053 B/op	   17141 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      42	   2855186 ns/op	         0 cmds/op	  740813 B/op	   17170 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   2850799 ns/op	         0 cmds/op	  737468 B/op	   17114 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      60	   2257769 ns/op	         0 cmds/op	  737082 B/op	   17107 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      55	   2735188 ns/op	         0 cmds/op	  739604 B/op	   17149 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      43	   3618717 ns/op	         0 cmds/op	  740013 B/op	   17157 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      50	   2568181 ns/op	         0 cmds/op	  743030 B/op	   17208 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      42	   2572014 ns/op	         0 cmds/op	  739239 B/op	   17145 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      36	   3723585 ns/op	         0 cmds/op	  807902 B/op	   18010 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      34	   3241711 ns/op	         0 cmds/op	  805834 B/op	   17975 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      54	   3446379 ns/op	         0 cmds/op	  806159 B/op	   17980 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      51	   3489430 ns/op	         0 cmds/op	  808538 B/op	   18019 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      32	   3457753 ns/op	         0 cmds/op	  809784 B/op	   18042 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      61	   4084872 ns/op	         0 cmds/op	  807747 B/op	   18007 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      37	   3369896 ns/op	         0 cmds/op	  806353 B/op	   17984 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      50	   2654360 ns/op	         0 cmds/op	  808494 B/op	   18019 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      61	   2463193 ns/op	         0 cmds/op	  807346 B/op	   18000 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      64	   2537051 ns/op	         0 cmds/op	  811993 B/op	   18080 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      27	   6974883 ns/op	         0 cmds/op	 1495974 B/op	   26434 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      14	   7232460 ns/op	         0 cmds/op	 1498080 B/op	   26471 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      27	   5652962 ns/op	         0 cmds/op	 1496568 B/op	   26445 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   6262192 ns/op	         0 cmds/op	 1497117 B/op	   26453 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   7540091 ns/op	         0 cmds/op	 1499033 B/op	   26485 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   7355961 ns/op	         0 cmds/op	 1500264 B/op	   26507 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      15	   8271896 ns/op	         0 cmds/op	 1502427 B/op	   26545 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      25	   8394802 ns/op	         0 cmds/op	 1500070 B/op	   26502 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   7240709 ns/op	         0 cmds/op	 1494775 B/op	   26414 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      26	   5618848 ns/op	         0 cmds/op	 1495364 B/op	   26424 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  36159008 ns/op	         0 cmds/op	 8840050 B/op	  111148 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24968703 ns/op	         0 cmds/op	 8828155 B/op	  110974 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  31262956 ns/op	         0 cmds/op	 8828736 B/op	  110982 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30548474 ns/op	         0 cmds/op	 8837974 B/op	  111059 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27308166 ns/op	         0 cmds/op	 8845244 B/op	  111251 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  22209418 ns/op	         0 cmds/op	 8839107 B/op	  111083 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  25581029 ns/op	         0 cmds/op	 8845634 B/op	  111205 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  37945386 ns/op	         0 cmds/op	 8835061 B/op	  111046 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  23523988 ns/op	         0 cmds/op	 8839374 B/op	  111120 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  23420739 ns/op	         0 cmds/op	 8826856 B/op	  110914 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      60	   2381138 ns/op	         1.000 cmds/op	  739354 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      68	   2150102 ns/op	         1.000 cmds/op	  742368 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      67	   2294215 ns/op	         1.000 cmds/op	  738610 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      45	   2759281 ns/op	         1.000 cmds/op	  741188 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      60	   3293336 ns/op	         1.000 cmds/op	  738733 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      61	   2403276 ns/op	         1.000 cmds/op	  740096 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      33	   3791677 ns/op	         1.000 cmds/op	  744377 B/op	   17216 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      49	   2920156 ns/op	         1.000 cmds/op	  736945 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      74	   2429927 ns/op	         1.000 cmds/op	  739484 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      74	   3104802 ns/op	         1.000 cmds/op	  738189 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      31	   4501672 ns/op	        10.00 cmds/op	  818204 B/op	   18084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      45	   3051174 ns/op	        10.00 cmds/op	  818838 B/op	   18098 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   3091127 ns/op	        10.00 cmds/op	  818347 B/op	   18090 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      38	   3425448 ns/op	        10.00 cmds/op	  819990 B/op	   18116 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      31	   3601382 ns/op	        10.00 cmds/op	  820410 B/op	   18122 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      43	   4307673 ns/op	        10.00 cmds/op	  815381 B/op	   18039 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3426920 ns/op	        10.00 cmds/op	  823332 B/op	   18170 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      54	   3215858 ns/op	        10.00 cmds/op	  819307 B/op	   18107 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      30	   3625101 ns/op	        10.00 cmds/op	  816406 B/op	   18060 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      34	   3305067 ns/op	        10.00 cmds/op	  818053 B/op	   18082 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   7083436 ns/op	       100.0 cmds/op	 1601372 B/op	   27406 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   7017102 ns/op	       100.0 cmds/op	 1599095 B/op	   27406 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   5875853 ns/op	       100.0 cmds/op	 1603216 B/op	   27453 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6842038 ns/op	       100.0 cmds/op	 1599405 B/op	   27387 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   6366753 ns/op	       100.0 cmds/op	 1600636 B/op	   27404 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   7111009 ns/op	       100.0 cmds/op	 1604665 B/op	   27482 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   6422127 ns/op	       100.0 cmds/op	 1600179 B/op	   27412 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   7914040 ns/op	       100.0 cmds/op	 1599650 B/op	   27414 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   6715557 ns/op	       100.0 cmds/op	 1598784 B/op	   27391 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6761627 ns/op	       100.0 cmds/op	 1600981 B/op	   27420 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  54796522 ns/op	      1000 cmds/op	 9760024 B/op	  120139 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36902034 ns/op	      1000 cmds/op	 9755912 B/op	  120017 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  51972046 ns/op	      1000 cmds/op	 9764468 B/op	  120212 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44378576 ns/op	      1000 cmds/op	 9777629 B/op	  120394 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43957650 ns/op	      1000 cmds/op	 9771728 B/op	  120298 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44512855 ns/op	      1000 cmds/op	 9770064 B/op	  120267 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43528048 ns/op	      1000 cmds/op	 9774976 B/op	  120346 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  42075142 ns/op	      1000 cmds/op	 9769456 B/op	  120255 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46349600 ns/op	      1000 cmds/op	 9761866 B/op	  120129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  42310740 ns/op	      1000 cmds/op	 9758986 B/op	  120078 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      43	   2897471 ns/op	         2.000 cmds/op	  733015 B/op	   17022 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   3258692 ns/op	         2.000 cmds/op	  736769 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   2524459 ns/op	         2.000 cmds/op	  736416 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      42	   2646020 ns/op	         2.000 cmds/op	  737020 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      69	   2916125 ns/op	         2.000 cmds/op	  736776 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      51	   2741406 ns/op	         2.000 cmds/op	  738607 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      42	   2836190 ns/op	         2.000 cmds/op	  738759 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      70	   3227081 ns/op	         2.000 cmds/op	  737250 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      48	   3136919 ns/op	         2.000 cmds/op	  738487 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      39	   3432667 ns/op	         2.000 cmds/op	  738731 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      28	   4401308 ns/op	        20.00 cmds/op	  800473 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      33	   3617871 ns/op	        20.00 cmds/op	  800537 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      62	   4019954 ns/op	        20.00 cmds/op	  799120 B/op	   17802 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      34	   4678152 ns/op	        20.00 cmds/op	  800405 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      34	   3523933 ns/op	        20.00 cmds/op	  803061 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      39	   3764218 ns/op	        20.00 cmds/op	  802680 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   3073141 ns/op	        20.00 cmds/op	  802677 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      52	   3565148 ns/op	        20.00 cmds/op	  800504 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   3450594 ns/op	        20.00 cmds/op	  801479 B/op	   17839 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      46	   3067834 ns/op	        20.00 cmds/op	  801928 B/op	   17852 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   7504496 ns/op	       200.0 cmds/op	 1433654 B/op	   24892 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   7253002 ns/op	       200.0 cmds/op	 1425899 B/op	   24791 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      14	   8716480 ns/op	       200.0 cmds/op	 1434048 B/op	   24918 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      16	   8294449 ns/op	       200.0 cmds/op	 1429344 B/op	   24861 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      30	   6434234 ns/op	       200.0 cmds/op	 1435568 B/op	   24938 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   6983848 ns/op	       200.0 cmds/op	 1433512 B/op	   24884 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   5947613 ns/op	       200.0 cmds/op	 1430486 B/op	   24887 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   8085922 ns/op	       200.0 cmds/op	 1435009 B/op	   24945 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      13	   7793749 ns/op	       200.0 cmds/op	 1434284 B/op	   24905 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   8341079 ns/op	       200.0 cmds/op	 1430681 B/op	   24876 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  32106628 ns/op	      2000 cmds/op	 8005342 B/op	   95305 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29539602 ns/op	      2000 cmds/op	 7996140 B/op	   95141 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31749605 ns/op	      2000 cmds/op	 8000724 B/op	   95232 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  27113295 ns/op	      2000 cmds/op	 7997162 B/op	   95165 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  32035141 ns/op	      2000 cmds/op	 8010896 B/op	   95398 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  28054811 ns/op	      2000 cmds/op	 7987360 B/op	   94991 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  28962705 ns/op	      2000 cmds/op	 7994962 B/op	   95133 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36134945 ns/op	      2000 cmds/op	 7986288 B/op	   95083 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  41699380 ns/op	      2000 cmds/op	 7991352 B/op	   95163 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  38202311 ns/op	      2000 cmds/op	 7995005 B/op	   95229 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      62	   2511933 ns/op	         1.000 cmds/op	  738934 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      67	   2856756 ns/op	         1.000 cmds/op	  739350 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      28	   3624047 ns/op	         1.000 cmds/op	  737281 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      72	   2948884 ns/op	         1.000 cmds/op	  738054 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      42	   3023222 ns/op	         1.000 cmds/op	  737296 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      50	   2727637 ns/op	         1.000 cmds/op	  739564 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      50	   2915841 ns/op	         1.000 cmds/op	  739489 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      44	   2312294 ns/op	         1.000 cmds/op	  739060 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      73	   3214370 ns/op	         1.000 cmds/op	  737674 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      54	   2453185 ns/op	         1.000 cmds/op	  737007 B/op	   17091 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   2757269 ns/op	        10.00 cmds/op	  801842 B/op	   17835 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      61	   2842557 ns/op	        10.00 cmds/op	  803581 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      45	   4275572 ns/op	        10.00 cmds/op	  799187 B/op	   17792 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      30	   4148932 ns/op	        10.00 cmds/op	  801267 B/op	   17830 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      32	   4065521 ns/op	        10.00 cmds/op	  800469 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   2671153 ns/op	        10.00 cmds/op	  804344 B/op	   17879 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      62	   2885441 ns/op	        10.00 cmds/op	  800321 B/op	   17808 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      31	   3407268 ns/op	        10.00 cmds/op	  799784 B/op	   17797 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      56	   3303629 ns/op	        10.00 cmds/op	  800921 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3979836 ns/op	        10.00 cmds/op	  801352 B/op	   17826 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   8319611 ns/op	       100.0 cmds/op	 1428896 B/op	   24705 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5700959 ns/op	       100.0 cmds/op	 1429935 B/op	   24731 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      37	   7103142 ns/op	       100.0 cmds/op	 1428724 B/op	   24682 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   7771001 ns/op	       100.0 cmds/op	 1431202 B/op	   24749 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   6900234 ns/op	       100.0 cmds/op	 1430183 B/op	   24736 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   7488413 ns/op	       100.0 cmds/op	 1423715 B/op	   24638 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      16	   8283356 ns/op	       100.0 cmds/op	 1429606 B/op	   24701 allocs/op
