goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      54	   2378965 ns/op	  742345 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2805612 ns/op	  743080 B/op	   17217 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2723687 ns/op	  745540 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2355665 ns/op	  738982 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4159668 ns/op	  739773 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2894657 ns/op	  737713 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3118997 ns/op	  741239 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2034598 ns/op	  739057 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1925234 ns/op	  741920 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   1884316 ns/op	  740079 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-10-2           	      69	   2144874 ns/op	  783978 B/op	   17810 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3240767 ns/op	  779164 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2983985 ns/op	  782453 B/op	   17783 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2684567 ns/op	  780549 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   2788509 ns/op	  780179 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2942374 ns/op	  781348 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3580067 ns/op	  781721 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2894339 ns/op	  783633 B/op	   17803 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2305794 ns/op	  778896 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2190897 ns/op	  777532 B/op	   17698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5981447 ns/op	 1172518 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5761666 ns/op	 1177129 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6739636 ns/op	 1169191 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6013277 ns/op	 1176532 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5315192 ns/op	 1174319 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4792054 ns/op	 1173636 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6512332 ns/op	 1176306 B/op	   23744 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5991387 ns/op	 1171939 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783274 ns/op	 1171592 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4777336 ns/op	 1173814 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29088356 ns/op	 5256272 B/op	   85219 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29096059 ns/op	 5263018 B/op	   85336 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25753620 ns/op	 5258172 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36201993 ns/op	 5262178 B/op	   85317 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23485247 ns/op	 5267955 B/op	   85420 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22994632 ns/op	 5268097 B/op	   85424 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  21957402 ns/op	 5262123 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22455341 ns/op	 5269624 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22293855 ns/op	 5258142 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22694538 ns/op	 5259876 B/op	   85288 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       614.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  724660	       383.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  506318	       457.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  768891	       373.1 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  636559	       387.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  814228	       470.4 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  722907	       407.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  365216	       437.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  409762	       492.7 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  811040	       530.3 ns/op	     317 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      42	   4764836 ns/op	         0 cmds/op	 1437981 B/op	   24827 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   5563333 ns/op	         0 cmds/op	 1438554 B/op	   24834 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   5961911 ns/op	         0 cmds/op	 1435230 B/op	   24779 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   5386842 ns/op	         0 cmds/op	 1436878 B/op	   24809 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      36	   4510465 ns/op	         0 cmds/op	 1438516 B/op	   24834 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   5015307 ns/op	         0 cmds/op	 1439144 B/op	   24846 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   5382748 ns/op	         0 cmds/op	 1436886 B/op	   24807 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   4504829 ns/op	         0 cmds/op	 1440704 B/op	   24873 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      26	   4717674 ns/op	         0 cmds/op	 1439144 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22576132 ns/op	         0 cmds/op	 8268640 B/op	   95157 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  21206909 ns/op	         0 cmds/op	 8266657 B/op	   95150 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  24791494 ns/op	         0 cmds/op	 8250464 B/op	   94954 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  29620452 ns/op	         0 cmds/op	 8253830 B/op	   95024 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27986530 ns/op	         0 cmds/op	 8257470 B/op	   95038 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  31221969 ns/op	         0 cmds/op	 8248822 B/op	   94902 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  29013968 ns/op	         0 cmds/op	 8251990 B/op	   94986 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  19152964 ns/op	         0 cmds/op	 8259002 B/op	   95096 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  23047147 ns/op	         0 cmds/op	 8260926 B/op	   95057 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  36475788 ns/op	         0 cmds/op	 8283946 B/op	   95299 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      26	   4764984 ns/op	         0 cmds/op	  745689 B/op	   17254 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      31	   3297902 ns/op	         0 cmds/op	  739087 B/op	   17142 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      69	   3049051 ns/op	         0 cmds/op	  739952 B/op	   17157 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      39	   3581274 ns/op	         0 cmds/op	  737172 B/op	   17108 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      30	   4454831 ns/op	         0 cmds/op	  739969 B/op	   17156 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      45	   3293106 ns/op	         0 cmds/op	  738021 B/op	   17122 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   2579598 ns/op	         0 cmds/op	  741045 B/op	   17175 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      30	   3458556 ns/op	         0 cmds/op	  740970 B/op	   17173 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      36	   2851405 ns/op	         0 cmds/op	  737516 B/op	   17115 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      38	   3139014 ns/op	         0 cmds/op	  741389 B/op	   17179 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      58	   4267010 ns/op	         0 cmds/op	  809147 B/op	   18031 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      58	   3490095 ns/op	         0 cmds/op	  805447 B/op	   17968 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      60	   3314884 ns/op	         0 cmds/op	  809128 B/op	   18032 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      30	   5075079 ns/op	         0 cmds/op	  809809 B/op	   18042 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      34	   4215502 ns/op	         0 cmds/op	  810372 B/op	   18053 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      31	   5257132 ns/op	         0 cmds/op	  806151 B/op	   17981 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      24	   4185309 ns/op	         0 cmds/op	  810842 B/op	   18060 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      48	   3923661 ns/op	         0 cmds/op	  806977 B/op	   17993 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   4450059 ns/op	         0 cmds/op	  807337 B/op	   17999 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      62	   3695411 ns/op	         0 cmds/op	  806457 B/op	   17986 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   6242848 ns/op	         0 cmds/op	 1497927 B/op	   26467 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      36	   5351522 ns/op	         0 cmds/op	 1499341 B/op	   26490 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   6119358 ns/op	         0 cmds/op	 1497973 B/op	   26470 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      27	   5606426 ns/op	         0 cmds/op	 1493495 B/op	   26392 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      27	   4965546 ns/op	         0 cmds/op	 1497002 B/op	   26449 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      33	   5029426 ns/op	         0 cmds/op	 1500578 B/op	   26509 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   5499847 ns/op	         0 cmds/op	 1497681 B/op	   26463 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   6612100 ns/op	         0 cmds/op	 1496272 B/op	   26440 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      25	   6020136 ns/op	         0 cmds/op	 1494227 B/op	   26404 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   6469020 ns/op	         0 cmds/op	 1498136 B/op	   26470 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30349652 ns/op	         0 cmds/op	 8828518 B/op	  110978 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28597042 ns/op	         0 cmds/op	 8834906 B/op	  110995 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  26803142 ns/op	         0 cmds/op	 8839164 B/op	  111154 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30299356 ns/op	         0 cmds/op	 8846314 B/op	  111243 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27845423 ns/op	         0 cmds/op	 8833310 B/op	  111049 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  23700164 ns/op	         0 cmds/op	 8824936 B/op	  110912 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27202707 ns/op	         0 cmds/op	 8831384 B/op	  110949 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29706507 ns/op	         0 cmds/op	 8852650 B/op	  111237 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30117705 ns/op	         0 cmds/op	 8843388 B/op	  111174 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  31305746 ns/op	         0 cmds/op	 8832634 B/op	  111034 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      64	   2695911 ns/op	         1.000 cmds/op	  738344 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      28	   3954651 ns/op	         1.000 cmds/op	  741331 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2638079 ns/op	         1.000 cmds/op	  738416 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      70	   3337839 ns/op	         1.000 cmds/op	  739900 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2481046 ns/op	         1.000 cmds/op	  740102 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      74	   3063114 ns/op	         1.000 cmds/op	  739548 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      43	   2935401 ns/op	         1.000 cmds/op	  739090 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      50	   2377441 ns/op	         1.000 cmds/op	  737746 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      72	   2494925 ns/op	         1.000 cmds/op	  737407 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      66	   2307351 ns/op	         1.000 cmds/op	  738472 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   2886758 ns/op	        10.00 cmds/op	  817934 B/op	   18079 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3236196 ns/op	        10.00 cmds/op	  818121 B/op	   18084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      38	   3844758 ns/op	        10.00 cmds/op	  815950 B/op	   18046 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      61	   3173197 ns/op	        10.00 cmds/op	  819503 B/op	   18105 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   3216212 ns/op	        10.00 cmds/op	  820003 B/op	   18115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      31	   4261900 ns/op	        10.00 cmds/op	  820070 B/op	   18116 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      32	   4082947 ns/op	        10.00 cmds/op	  821220 B/op	   18137 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      48	   3835845 ns/op	        10.00 cmds/op	  820435 B/op	   18127 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      44	   4398581 ns/op	        10.00 cmds/op	  820482 B/op	   18125 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      28	   4796039 ns/op	        10.00 cmds/op	  819824 B/op	   18115 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   9267021 ns/op	       100.0 cmds/op	 1598683 B/op	   27404 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   7933730 ns/op	       100.0 cmds/op	 1601172 B/op	   27446 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   7359296 ns/op	       100.0 cmds/op	 1594938 B/op	   27318 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   7786561 ns/op	       100.0 cmds/op	 1597851 B/op	   27346 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   6971989 ns/op	       100.0 cmds/op	 1597018 B/op	   27348 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   7608055 ns/op	       100.0 cmds/op	 1598774 B/op	   27383 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   7068792 ns/op	       100.0 cmds/op	 1599870 B/op	   27404 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6485673 ns/op	       100.0 cmds/op	 1601817 B/op	   27443 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   9354356 ns/op	       100.0 cmds/op	 1600970 B/op	   27430 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      30	   6179602 ns/op	       100.0 cmds/op	 1600542 B/op	   27410 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43127646 ns/op	      1000 cmds/op	 9773213 B/op	  120313 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  38065532 ns/op	      1000 cmds/op	 9769933 B/op	  120265 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  65094492 ns/op	      1000 cmds/op	 9753404 B/op	  120018 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  48846298 ns/op	      1000 cmds/op	 9767565 B/op	  120219 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  63501269 ns/op	      1000 cmds/op	 9759904 B/op	  120137 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  59358077 ns/op	      1000 cmds/op	 9759688 B/op	  120134 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  54389951 ns/op	      1000 cmds/op	 9768572 B/op	  120277 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36291703 ns/op	      1000 cmds/op	 9769426 B/op	  120255 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45456558 ns/op	      1000 cmds/op	 9769794 B/op	  120264 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45516702 ns/op	      1000 cmds/op	 9767274 B/op	  120218 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      67	   3686347 ns/op	         2.000 cmds/op	  738281 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      48	   3821679 ns/op	         2.000 cmds/op	  740070 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      42	   4448715 ns/op	         2.000 cmds/op	  737692 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      30	   4355902 ns/op	         2.000 cmds/op	  741266 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      36	   3872758 ns/op	         2.000 cmds/op	  738482 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      55	   2338819 ns/op	         2.000 cmds/op	  738911 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      56	   3637981 ns/op	         2.000 cmds/op	  738499 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      32	   3842496 ns/op	         2.000 cmds/op	  739324 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      36	   4196725 ns/op	         2.000 cmds/op	  738376 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   3343317 ns/op	         2.000 cmds/op	  738748 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   2873409 ns/op	        20.00 cmds/op	  803725 B/op	   17876 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      62	   3557902 ns/op	        20.00 cmds/op	  799581 B/op	   17809 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      51	   3015284 ns/op	        20.00 cmds/op	  799571 B/op	   17812 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      67	   4280076 ns/op	        20.00 cmds/op	  798708 B/op	   17795 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      34	   3467766 ns/op	        20.00 cmds/op	  797500 B/op	   17770 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      57	   2956179 ns/op	        20.00 cmds/op	  799521 B/op	   17807 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      64	   3693001 ns/op	        20.00 cmds/op	  801203 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      32	   3657404 ns/op	        20.00 cmds/op	  800105 B/op	   17816 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      31	   3869087 ns/op	        20.00 cmds/op	  798815 B/op	   17793 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      32	   4085319 ns/op	        20.00 cmds/op	  803539 B/op	   17874 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   6969888 ns/op	       200.0 cmds/op	 1435058 B/op	   24950 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6093219 ns/op	       200.0 cmds/op	 1437301 B/op	   24937 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      34	   5281541 ns/op	       200.0 cmds/op	 1435114 B/op	   24883 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      30	   5421399 ns/op	       200.0 cmds/op	 1433536 B/op	   24905 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      34	   5368986 ns/op	       200.0 cmds/op	 1435494 B/op	   24889 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   4785664 ns/op	       200.0 cmds/op	 1435864 B/op	   24921 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   5901852 ns/op	       200.0 cmds/op	 1431338 B/op	   24855 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   5488690 ns/op	       200.0 cmds/op	 1436066 B/op	   24961 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   6049047 ns/op	       200.0 cmds/op	 1431851 B/op	   24892 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   5480514 ns/op	       200.0 cmds/op	 1437562 B/op	   24952 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34490102 ns/op	      2000 cmds/op	 8002901 B/op	   95365 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30886302 ns/op	      2000 cmds/op	 8001398 B/op	   95234 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29546100 ns/op	      2000 cmds/op	 7997840 B/op	   95177 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29841832 ns/op	      2000 cmds/op	 8004600 B/op	   95293 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34378174 ns/op	      2000 cmds/op	 7986229 B/op	   95082 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35832188 ns/op	      2000 cmds/op	 7985442 B/op	   95069 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30560128 ns/op	      2000 cmds/op	 7987112 B/op	   94989 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29555971 ns/op	      2000 cmds/op	 7999648 B/op	   95210 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       5	  27973857 ns/op	      2000 cmds/op	 8008985 B/op	   95168 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  41672840 ns/op	      2000 cmds/op	 7992970 B/op	   95195 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      56	   2635322 ns/op	         1.000 cmds/op	  738684 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      64	   2296976 ns/op	         1.000 cmds/op	  740800 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      72	   2495563 ns/op	         1.000 cmds/op	  738026 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      48	   2564627 ns/op	         1.000 cmds/op	  737088 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      74	   2461082 ns/op	         1.000 cmds/op	  740926 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      64	   2573241 ns/op	         1.000 cmds/op	  737384 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      55	   3243533 ns/op	         1.000 cmds/op	  739157 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      64	   2798539 ns/op	         1.000 cmds/op	  738276 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      73	   2421106 ns/op	         1.000 cmds/op	  735969 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      73	   2625971 ns/op	         1.000 cmds/op	  738973 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      68	   2780286 ns/op	        10.00 cmds/op	  801474 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      66	   3014922 ns/op	        10.00 cmds/op	  800447 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      58	   2961158 ns/op	        10.00 cmds/op	  798611 B/op	   17782 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      42	   2953839 ns/op	        10.00 cmds/op	  801725 B/op	   17834 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      70	   2494024 ns/op	        10.00 cmds/op	  800460 B/op	   17812 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      58	   2896928 ns/op	        10.00 cmds/op	  801714 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      62	   3362579 ns/op	        10.00 cmds/op	  800351 B/op	   17809 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      49	   3882820 ns/op	        10.00 cmds/op	  798515 B/op	   17780 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   3349365 ns/op	        10.00 cmds/op	  799165 B/op	   17791 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      67	   2951346 ns/op	        10.00 cmds/op	  799458 B/op	   17795 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   5201765 ns/op	       100.0 cmds/op	 1425541 B/op	   24656 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   5525808 ns/op	       100.0 cmds/op	 1429582 B/op	   24722 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   5016871 ns/op	       100.0 cmds/op	 1427279 B/op	   24681 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      36	   4644474 ns/op	       100.0 cmds/op	 1431138 B/op	   24721 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   7887112 ns/op	       100.0 cmds/op	 1426773 B/op	   24679 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   7514576 ns/op	       100.0 cmds/op	 1427332 B/op	   24683 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      32	   6418330 ns/op	       100.0 cmds/op	 1427326 B/op	   24685 allocs/op
