goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      55	   3194002 ns/op	  741936 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2217644 ns/op	  738553 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2582379 ns/op	  742171 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2670936 ns/op	  740577 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2623011 ns/op	  740066 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3166792 ns/op	  742168 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3694923 ns/op	  741336 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2717173 ns/op	  741952 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2821941 ns/op	  739799 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3563549 ns/op	  739470 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4324008 ns/op	  778003 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3390318 ns/op	  781108 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4256483 ns/op	  776961 B/op	   17688 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3885934 ns/op	  780059 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3908136 ns/op	  782276 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3058186 ns/op	  779999 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4104946 ns/op	  780389 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3410159 ns/op	  780062 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2978623 ns/op	  782771 B/op	   17789 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3504581 ns/op	  782770 B/op	   17790 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5408968 ns/op	 1172384 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   8052318 ns/op	 1174350 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7255152 ns/op	 1173173 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7239976 ns/op	 1172186 B/op	   23672 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5481899 ns/op	 1176008 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6516904 ns/op	 1174136 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6088560 ns/op	 1179450 B/op	   23796 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6162816 ns/op	 1170772 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4921653 ns/op	 1173507 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4967994 ns/op	 1173129 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24401857 ns/op	 5264451 B/op	   85364 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23177566 ns/op	 5267475 B/op	   85412 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33271068 ns/op	 5254792 B/op	   85194 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35062136 ns/op	 5254653 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39188736 ns/op	 5267272 B/op	   85410 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  42747481 ns/op	 5279058 B/op	   85615 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44803509 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37130532 ns/op	 5254690 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32675960 ns/op	 5255540 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30957700 ns/op	 5271850 B/op	   85490 allocs/op
BenchmarkDiagnosticEmission-2           	  773106	       661.2 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  751214	       383.4 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  929013	       474.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  740913	       484.0 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  803408	       329.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  411670	       383.4 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622594	       339.8 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  183445	       553.8 ns/op	     299 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  617913	       484.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  322927	       423.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      32	   6499232 ns/op	         0 cmds/op	 1437826 B/op	   24825 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      24	   4665977 ns/op	         0 cmds/op	 1440705 B/op	   24873 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      36	   4057063 ns/op	         0 cmds/op	 1439398 B/op	   24852 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      42	   5380478 ns/op	         0 cmds/op	 1441172 B/op	   24881 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      31	   5999559 ns/op	         0 cmds/op	 1439201 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      18	   6808395 ns/op	         0 cmds/op	 1441638 B/op	   24888 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      34	   5869206 ns/op	         0 cmds/op	 1437228 B/op	   24813 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      25	   5484968 ns/op	         0 cmds/op	 1439184 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   6100569 ns/op	         0 cmds/op	 1438242 B/op	   24829 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  30901414 ns/op	         0 cmds/op	 8247200 B/op	   94912 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25213498 ns/op	         0 cmds/op	 8243396 B/op	   94835 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  25309591 ns/op	         0 cmds/op	 8252692 B/op	   94996 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25551096 ns/op	         0 cmds/op	 8277792 B/op	   95222 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20247209 ns/op	         0 cmds/op	 8250856 B/op	   94927 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  21352249 ns/op	         0 cmds/op	 8252154 B/op	   94956 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  34078248 ns/op	         0 cmds/op	 8254120 B/op	   95017 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21624523 ns/op	         0 cmds/op	 8270235 B/op	   95121 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20884259 ns/op	         0 cmds/op	 8261281 B/op	   95120 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27615416 ns/op	         0 cmds/op	 8259916 B/op	   95096 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      62	   2673109 ns/op	         0 cmds/op	  740055 B/op	   17158 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      49	   2709150 ns/op	         0 cmds/op	  740021 B/op	   17158 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   2482766 ns/op	         0 cmds/op	  738710 B/op	   17134 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      32	   3255338 ns/op	         0 cmds/op	  740724 B/op	   17170 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      30	   3748013 ns/op	         0 cmds/op	  740017 B/op	   17158 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      73	   2604725 ns/op	         0 cmds/op	  737935 B/op	   17121 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      42	   2739178 ns/op	         0 cmds/op	  737523 B/op	   17114 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      70	   3010510 ns/op	         0 cmds/op	  738813 B/op	   17137 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      49	   2338723 ns/op	         0 cmds/op	  740310 B/op	   17162 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      67	   2516539 ns/op	         0 cmds/op	  740392 B/op	   17164 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      50	   2608741 ns/op	         0 cmds/op	  808190 B/op	   18015 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      67	   3626896 ns/op	         0 cmds/op	  807096 B/op	   17997 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      57	   4521284 ns/op	         0 cmds/op	  806069 B/op	   17979 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      56	   3762444 ns/op	         0 cmds/op	  812829 B/op	   18095 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      56	   3223964 ns/op	         0 cmds/op	  806703 B/op	   17989 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      33	   3632270 ns/op	         0 cmds/op	  806454 B/op	   17985 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   4688279 ns/op	         0 cmds/op	  808017 B/op	   18012 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   4342627 ns/op	         0 cmds/op	  811490 B/op	   18071 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      32	   3719251 ns/op	         0 cmds/op	  807609 B/op	   18004 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      22	   4656512 ns/op	         0 cmds/op	  809453 B/op	   18037 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      21	   7420892 ns/op	         0 cmds/op	 1500602 B/op	   26515 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   7249208 ns/op	         0 cmds/op	 1497268 B/op	   26456 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      14	   7877226 ns/op	         0 cmds/op	 1492010 B/op	   26365 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      26	   6619801 ns/op	         0 cmds/op	 1498474 B/op	   26475 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   6637999 ns/op	         0 cmds/op	 1496619 B/op	   26445 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   8882131 ns/op	         0 cmds/op	 1502002 B/op	   26537 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   5591873 ns/op	         0 cmds/op	 1492760 B/op	   26379 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   5662282 ns/op	         0 cmds/op	 1498634 B/op	   26480 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   5415736 ns/op	         0 cmds/op	 1491945 B/op	   26364 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      33	   4995498 ns/op	         0 cmds/op	 1498419 B/op	   26476 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30327612 ns/op	         0 cmds/op	 8829862 B/op	  110944 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30089090 ns/op	         0 cmds/op	 8831722 B/op	  111025 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  36941533 ns/op	         0 cmds/op	 8826554 B/op	  110924 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29304750 ns/op	         0 cmds/op	 8831882 B/op	  110990 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  31786333 ns/op	         0 cmds/op	 8829724 B/op	  110989 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30936617 ns/op	         0 cmds/op	 8854220 B/op	  111227 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  32964030 ns/op	         0 cmds/op	 8834090 B/op	  111042 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30293777 ns/op	         0 cmds/op	 8829814 B/op	  110972 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  31346214 ns/op	         0 cmds/op	 8831220 B/op	  111010 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29625816 ns/op	         0 cmds/op	 8839326 B/op	  111156 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      31	   3441520 ns/op	         1.000 cmds/op	  738789 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      50	   2640356 ns/op	         1.000 cmds/op	  739860 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      58	   2191410 ns/op	         1.000 cmds/op	  740581 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      62	   2748527 ns/op	         1.000 cmds/op	  739818 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      33	   3569970 ns/op	         1.000 cmds/op	  737608 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   2769249 ns/op	         1.000 cmds/op	  740386 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      78	   2371273 ns/op	         1.000 cmds/op	  740600 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      64	   2390021 ns/op	         1.000 cmds/op	  737891 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      54	   2364244 ns/op	         1.000 cmds/op	  737727 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      50	   2299885 ns/op	         1.000 cmds/op	  739064 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   3340717 ns/op	        10.00 cmds/op	  819684 B/op	   18109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   3351463 ns/op	        10.00 cmds/op	  821806 B/op	   18151 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      54	   2776694 ns/op	        10.00 cmds/op	  818215 B/op	   18088 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   3174011 ns/op	        10.00 cmds/op	  816161 B/op	   18053 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      39	   3085800 ns/op	        10.00 cmds/op	  819682 B/op	   18111 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      42	   2810718 ns/op	        10.00 cmds/op	  815550 B/op	   18042 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      49	   3341076 ns/op	        10.00 cmds/op	  819445 B/op	   18109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      61	   3073158 ns/op	        10.00 cmds/op	  816604 B/op	   18057 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      36	   3327615 ns/op	        10.00 cmds/op	  819499 B/op	   18108 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      34	   3342215 ns/op	        10.00 cmds/op	  817044 B/op	   18064 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   8379862 ns/op	       100.0 cmds/op	 1602825 B/op	   27444 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   6141354 ns/op	       100.0 cmds/op	 1602849 B/op	   27437 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6585482 ns/op	       100.0 cmds/op	 1598369 B/op	   27383 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   8101857 ns/op	       100.0 cmds/op	 1605996 B/op	   27487 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   9590147 ns/op	       100.0 cmds/op	 1602783 B/op	   27443 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   7063216 ns/op	       100.0 cmds/op	 1601411 B/op	   27420 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   6804658 ns/op	       100.0 cmds/op	 1600607 B/op	   27435 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6889306 ns/op	       100.0 cmds/op	 1597336 B/op	   27355 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6546244 ns/op	       100.0 cmds/op	 1599539 B/op	   27405 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   6613405 ns/op	       100.0 cmds/op	 1601361 B/op	   27410 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  42618976 ns/op	      1000 cmds/op	 9773392 B/op	  120314 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  49601481 ns/op	      1000 cmds/op	 9765144 B/op	  120188 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39692280 ns/op	      1000 cmds/op	 9761784 B/op	  120128 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45107129 ns/op	      1000 cmds/op	 9771760 B/op	  120299 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44867503 ns/op	      1000 cmds/op	 9774922 B/op	  120345 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  51218732 ns/op	      1000 cmds/op	 9770104 B/op	  120268 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  65100132 ns/op	      1000 cmds/op	 9768700 B/op	  120279 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  40860701 ns/op	      1000 cmds/op	 9771808 B/op	  120299 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  37494338 ns/op	      1000 cmds/op	 9762864 B/op	  120143 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46408439 ns/op	      1000 cmds/op	 9770117 B/op	  120268 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      31	   3794792 ns/op	         2.000 cmds/op	  735488 B/op	   17064 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      32	   3187541 ns/op	         2.000 cmds/op	  738964 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      55	   3057637 ns/op	         2.000 cmds/op	  737093 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      50	   3403588 ns/op	         2.000 cmds/op	  736588 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      72	   2923220 ns/op	         2.000 cmds/op	  739747 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      37	   3171010 ns/op	         2.000 cmds/op	  733611 B/op	   17032 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   3168917 ns/op	         2.000 cmds/op	  738010 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      45	   2544889 ns/op	         2.000 cmds/op	  736009 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      68	   3635400 ns/op	         2.000 cmds/op	  737762 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      42	   3097690 ns/op	         2.000 cmds/op	  740540 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      44	   4083090 ns/op	        20.00 cmds/op	  800857 B/op	   17835 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      28	   4825210 ns/op	        20.00 cmds/op	  799466 B/op	   17814 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      37	   3884091 ns/op	        20.00 cmds/op	  800415 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      66	   3434703 ns/op	        20.00 cmds/op	  800154 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      28	   4524982 ns/op	        20.00 cmds/op	  801800 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      26	   4316037 ns/op	        20.00 cmds/op	  796859 B/op	   17766 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   3633293 ns/op	        20.00 cmds/op	  802090 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      31	   4581290 ns/op	        20.00 cmds/op	  803207 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      36	   4803467 ns/op	        20.00 cmds/op	  801710 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      37	   3419941 ns/op	        20.00 cmds/op	  800300 B/op	   17821 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   7802471 ns/op	       200.0 cmds/op	 1433846 B/op	   24879 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      31	   7258655 ns/op	       200.0 cmds/op	 1431916 B/op	   24881 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      13	   8174826 ns/op	       200.0 cmds/op	 1435208 B/op	   24923 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6154047 ns/op	       200.0 cmds/op	 1433490 B/op	   24873 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   5780775 ns/op	       200.0 cmds/op	 1432832 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   5439991 ns/op	       200.0 cmds/op	 1431551 B/op	   24882 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   5793959 ns/op	       200.0 cmds/op	 1432814 B/op	   24876 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      24	   7844997 ns/op	       200.0 cmds/op	 1429186 B/op	   24857 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   6971564 ns/op	       200.0 cmds/op	 1428154 B/op	   24831 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      16	   6987208 ns/op	       200.0 cmds/op	 1433602 B/op	   24933 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34178895 ns/op	      2000 cmds/op	 7985522 B/op	   95069 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  38491238 ns/op	      2000 cmds/op	 7984762 B/op	   95054 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  40488561 ns/op	      2000 cmds/op	 7982978 B/op	   95021 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  46094766 ns/op	      2000 cmds/op	 7992986 B/op	   95194 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  42719173 ns/op	      2000 cmds/op	 7999789 B/op	   95320 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  38252218 ns/op	      2000 cmds/op	 7987461 B/op	   95104 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  33810313 ns/op	      2000 cmds/op	 7996452 B/op	   95150 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30848748 ns/op	      2000 cmds/op	 8002408 B/op	   95261 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  32985756 ns/op	      2000 cmds/op	 8001034 B/op	   95236 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36603257 ns/op	      2000 cmds/op	 7990234 B/op	   95145 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      51	   3430944 ns/op	         1.000 cmds/op	  739706 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      67	   2783440 ns/op	         1.000 cmds/op	  738972 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      68	   2636903 ns/op	         1.000 cmds/op	  736866 B/op	   17091 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      75	   4207845 ns/op	         1.000 cmds/op	  736512 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      43	   2993081 ns/op	         1.000 cmds/op	  739038 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      36	   2878267 ns/op	         1.000 cmds/op	  735929 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      36	   3251031 ns/op	         1.000 cmds/op	  736561 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      50	   2706953 ns/op	         1.000 cmds/op	  736330 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      54	   3586794 ns/op	         1.000 cmds/op	  737284 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      33	   3341656 ns/op	         1.000 cmds/op	  739972 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      62	   2933211 ns/op	        10.00 cmds/op	  799917 B/op	   17802 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      44	   2913201 ns/op	        10.00 cmds/op	  798759 B/op	   17784 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      69	   3034904 ns/op	        10.00 cmds/op	  801499 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      46	   3631413 ns/op	        10.00 cmds/op	  801465 B/op	   17830 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      55	   3249787 ns/op	        10.00 cmds/op	  801981 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      42	   2810494 ns/op	        10.00 cmds/op	  800635 B/op	   17814 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   2714636 ns/op	        10.00 cmds/op	  803990 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      51	   2712581 ns/op	        10.00 cmds/op	  800600 B/op	   17816 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      38	   2993293 ns/op	        10.00 cmds/op	  801562 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      52	   3765589 ns/op	        10.00 cmds/op	  799528 B/op	   17799 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   6419107 ns/op	       100.0 cmds/op	 1430901 B/op	   24739 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      24	   5117578 ns/op	       100.0 cmds/op	 1429228 B/op	   24730 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   9187821 ns/op	       100.0 cmds/op	 1425748 B/op	   24638 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      16	   9988436 ns/op	       100.0 cmds/op	 1428596 B/op	   24683 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      18	   6395834 ns/op	       100.0 cmds/op	 1428364 B/op	   24692 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      34	   5789457 ns/op	       100.0 cmds/op	 1429964 B/op	   24733 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   6000738 ns/op	       100.0 cmds/op	 1424924 B/op	   24642 allocs/op
