goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      46	   2539830 ns/op	  738263 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2574717 ns/op	  741896 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2019571 ns/op	  742860 B/op	   17213 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2713306 ns/op	  738159 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2385973 ns/op	  739366 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2495153 ns/op	  739540 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2476599 ns/op	  741768 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3174508 ns/op	  741834 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3377867 ns/op	  739940 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3558263 ns/op	  739038 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4171521 ns/op	  780517 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3086078 ns/op	  778861 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2872133 ns/op	  778256 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2248669 ns/op	  780646 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   2428874 ns/op	  783859 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2745083 ns/op	  779518 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3090956 ns/op	  781950 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3855496 ns/op	  781352 B/op	   17764 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3140054 ns/op	  779016 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2228446 ns/op	  779444 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4638724 ns/op	 1173354 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5221261 ns/op	 1172071 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6048491 ns/op	 1176061 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7654090 ns/op	 1176640 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6464198 ns/op	 1170794 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6024659 ns/op	 1174452 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   6916207 ns/op	 1174259 B/op	   23707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7727266 ns/op	 1173720 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7894779 ns/op	 1171748 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6636070 ns/op	 1173129 B/op	   23686 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33924832 ns/op	 5254348 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  40940969 ns/op	 5267101 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31944469 ns/op	 5264990 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35549740 ns/op	 5264786 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26265505 ns/op	 5259842 B/op	   85277 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26586099 ns/op	 5262388 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25136876 ns/op	 5262290 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27908127 ns/op	 5260454 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26261034 ns/op	 5261422 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28132108 ns/op	 5267204 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  371119	       551.8 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867921	       407.2 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  842946	       547.1 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  804105	       417.2 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  393208	       361.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  542226	       433.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  592558	       408.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  495416	       497.4 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  555270	       409.4 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586758	       501.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      15	   7626981 ns/op	         0 cmds/op	 1444026 B/op	   24931 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      18	   7101033 ns/op	         0 cmds/op	 1434276 B/op	   24763 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      28	   4789311 ns/op	         0 cmds/op	 1437101 B/op	   24811 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   4010924 ns/op	         0 cmds/op	 1436049 B/op	   24794 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   4265551 ns/op	         0 cmds/op	 1440229 B/op	   24866 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   3987691 ns/op	         0 cmds/op	 1439754 B/op	   24856 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      28	   3800982 ns/op	         0 cmds/op	 1435774 B/op	   24790 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   3767954 ns/op	         0 cmds/op	 1440608 B/op	   24871 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   3897701 ns/op	         0 cmds/op	 1438807 B/op	   24840 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  19105848 ns/op	         0 cmds/op	 8261392 B/op	   95114 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27791549 ns/op	         0 cmds/op	 8279118 B/op	   95197 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  22368330 ns/op	         0 cmds/op	 8255301 B/op	   94990 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27630221 ns/op	         0 cmds/op	 8250410 B/op	   94958 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21794999 ns/op	         0 cmds/op	 8276337 B/op	   95229 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  28096190 ns/op	         0 cmds/op	 8257976 B/op	   95023 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22305268 ns/op	         0 cmds/op	 8267163 B/op	   95230 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  30154740 ns/op	         0 cmds/op	 8282492 B/op	   95252 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21414213 ns/op	         0 cmds/op	 8268390 B/op	   95109 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20298436 ns/op	         0 cmds/op	 8251880 B/op	   94985 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      51	   3069576 ns/op	         0 cmds/op	  742585 B/op	   17200 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      57	   3023717 ns/op	         0 cmds/op	  739585 B/op	   17152 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      61	   2558857 ns/op	         0 cmds/op	  742477 B/op	   17199 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      32	   3349047 ns/op	         0 cmds/op	  738444 B/op	   17130 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      56	   2322389 ns/op	         0 cmds/op	  738300 B/op	   17127 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   2316898 ns/op	         0 cmds/op	  738523 B/op	   17132 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      66	   2451463 ns/op	         0 cmds/op	  737676 B/op	   17118 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      50	   2314841 ns/op	         0 cmds/op	  740344 B/op	   17163 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      68	   2272112 ns/op	         0 cmds/op	  739595 B/op	   17150 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      54	   2127630 ns/op	         0 cmds/op	  738283 B/op	   17127 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      64	   3156908 ns/op	         0 cmds/op	  807935 B/op	   18011 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      60	   2994196 ns/op	         0 cmds/op	  807643 B/op	   18005 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   3050359 ns/op	         0 cmds/op	  807799 B/op	   18009 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      51	   3384539 ns/op	         0 cmds/op	  808123 B/op	   18014 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      56	   4088979 ns/op	         0 cmds/op	  807408 B/op	   18002 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      27	   3971119 ns/op	         0 cmds/op	  805029 B/op	   17962 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      56	   3249738 ns/op	         0 cmds/op	  806798 B/op	   17991 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      38	   3756206 ns/op	         0 cmds/op	  807548 B/op	   18003 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      36	   3225278 ns/op	         0 cmds/op	  807203 B/op	   17999 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      48	   3403036 ns/op	         0 cmds/op	  806056 B/op	   17979 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   7490503 ns/op	         0 cmds/op	 1496203 B/op	   26439 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      33	   6374538 ns/op	         0 cmds/op	 1496155 B/op	   26436 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   6336570 ns/op	         0 cmds/op	 1502895 B/op	   26554 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      25	   6648776 ns/op	         0 cmds/op	 1498004 B/op	   26470 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   4859968 ns/op	         0 cmds/op	 1498533 B/op	   26478 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   6103891 ns/op	         0 cmds/op	 1499369 B/op	   26490 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   5443175 ns/op	         0 cmds/op	 1499002 B/op	   26486 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   6586530 ns/op	         0 cmds/op	 1503644 B/op	   26565 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      32	   6873734 ns/op	         0 cmds/op	 1493824 B/op	   26392 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      27	   6863449 ns/op	         0 cmds/op	 1499460 B/op	   26493 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30807810 ns/op	         0 cmds/op	 8838796 B/op	  111045 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  22814019 ns/op	         0 cmds/op	 8836257 B/op	  111092 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  26817820 ns/op	         0 cmds/op	 8861169 B/op	  111376 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  26910737 ns/op	         0 cmds/op	 8847782 B/op	  111237 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24885019 ns/op	         0 cmds/op	 8844420 B/op	  111070 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29358122 ns/op	         0 cmds/op	 8833240 B/op	  111052 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29529146 ns/op	         0 cmds/op	 8836042 B/op	  111095 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  26333686 ns/op	         0 cmds/op	 8832050 B/op	  111028 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28418043 ns/op	         0 cmds/op	 8828436 B/op	  110946 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28572053 ns/op	         0 cmds/op	 8863942 B/op	  111307 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      64	   2763426 ns/op	         1.000 cmds/op	  738981 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      39	   2952972 ns/op	         1.000 cmds/op	  738124 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      49	   2620616 ns/op	         1.000 cmds/op	  739179 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      73	   2242972 ns/op	         1.000 cmds/op	  739973 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      63	   2273459 ns/op	         1.000 cmds/op	  740852 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      55	   3565300 ns/op	         1.000 cmds/op	  739354 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      46	   2516938 ns/op	         1.000 cmds/op	  741615 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      60	   2506493 ns/op	         1.000 cmds/op	  738306 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      57	   2334170 ns/op	         1.000 cmds/op	  740301 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      45	   2972972 ns/op	         1.000 cmds/op	  740218 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   2807745 ns/op	        10.00 cmds/op	  815725 B/op	   18042 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      55	   3166382 ns/op	        10.00 cmds/op	  818037 B/op	   18085 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      45	   3071892 ns/op	        10.00 cmds/op	  816909 B/op	   18064 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      36	   3272361 ns/op	        10.00 cmds/op	  818973 B/op	   18097 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      58	   3247116 ns/op	        10.00 cmds/op	  816200 B/op	   18055 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      27	   3828828 ns/op	        10.00 cmds/op	  820563 B/op	   18128 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      48	   3506986 ns/op	        10.00 cmds/op	  819166 B/op	   18103 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      25	   4154238 ns/op	        10.00 cmds/op	  813273 B/op	   18003 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   3669642 ns/op	        10.00 cmds/op	  816697 B/op	   18062 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      55	   2799047 ns/op	        10.00 cmds/op	  815367 B/op	   18039 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      27	   7015635 ns/op	       100.0 cmds/op	 1597410 B/op	   27346 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   6884537 ns/op	       100.0 cmds/op	 1603909 B/op	   27472 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6512992 ns/op	       100.0 cmds/op	 1597288 B/op	   27365 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   7697446 ns/op	       100.0 cmds/op	 1603501 B/op	   27443 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      14	   9590924 ns/op	       100.0 cmds/op	 1598524 B/op	   27394 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6915830 ns/op	       100.0 cmds/op	 1599088 B/op	   27398 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   6740260 ns/op	       100.0 cmds/op	 1602595 B/op	   27439 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   6800058 ns/op	       100.0 cmds/op	 1604151 B/op	   27490 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   6641176 ns/op	       100.0 cmds/op	 1600232 B/op	   27390 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   8015532 ns/op	       100.0 cmds/op	 1599560 B/op	   27417 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  50426240 ns/op	      1000 cmds/op	 9759864 B/op	  120136 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39628796 ns/op	      1000 cmds/op	 9767341 B/op	  120219 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47447329 ns/op	      1000 cmds/op	 9772501 B/op	  120312 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45383831 ns/op	      1000 cmds/op	 9760154 B/op	  120097 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  34968058 ns/op	      1000 cmds/op	 9760168 B/op	  120097 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39528133 ns/op	      1000 cmds/op	 9781314 B/op	  120461 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39180351 ns/op	      1000 cmds/op	 9779168 B/op	  120424 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41455634 ns/op	      1000 cmds/op	 9769317 B/op	  120254 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  42794346 ns/op	      1000 cmds/op	 9762642 B/op	  120143 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  37413558 ns/op	      1000 cmds/op	 9770760 B/op	  120279 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      66	   2228423 ns/op	         2.000 cmds/op	  739786 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      60	   2776704 ns/op	         2.000 cmds/op	  736573 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      54	   3540151 ns/op	         2.000 cmds/op	  737177 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      69	   3697756 ns/op	         2.000 cmds/op	  739253 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      55	   2407074 ns/op	         2.000 cmds/op	  737846 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      63	   2267215 ns/op	         2.000 cmds/op	  737684 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      72	   2779858 ns/op	         2.000 cmds/op	  737906 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      64	   2424370 ns/op	         2.000 cmds/op	  736800 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      43	   2385888 ns/op	         2.000 cmds/op	  735125 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   2547664 ns/op	         2.000 cmds/op	  738637 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      46	   3319287 ns/op	        20.00 cmds/op	  805264 B/op	   17909 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      38	   4162706 ns/op	        20.00 cmds/op	  801363 B/op	   17839 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      46	   3148435 ns/op	        20.00 cmds/op	  800778 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      67	   2971450 ns/op	        20.00 cmds/op	  801834 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      48	   4312907 ns/op	        20.00 cmds/op	  801919 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      26	   4481776 ns/op	        20.00 cmds/op	  798567 B/op	   17794 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      45	   3170382 ns/op	        20.00 cmds/op	  801309 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   2700512 ns/op	        20.00 cmds/op	  805693 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      58	   2476037 ns/op	        20.00 cmds/op	  804343 B/op	   17889 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      54	   2551704 ns/op	        20.00 cmds/op	  801086 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   6096416 ns/op	       200.0 cmds/op	 1433110 B/op	   24909 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      19	   6720715 ns/op	       200.0 cmds/op	 1435058 B/op	   24908 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6464716 ns/op	       200.0 cmds/op	 1434402 B/op	   24887 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5582671 ns/op	       200.0 cmds/op	 1432182 B/op	   24850 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6322697 ns/op	       200.0 cmds/op	 1438142 B/op	   24954 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      30	   5490089 ns/op	       200.0 cmds/op	 1431546 B/op	   24870 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6212995 ns/op	       200.0 cmds/op	 1431984 B/op	   24847 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   4962583 ns/op	       200.0 cmds/op	 1436038 B/op	   24932 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   5041479 ns/op	       200.0 cmds/op	 1429342 B/op	   24866 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      21	   5652135 ns/op	       200.0 cmds/op	 1431929 B/op	   24877 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30697148 ns/op	      2000 cmds/op	 7995804 B/op	   95140 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  33084325 ns/op	      2000 cmds/op	 7997272 B/op	   95165 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31409332 ns/op	      2000 cmds/op	 7991528 B/op	   95071 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39132592 ns/op	      2000 cmds/op	 7995229 B/op	   95237 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  42170056 ns/op	      2000 cmds/op	 7988989 B/op	   95134 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  28873540 ns/op	      2000 cmds/op	 7990846 B/op	   95057 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  33877136 ns/op	      2000 cmds/op	 7991738 B/op	   95074 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  46805080 ns/op	      2000 cmds/op	 7983037 B/op	   95024 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34830109 ns/op	      2000 cmds/op	 8003610 B/op	   95378 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35069527 ns/op	      2000 cmds/op	 7990325 B/op	   95147 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      63	   2847031 ns/op	         1.000 cmds/op	  738901 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      73	   2604748 ns/op	         1.000 cmds/op	  737326 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      54	   2937819 ns/op	         1.000 cmds/op	  740333 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      52	   3111463 ns/op	         1.000 cmds/op	  734212 B/op	   17044 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      66	   2330474 ns/op	         1.000 cmds/op	  737715 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      67	   2682831 ns/op	         1.000 cmds/op	  737470 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      34	   3227572 ns/op	         1.000 cmds/op	  739247 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      63	   3162446 ns/op	         1.000 cmds/op	  738559 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      64	   2784353 ns/op	         1.000 cmds/op	  741060 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      37	   3517568 ns/op	         1.000 cmds/op	  737072 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      39	   3193050 ns/op	        10.00 cmds/op	  800208 B/op	   17809 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      40	   2625686 ns/op	        10.00 cmds/op	  797574 B/op	   17762 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      51	   3433568 ns/op	        10.00 cmds/op	  799915 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   3177366 ns/op	        10.00 cmds/op	  800695 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3073807 ns/op	        10.00 cmds/op	  801113 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      57	   3312102 ns/op	        10.00 cmds/op	  800862 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      61	   2979503 ns/op	        10.00 cmds/op	  800736 B/op	   17814 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      46	   3132103 ns/op	        10.00 cmds/op	  798151 B/op	   17774 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      55	   2693816 ns/op	        10.00 cmds/op	  799421 B/op	   17796 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      61	   2773240 ns/op	        10.00 cmds/op	  801950 B/op	   17835 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      27	   5082257 ns/op	       100.0 cmds/op	 1433035 B/op	   24767 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   5356250 ns/op	       100.0 cmds/op	 1430597 B/op	   24755 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   8636954 ns/op	       100.0 cmds/op	 1427079 B/op	   24696 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   5862907 ns/op	       100.0 cmds/op	 1429807 B/op	   24706 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   5707311 ns/op	       100.0 cmds/op	 1423446 B/op	   24623 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      36	   7258614 ns/op	       100.0 cmds/op	 1433345 B/op	   24758 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      16	   7191033 ns/op	       100.0 cmds/op	 1429012 B/op	   24690 allocs/op
