goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      52	   2468960 ns/op	  740018 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      75	   2873423 ns/op	  738004 B/op	   17131 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1998138 ns/op	  739806 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3587216 ns/op	  738666 B/op	   17142 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3305482 ns/op	  741150 B/op	   17184 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3521065 ns/op	  738461 B/op	   17138 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3105222 ns/op	  742211 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   3613366 ns/op	  741201 B/op	   17186 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2959514 ns/op	  738859 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2697063 ns/op	  740421 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2750124 ns/op	  779434 B/op	   17731 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3458204 ns/op	  781424 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2532256 ns/op	  780904 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   2224530 ns/op	  781044 B/op	   17759 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3612475 ns/op	  779604 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2625461 ns/op	  780402 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   3342786 ns/op	  779961 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3603237 ns/op	  779693 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3174608 ns/op	  786264 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3039201 ns/op	  779049 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4961082 ns/op	 1175088 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5931370 ns/op	 1170107 B/op	   23637 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6104715 ns/op	 1172777 B/op	   23682 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5463221 ns/op	 1172134 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5039898 ns/op	 1170967 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5580359 ns/op	 1176087 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5755713 ns/op	 1171134 B/op	   23653 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4708500 ns/op	 1171753 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5900958 ns/op	 1169218 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4455026 ns/op	 1176932 B/op	   23753 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32554042 ns/op	 5259426 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24550359 ns/op	 5266979 B/op	   85403 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25397071 ns/op	 5274050 B/op	   85522 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31047367 ns/op	 5256142 B/op	   85218 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38993585 ns/op	 5263773 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39166886 ns/op	 5256541 B/op	   85225 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28187544 ns/op	 5271188 B/op	   85478 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22771083 ns/op	 5262596 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  25787216 ns/op	 5263619 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35083470 ns/op	 5264909 B/op	   85365 allocs/op
BenchmarkDiagnosticEmission-2           	  758479	       497.2 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  662622	       357.5 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388966	       419.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  437463	       493.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733195	       425.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602817	       508.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426696	       457.0 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  395504	       469.0 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  635304	       485.9 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602251	       378.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      18	   6068066 ns/op	         0 cmds/op	 1444085 B/op	   24930 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   5745061 ns/op	         0 cmds/op	 1437332 B/op	   24815 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   5862501 ns/op	         0 cmds/op	 1440001 B/op	   24862 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   7068408 ns/op	         0 cmds/op	 1438344 B/op	   24834 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      18	   6657717 ns/op	         0 cmds/op	 1434853 B/op	   24775 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   5605229 ns/op	         0 cmds/op	 1438033 B/op	   24825 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      19	   6229660 ns/op	         0 cmds/op	 1435279 B/op	   24780 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   6374812 ns/op	         0 cmds/op	 1440172 B/op	   24865 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      31	   4351336 ns/op	         0 cmds/op	 1439301 B/op	   24850 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  18219998 ns/op	         0 cmds/op	 8255245 B/op	   95023 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  18124357 ns/op	         0 cmds/op	 8247848 B/op	   94919 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25457180 ns/op	         0 cmds/op	 8266222 B/op	   95236 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  26622200 ns/op	         0 cmds/op	 8275770 B/op	   95286 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25227722 ns/op	         0 cmds/op	 8254176 B/op	   94992 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25618053 ns/op	         0 cmds/op	 8249384 B/op	   94937 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  20658379 ns/op	         0 cmds/op	 8255636 B/op	   95039 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  18971545 ns/op	         0 cmds/op	 8257950 B/op	   94972 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  18452058 ns/op	         0 cmds/op	 8258432 B/op	   95018 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  28408554 ns/op	         0 cmds/op	 8265904 B/op	   95141 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   2236736 ns/op	         0 cmds/op	  738637 B/op	   17132 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      74	   2386183 ns/op	         0 cmds/op	  741070 B/op	   17175 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      72	   2679459 ns/op	         0 cmds/op	  738378 B/op	   17129 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      48	   3233058 ns/op	         0 cmds/op	  739539 B/op	   17149 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      55	   3756272 ns/op	         0 cmds/op	  738393 B/op	   17129 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      33	   3620636 ns/op	         0 cmds/op	  740143 B/op	   17161 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      54	   3166461 ns/op	         0 cmds/op	  741555 B/op	   17184 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      63	   2870769 ns/op	         0 cmds/op	  740427 B/op	   17165 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      43	   3271566 ns/op	         0 cmds/op	  739871 B/op	   17155 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      40	   3596699 ns/op	         0 cmds/op	  741998 B/op	   17191 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      31	   4028874 ns/op	         0 cmds/op	  811008 B/op	   18063 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   2971040 ns/op	         0 cmds/op	  804855 B/op	   17957 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      50	   3120771 ns/op	         0 cmds/op	  807096 B/op	   17996 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      58	   2843200 ns/op	         0 cmds/op	  810924 B/op	   18062 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      58	   3551012 ns/op	         0 cmds/op	  809236 B/op	   18033 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      61	   3882641 ns/op	         0 cmds/op	  809364 B/op	   18036 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      34	   2979882 ns/op	         0 cmds/op	  810100 B/op	   18048 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      61	   3632378 ns/op	         0 cmds/op	  806440 B/op	   17985 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      37	   3270356 ns/op	         0 cmds/op	  806272 B/op	   17983 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      40	   2871814 ns/op	         0 cmds/op	  812310 B/op	   18085 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      38	   5588082 ns/op	         0 cmds/op	 1497586 B/op	   26460 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      21	   5553727 ns/op	         0 cmds/op	 1498029 B/op	   26468 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   5044657 ns/op	         0 cmds/op	 1498967 B/op	   26486 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   5604907 ns/op	         0 cmds/op	 1495734 B/op	   26428 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   5240004 ns/op	         0 cmds/op	 1493659 B/op	   26395 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      32	   5929117 ns/op	         0 cmds/op	 1494952 B/op	   26412 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   5918703 ns/op	         0 cmds/op	 1498876 B/op	   26481 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   5063273 ns/op	         0 cmds/op	 1497150 B/op	   26454 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   4851516 ns/op	         0 cmds/op	 1493799 B/op	   26395 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   5705728 ns/op	         0 cmds/op	 1493847 B/op	   26395 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  38907416 ns/op	         0 cmds/op	 8838210 B/op	  111097 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  23867307 ns/op	         0 cmds/op	 8849148 B/op	  111216 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27666642 ns/op	         0 cmds/op	 8858476 B/op	  111326 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  22455970 ns/op	         0 cmds/op	 8832929 B/op	  111038 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  23096557 ns/op	         0 cmds/op	 8835627 B/op	  110993 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  22853226 ns/op	         0 cmds/op	 8840812 B/op	  111167 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  22075360 ns/op	         0 cmds/op	 8837097 B/op	  111084 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24898400 ns/op	         0 cmds/op	 8833550 B/op	  111024 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  42370208 ns/op	         0 cmds/op	 8825802 B/op	  110916 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30025652 ns/op	         0 cmds/op	 8851018 B/op	  111182 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      69	   2406407 ns/op	         1.000 cmds/op	  741401 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      60	   2496893 ns/op	         1.000 cmds/op	  738874 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      44	   3153996 ns/op	         1.000 cmds/op	  736553 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      28	   3947150 ns/op	         1.000 cmds/op	  739775 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      46	   3204030 ns/op	         1.000 cmds/op	  740460 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      40	   2760446 ns/op	         1.000 cmds/op	  739461 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      74	   2246741 ns/op	         1.000 cmds/op	  740194 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      52	   2922472 ns/op	         1.000 cmds/op	  737993 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      56	   2482227 ns/op	         1.000 cmds/op	  737983 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      42	   2744011 ns/op	         1.000 cmds/op	  740604 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      39	   3971221 ns/op	        10.00 cmds/op	  817935 B/op	   18081 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   3580335 ns/op	        10.00 cmds/op	  820337 B/op	   18125 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      28	   4027018 ns/op	        10.00 cmds/op	  817137 B/op	   18069 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   3219656 ns/op	        10.00 cmds/op	  820161 B/op	   18121 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   2881284 ns/op	        10.00 cmds/op	  819969 B/op	   18117 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      54	   3218756 ns/op	        10.00 cmds/op	  817543 B/op	   18077 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      43	   2544986 ns/op	        10.00 cmds/op	  822534 B/op	   18161 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      55	   2882195 ns/op	        10.00 cmds/op	  818889 B/op	   18099 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3240043 ns/op	        10.00 cmds/op	  818101 B/op	   18084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      44	   2753654 ns/op	        10.00 cmds/op	  819698 B/op	   18111 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   6310815 ns/op	       100.0 cmds/op	 1607696 B/op	   27548 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   6429198 ns/op	       100.0 cmds/op	 1596687 B/op	   27363 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6688651 ns/op	       100.0 cmds/op	 1597124 B/op	   27364 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   6386440 ns/op	       100.0 cmds/op	 1603091 B/op	   27461 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   6636677 ns/op	       100.0 cmds/op	 1598618 B/op	   27363 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   7465215 ns/op	       100.0 cmds/op	 1601303 B/op	   27409 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   7537759 ns/op	       100.0 cmds/op	 1604178 B/op	   27492 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      14	   9187648 ns/op	       100.0 cmds/op	 1602149 B/op	   27456 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   8647390 ns/op	       100.0 cmds/op	 1598134 B/op	   27353 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   7850733 ns/op	       100.0 cmds/op	 1598265 B/op	   27370 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  37599216 ns/op	      1000 cmds/op	 9772002 B/op	  120300 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36263152 ns/op	      1000 cmds/op	 9771704 B/op	  120299 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36749703 ns/op	      1000 cmds/op	 9758314 B/op	  120063 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41484369 ns/op	      1000 cmds/op	 9787506 B/op	  120563 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  50069243 ns/op	      1000 cmds/op	 9780125 B/op	  120439 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  35613973 ns/op	      1000 cmds/op	 9779160 B/op	  120423 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41001782 ns/op	      1000 cmds/op	 9757605 B/op	  120050 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  38964085 ns/op	      1000 cmds/op	 9767656 B/op	  120222 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  45838065 ns/op	      1000 cmds/op	 9762504 B/op	  120141 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43235677 ns/op	      1000 cmds/op	 9759128 B/op	  120081 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      64	   2473308 ns/op	         2.000 cmds/op	  737836 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      57	   2447706 ns/op	         2.000 cmds/op	  738206 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      66	   2158786 ns/op	         2.000 cmds/op	  740051 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   2599268 ns/op	         2.000 cmds/op	  736822 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      30	   3625275 ns/op	         2.000 cmds/op	  738647 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      56	   2729838 ns/op	         2.000 cmds/op	  740014 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      60	   3255381 ns/op	         2.000 cmds/op	  737360 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   2931407 ns/op	         2.000 cmds/op	  738135 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      43	   3330080 ns/op	         2.000 cmds/op	  738929 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      45	   2568238 ns/op	         2.000 cmds/op	  735572 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      69	   3168028 ns/op	        20.00 cmds/op	  798695 B/op	   17795 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      34	   4069360 ns/op	        20.00 cmds/op	  802017 B/op	   17848 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      38	   2902127 ns/op	        20.00 cmds/op	  801914 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      50	   2706465 ns/op	        20.00 cmds/op	  803704 B/op	   17883 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      63	   3103952 ns/op	        20.00 cmds/op	  800434 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   3249188 ns/op	        20.00 cmds/op	  802557 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   3850038 ns/op	        20.00 cmds/op	  799557 B/op	   17810 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      34	   3023129 ns/op	        20.00 cmds/op	  800762 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      52	   2492255 ns/op	        20.00 cmds/op	  799362 B/op	   17802 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      68	   2735655 ns/op	        20.00 cmds/op	  799366 B/op	   17806 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5159792 ns/op	       200.0 cmds/op	 1434148 B/op	   24884 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   7524403 ns/op	       200.0 cmds/op	 1433998 B/op	   24897 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      21	   6509516 ns/op	       200.0 cmds/op	 1434560 B/op	   24924 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   4835764 ns/op	       200.0 cmds/op	 1433314 B/op	   24911 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   5977906 ns/op	       200.0 cmds/op	 1426837 B/op	   24801 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   5669054 ns/op	       200.0 cmds/op	 1433680 B/op	   24917 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5504951 ns/op	       200.0 cmds/op	 1433392 B/op	   24871 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      16	   6760795 ns/op	       200.0 cmds/op	 1427031 B/op	   24821 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   7273763 ns/op	       200.0 cmds/op	 1433873 B/op	   24895 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      13	   9663031 ns/op	       200.0 cmds/op	 1433922 B/op	   24902 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35171432 ns/op	      2000 cmds/op	 7985733 B/op	   95070 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35028116 ns/op	      2000 cmds/op	 7994000 B/op	   95212 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  35379194 ns/op	      2000 cmds/op	 7997848 B/op	   95177 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  37902887 ns/op	      2000 cmds/op	 7994717 B/op	   95227 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30902912 ns/op	      2000 cmds/op	 7998306 B/op	   95185 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  26640910 ns/op	      2000 cmds/op	 7988896 B/op	   95022 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  25774732 ns/op	      2000 cmds/op	 7991626 B/op	   95072 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34354332 ns/op	      2000 cmds/op	 7986320 B/op	   95081 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  33736870 ns/op	      2000 cmds/op	 8003541 B/op	   95377 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  33388108 ns/op	      2000 cmds/op	 8002020 B/op	   95245 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      39	   3751987 ns/op	         1.000 cmds/op	  741111 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      46	   2433832 ns/op	         1.000 cmds/op	  736849 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      74	   2214561 ns/op	         1.000 cmds/op	  739940 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      62	   3258132 ns/op	         1.000 cmds/op	  739516 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      52	   3037322 ns/op	         1.000 cmds/op	  736080 B/op	   17077 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      49	   2362108 ns/op	         1.000 cmds/op	  738898 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      40	   2958438 ns/op	         1.000 cmds/op	  740103 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      51	   2260461 ns/op	         1.000 cmds/op	  737240 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      43	   2617112 ns/op	         1.000 cmds/op	  738653 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      75	   2477433 ns/op	         1.000 cmds/op	  738292 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      42	   2954518 ns/op	        10.00 cmds/op	  803576 B/op	   17865 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   2695390 ns/op	        10.00 cmds/op	  802070 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   3358557 ns/op	        10.00 cmds/op	  801760 B/op	   17833 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      62	   3509311 ns/op	        10.00 cmds/op	  798963 B/op	   17785 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      52	   2963504 ns/op	        10.00 cmds/op	  797841 B/op	   17769 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      66	   2539606 ns/op	        10.00 cmds/op	  801171 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   2651665 ns/op	        10.00 cmds/op	  801458 B/op	   17833 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3156147 ns/op	        10.00 cmds/op	  799945 B/op	   17801 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      49	   2867811 ns/op	        10.00 cmds/op	  799162 B/op	   17791 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      60	   3025060 ns/op	        10.00 cmds/op	  801193 B/op	   17823 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      36	   5216434 ns/op	       100.0 cmds/op	 1425898 B/op	   24629 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   4795965 ns/op	       100.0 cmds/op	 1426640 B/op	   24668 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   5815183 ns/op	       100.0 cmds/op	 1432982 B/op	   24795 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      27	   5200992 ns/op	       100.0 cmds/op	 1430545 B/op	   24723 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      37	   5468138 ns/op	       100.0 cmds/op	 1431459 B/op	   24727 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      38	   5470658 ns/op	       100.0 cmds/op	 1428375 B/op	   24680 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   5937664 ns/op	       100.0 cmds/op	 1429731 B/op	   24722 allocs/op
