goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      48	   2443810 ns/op	  742390 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2994986 ns/op	  740087 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3366909 ns/op	  736456 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3667289 ns/op	  740860 B/op	   17179 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3573216 ns/op	  739211 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3391995 ns/op	  742235 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2801998 ns/op	  742051 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3419786 ns/op	  739755 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2459127 ns/op	  742051 B/op	   17199 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   1906925 ns/op	  738568 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2417082 ns/op	  779252 B/op	   17727 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2465923 ns/op	  782080 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2979253 ns/op	  778296 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4300551 ns/op	  787322 B/op	   17869 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3600725 ns/op	  779298 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3241153 ns/op	  780922 B/op	   17758 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   3100985 ns/op	  781996 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3093534 ns/op	  777795 B/op	   17703 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3365275 ns/op	  780867 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3395237 ns/op	  780776 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   6505004 ns/op	 1170752 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   7006426 ns/op	 1174277 B/op	   23705 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5355304 ns/op	 1174679 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5383472 ns/op	 1170806 B/op	   23646 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4249184 ns/op	 1168733 B/op	   23612 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4584556 ns/op	 1177359 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6764160 ns/op	 1170929 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5053954 ns/op	 1171100 B/op	   23654 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4163391 ns/op	 1176473 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4457776 ns/op	 1173239 B/op	   23690 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29734912 ns/op	 5254340 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27716717 ns/op	 5270496 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33984246 ns/op	 5269152 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  51386224 ns/op	 5263036 B/op	   85345 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34220883 ns/op	 5268994 B/op	   85442 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31281740 ns/op	 5266362 B/op	   85396 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27551556 ns/op	 5256832 B/op	   85230 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34480911 ns/op	 5272853 B/op	   85501 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25719737 ns/op	 5271750 B/op	   85488 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24160686 ns/op	 5268564 B/op	   85432 allocs/op
BenchmarkDiagnosticEmission-2           	  978327	       545.0 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  461089	       486.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426632	       443.5 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  806534	       441.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  771573	       478.7 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  293238	       578.1 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586790	       489.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491371	       474.1 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867282	       394.2 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  875377	       358.1 ns/op	     304 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      36	   4564557 ns/op	         0 cmds/op	 1437622 B/op	   24821 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      39	   4025363 ns/op	         0 cmds/op	 1437472 B/op	   24817 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   3915508 ns/op	         0 cmds/op	 1440616 B/op	   24872 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   5695242 ns/op	         0 cmds/op	 1436161 B/op	   24795 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   5202786 ns/op	         0 cmds/op	 1439356 B/op	   24848 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      25	   5638615 ns/op	         0 cmds/op	 1439578 B/op	   24854 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      16	   6851098 ns/op	         0 cmds/op	 1437109 B/op	   24810 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   6131639 ns/op	         0 cmds/op	 1440161 B/op	   24865 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      16	   7417073 ns/op	         0 cmds/op	 1438758 B/op	   24840 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  33500234 ns/op	         0 cmds/op	 8255872 B/op	   95038 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  29605250 ns/op	         0 cmds/op	 8259470 B/op	   95084 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  29279441 ns/op	         0 cmds/op	 8256504 B/op	   95029 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  25475261 ns/op	         0 cmds/op	 8243371 B/op	   94821 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22355804 ns/op	         0 cmds/op	 8259134 B/op	   95067 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20476799 ns/op	         0 cmds/op	 8250209 B/op	   94955 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23049784 ns/op	         0 cmds/op	 8275206 B/op	   95196 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20940422 ns/op	         0 cmds/op	 8255596 B/op	   95049 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  21149427 ns/op	         0 cmds/op	 8266500 B/op	   95174 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25124173 ns/op	         0 cmds/op	 8248434 B/op	   94913 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   2580342 ns/op	         0 cmds/op	  736891 B/op	   17104 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      55	   2246914 ns/op	         0 cmds/op	  742794 B/op	   17207 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   2431046 ns/op	         0 cmds/op	  742052 B/op	   17193 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      74	   2172702 ns/op	         0 cmds/op	  741352 B/op	   17180 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      31	   3258875 ns/op	         0 cmds/op	  740696 B/op	   17169 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      36	   2911421 ns/op	         0 cmds/op	  741874 B/op	   17189 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      40	   2771974 ns/op	         0 cmds/op	  741061 B/op	   17175 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      36	   3049727 ns/op	         0 cmds/op	  733956 B/op	   17054 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      51	   3854722 ns/op	         0 cmds/op	  737794 B/op	   17119 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      49	   3404376 ns/op	         0 cmds/op	  741437 B/op	   17182 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      37	   4180883 ns/op	         0 cmds/op	  806610 B/op	   17989 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      27	   3957303 ns/op	         0 cmds/op	  805448 B/op	   17968 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      26	   4675316 ns/op	         0 cmds/op	  811778 B/op	   18075 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      58	   2917931 ns/op	         0 cmds/op	  808830 B/op	   18026 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      44	   4203049 ns/op	         0 cmds/op	  807650 B/op	   18005 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      50	   3977648 ns/op	         0 cmds/op	  808640 B/op	   18023 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      28	   4460384 ns/op	         0 cmds/op	  811350 B/op	   18068 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      27	   4191407 ns/op	         0 cmds/op	  808637 B/op	   18023 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      30	   3899052 ns/op	         0 cmds/op	  807450 B/op	   18001 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   3640217 ns/op	         0 cmds/op	  809312 B/op	   18035 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   5739590 ns/op	         0 cmds/op	 1489991 B/op	   26333 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      33	   6603554 ns/op	         0 cmds/op	 1497811 B/op	   26466 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      14	   8557020 ns/op	         0 cmds/op	 1497858 B/op	   26467 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   6023071 ns/op	         0 cmds/op	 1494525 B/op	   26411 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      36	   6840198 ns/op	         0 cmds/op	 1494392 B/op	   26407 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   6857490 ns/op	         0 cmds/op	 1493941 B/op	   26397 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   6641759 ns/op	         0 cmds/op	 1497450 B/op	   26456 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   5588722 ns/op	         0 cmds/op	 1491664 B/op	   26359 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      37	   5120791 ns/op	         0 cmds/op	 1497158 B/op	   26453 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   4779727 ns/op	         0 cmds/op	 1499485 B/op	   26492 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24164785 ns/op	         0 cmds/op	 8845107 B/op	  111197 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  21276393 ns/op	         0 cmds/op	 8826782 B/op	  110954 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  25354213 ns/op	         0 cmds/op	 8823136 B/op	  110888 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  33518818 ns/op	         0 cmds/op	 8827840 B/op	  110967 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29791295 ns/op	         0 cmds/op	 8824322 B/op	  110911 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24026684 ns/op	         0 cmds/op	 8824739 B/op	  110882 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  22151763 ns/op	         0 cmds/op	 8833651 B/op	  111049 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24558066 ns/op	         0 cmds/op	 8834270 B/op	  110989 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  36969863 ns/op	         0 cmds/op	 8836768 B/op	  111065 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  31651557 ns/op	         0 cmds/op	 8839256 B/op	  111172 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      50	   2211873 ns/op	         1.000 cmds/op	  742081 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      73	   3259054 ns/op	         1.000 cmds/op	  736706 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      60	   3210302 ns/op	         1.000 cmds/op	  739295 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      46	   3093707 ns/op	         1.000 cmds/op	  735561 B/op	   17068 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      37	   3125784 ns/op	         1.000 cmds/op	  734979 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      36	   3020021 ns/op	         1.000 cmds/op	  739242 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      62	   2129497 ns/op	         1.000 cmds/op	  739984 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      72	   2475644 ns/op	         1.000 cmds/op	  739431 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      39	   3013866 ns/op	         1.000 cmds/op	  739117 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      43	   2630340 ns/op	         1.000 cmds/op	  742771 B/op	   17189 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      45	   2549637 ns/op	        10.00 cmds/op	  817945 B/op	   18084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      58	   2683325 ns/op	        10.00 cmds/op	  817462 B/op	   18076 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      44	   3098538 ns/op	        10.00 cmds/op	  819250 B/op	   18105 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      56	   2894531 ns/op	        10.00 cmds/op	  820092 B/op	   18121 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      31	   3619046 ns/op	        10.00 cmds/op	  821498 B/op	   18138 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      57	   3471433 ns/op	        10.00 cmds/op	  817991 B/op	   18084 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      26	   4079972 ns/op	        10.00 cmds/op	  818332 B/op	   18091 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   4396550 ns/op	        10.00 cmds/op	  820681 B/op	   18131 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      27	   4407023 ns/op	        10.00 cmds/op	  821153 B/op	   18139 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      40	   2755240 ns/op	        10.00 cmds/op	  816458 B/op	   18055 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   8080695 ns/op	       100.0 cmds/op	 1601338 B/op	   27428 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   7244293 ns/op	       100.0 cmds/op	 1596241 B/op	   27336 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   8652178 ns/op	       100.0 cmds/op	 1601822 B/op	   27452 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   5706576 ns/op	       100.0 cmds/op	 1602900 B/op	   27460 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      28	   5757044 ns/op	       100.0 cmds/op	 1597929 B/op	   27358 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   5437976 ns/op	       100.0 cmds/op	 1601666 B/op	   27441 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      26	   6826278 ns/op	       100.0 cmds/op	 1598283 B/op	   27358 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   7058353 ns/op	       100.0 cmds/op	 1601190 B/op	   27428 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6827278 ns/op	       100.0 cmds/op	 1602118 B/op	   27436 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6496722 ns/op	       100.0 cmds/op	 1602514 B/op	   27443 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  55219186 ns/op	      1000 cmds/op	 9768328 B/op	  120274 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47713412 ns/op	      1000 cmds/op	 9760722 B/op	  120108 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  59008489 ns/op	      1000 cmds/op	 9759836 B/op	  120136 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  53819561 ns/op	      1000 cmds/op	 9770988 B/op	  120323 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  61102167 ns/op	      1000 cmds/op	 9770196 B/op	  120308 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  53583318 ns/op	      1000 cmds/op	 9757116 B/op	  120086 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41345656 ns/op	      1000 cmds/op	 9777730 B/op	  120395 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  34037561 ns/op	      1000 cmds/op	 9761605 B/op	  120126 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  35156012 ns/op	      1000 cmds/op	 9755722 B/op	  120016 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43831710 ns/op	      1000 cmds/op	 9765061 B/op	  120175 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      54	   3466995 ns/op	         2.000 cmds/op	  737628 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      58	   2373774 ns/op	         2.000 cmds/op	  737762 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      34	   2952828 ns/op	         2.000 cmds/op	  735551 B/op	   17064 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      40	   2951887 ns/op	         2.000 cmds/op	  738438 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      49	   2336547 ns/op	         2.000 cmds/op	  737351 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      75	   2374545 ns/op	         2.000 cmds/op	  736096 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      55	   2656517 ns/op	         2.000 cmds/op	  739233 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      78	   2878436 ns/op	         2.000 cmds/op	  738030 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      42	   2590740 ns/op	         2.000 cmds/op	  738309 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      76	   2876042 ns/op	         2.000 cmds/op	  736264 B/op	   17077 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      39	   4632611 ns/op	        20.00 cmds/op	  803539 B/op	   17877 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      38	   3618543 ns/op	        20.00 cmds/op	  804137 B/op	   17888 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      49	   2499794 ns/op	        20.00 cmds/op	  799773 B/op	   17815 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      62	   2657308 ns/op	        20.00 cmds/op	  798235 B/op	   17784 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      43	   2777918 ns/op	        20.00 cmds/op	  799768 B/op	   17815 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      62	   3202896 ns/op	        20.00 cmds/op	  800235 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      64	   4044514 ns/op	        20.00 cmds/op	  804205 B/op	   17888 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      45	   3659591 ns/op	        20.00 cmds/op	  802502 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      45	   3117635 ns/op	        20.00 cmds/op	  802168 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   3331861 ns/op	        20.00 cmds/op	  803041 B/op	   17869 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      19	   5870459 ns/op	       200.0 cmds/op	 1437165 B/op	   24945 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      24	   6891639 ns/op	       200.0 cmds/op	 1433887 B/op	   24937 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      36	   5698187 ns/op	       200.0 cmds/op	 1432904 B/op	   24860 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   4782021 ns/op	       200.0 cmds/op	 1429248 B/op	   24843 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      15	   7376237 ns/op	       200.0 cmds/op	 1431321 B/op	   24881 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   8761874 ns/op	       200.0 cmds/op	 1434770 B/op	   24937 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      14	   8472825 ns/op	       200.0 cmds/op	 1434323 B/op	   24921 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   9695900 ns/op	       200.0 cmds/op	 1433589 B/op	   24873 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      24	   6311613 ns/op	       200.0 cmds/op	 1434409 B/op	   24948 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   5318312 ns/op	       200.0 cmds/op	 1427562 B/op	   24818 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39497923 ns/op	      2000 cmds/op	 7999098 B/op	   95307 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  40020902 ns/op	      2000 cmds/op	 7999453 B/op	   95304 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       2	  58579755 ns/op	      2000 cmds/op	 8000640 B/op	   95249 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  35827416 ns/op	      2000 cmds/op	 7998216 B/op	   95175 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  37667013 ns/op	      2000 cmds/op	 7987912 B/op	   95114 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  33574377 ns/op	      2000 cmds/op	 8008474 B/op	   95355 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39907427 ns/op	      2000 cmds/op	 7985560 B/op	   95068 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30489090 ns/op	      2000 cmds/op	 7991166 B/op	   95060 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  33483852 ns/op	      2000 cmds/op	 7984664 B/op	   95054 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31047787 ns/op	      2000 cmds/op	 7993476 B/op	   95106 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      61	   2756917 ns/op	         1.000 cmds/op	  738475 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      48	   2345566 ns/op	         1.000 cmds/op	  737191 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      66	   2108907 ns/op	         1.000 cmds/op	  736496 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      55	   3230483 ns/op	         1.000 cmds/op	  738172 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      42	   2779515 ns/op	         1.000 cmds/op	  739028 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      74	   2802362 ns/op	         1.000 cmds/op	  737662 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      69	   3566273 ns/op	         1.000 cmds/op	  735201 B/op	   17061 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      37	   2997842 ns/op	         1.000 cmds/op	  739713 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      69	   2828859 ns/op	         1.000 cmds/op	  737053 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      56	   2991969 ns/op	         1.000 cmds/op	  740436 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      64	   4129012 ns/op	        10.00 cmds/op	  804888 B/op	   17887 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      32	   3447432 ns/op	        10.00 cmds/op	  797380 B/op	   17757 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   3020594 ns/op	        10.00 cmds/op	  803536 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      25	   4428822 ns/op	        10.00 cmds/op	  796005 B/op	   17737 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      31	   3992074 ns/op	        10.00 cmds/op	  797875 B/op	   17766 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      40	   3061825 ns/op	        10.00 cmds/op	  798909 B/op	   17787 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      43	   3019667 ns/op	        10.00 cmds/op	  800313 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      67	   3296137 ns/op	        10.00 cmds/op	  801992 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      43	   3488849 ns/op	        10.00 cmds/op	  799630 B/op	   17800 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3330231 ns/op	        10.00 cmds/op	  802273 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   5649690 ns/op	       100.0 cmds/op	 1428124 B/op	   24678 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   4440341 ns/op	       100.0 cmds/op	 1434220 B/op	   24805 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      38	   5359054 ns/op	       100.0 cmds/op	 1429594 B/op	   24698 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      18	   6471734 ns/op	       100.0 cmds/op	 1430273 B/op	   24725 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   6258453 ns/op	       100.0 cmds/op	 1429704 B/op	   24724 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   7083175 ns/op	       100.0 cmds/op	 1429940 B/op	   24733 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   6603941 ns/op	       100.0 cmds/op	 1431836 B/op	   24778 allocs/op
