goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      58	   2624968 ns/op	  740280 B/op	   17169 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2960548 ns/op	  740574 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3164215 ns/op	  738920 B/op	   17147 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3065735 ns/op	  737488 B/op	   17121 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   1825490 ns/op	  739115 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      78	   3539827 ns/op	  737795 B/op	   17127 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   2588027 ns/op	  739750 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   2347960 ns/op	  738837 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   3337434 ns/op	  739595 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3369021 ns/op	  738171 B/op	   17132 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2284669 ns/op	  781598 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2519045 ns/op	  781330 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2662818 ns/op	  781092 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2678402 ns/op	  781225 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2891187 ns/op	  784370 B/op	   17818 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2865728 ns/op	  780273 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   3344670 ns/op	  776463 B/op	   17680 allocs/op
BenchmarkLoadConfig/Size-10-2           	      55	   3934694 ns/op	  779199 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2796175 ns/op	  777920 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3155402 ns/op	  781549 B/op	   17768 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   6461334 ns/op	 1175105 B/op	   23722 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5815712 ns/op	 1170975 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6453328 ns/op	 1174409 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5886010 ns/op	 1175973 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   5022751 ns/op	 1175229 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6184153 ns/op	 1171274 B/op	   23657 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6824641 ns/op	 1174074 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   5036241 ns/op	 1175304 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6196531 ns/op	 1174619 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6369219 ns/op	 1172856 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28501930 ns/op	 5252966 B/op	   85160 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28347979 ns/op	 5263540 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30228088 ns/op	 5266098 B/op	   85394 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26406555 ns/op	 5282834 B/op	   85672 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32084060 ns/op	 5254224 B/op	   85183 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34485535 ns/op	 5273826 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26239985 ns/op	 5265912 B/op	   85384 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26213411 ns/op	 5263152 B/op	   85338 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41848136 ns/op	 5257434 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29893386 ns/op	 5263090 B/op	   85346 allocs/op
BenchmarkDiagnosticEmission-2           	  922675	       545.2 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625489	       377.6 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  551793	       385.1 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  565436	       404.9 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  786760	       493.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  597766	       366.9 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  850015	       485.6 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  846238	       477.4 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906360	       595.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  767850	       465.4 ns/op	     327 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   6919412 ns/op	         0 cmds/op	 1438593 B/op	   24833 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   5462671 ns/op	         0 cmds/op	 1437450 B/op	   24815 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   5837204 ns/op	         0 cmds/op	 1436535 B/op	   24803 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   5038528 ns/op	         0 cmds/op	 1439617 B/op	   24854 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   5147678 ns/op	         0 cmds/op	 1436338 B/op	   24799 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      27	   5987033 ns/op	         0 cmds/op	 1435940 B/op	   24792 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      34	   5844508 ns/op	         0 cmds/op	 1438631 B/op	   24837 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      22	   5877665 ns/op	         0 cmds/op	 1436748 B/op	   24808 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      16	   7059828 ns/op	         0 cmds/op	 1436553 B/op	   24804 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27576543 ns/op	         0 cmds/op	 8251788 B/op	   94974 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25844208 ns/op	         0 cmds/op	 8269204 B/op	   95110 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23726637 ns/op	         0 cmds/op	 8260667 B/op	   95119 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20090003 ns/op	         0 cmds/op	 8251646 B/op	   94968 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  18777158 ns/op	         0 cmds/op	 8256436 B/op	   95009 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  25846583 ns/op	         0 cmds/op	 8256702 B/op	   95012 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27214153 ns/op	         0 cmds/op	 8273732 B/op	   95162 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22438672 ns/op	         0 cmds/op	 8258851 B/op	   95009 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  40567797 ns/op	         0 cmds/op	 8256245 B/op	   95061 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27407244 ns/op	         0 cmds/op	 8261228 B/op	   95012 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      45	   2803086 ns/op	         0 cmds/op	  741688 B/op	   17187 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      52	   2660868 ns/op	         0 cmds/op	  737168 B/op	   17110 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      55	   2848295 ns/op	         0 cmds/op	  739296 B/op	   17146 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      32	   3687355 ns/op	         0 cmds/op	  739944 B/op	   17155 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      31	   3585732 ns/op	         0 cmds/op	  739510 B/op	   17148 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      70	   2784422 ns/op	         0 cmds/op	  738588 B/op	   17134 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      67	   2648136 ns/op	         0 cmds/op	  742272 B/op	   17196 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      52	   2119724 ns/op	         0 cmds/op	  740309 B/op	   17162 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      75	   2918512 ns/op	         0 cmds/op	  738992 B/op	   17140 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      37	   3685926 ns/op	         0 cmds/op	  739058 B/op	   17140 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      46	   3071662 ns/op	         0 cmds/op	  809360 B/op	   18034 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      31	   3794155 ns/op	         0 cmds/op	  810489 B/op	   18054 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      63	   3320486 ns/op	         0 cmds/op	  808130 B/op	   18015 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      37	   2784888 ns/op	         0 cmds/op	  804448 B/op	   17951 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      52	   2483114 ns/op	         0 cmds/op	  808487 B/op	   18020 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      62	   3329919 ns/op	         0 cmds/op	  807375 B/op	   18001 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   3583256 ns/op	         0 cmds/op	  806071 B/op	   17979 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      39	   4620547 ns/op	         0 cmds/op	  810324 B/op	   18052 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      34	   4767174 ns/op	         0 cmds/op	  805662 B/op	   17973 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      40	   4059669 ns/op	         0 cmds/op	  806414 B/op	   17984 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   5115138 ns/op	         0 cmds/op	 1499359 B/op	   26493 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      30	   6151158 ns/op	         0 cmds/op	 1499008 B/op	   26487 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      26	   6117945 ns/op	         0 cmds/op	 1495603 B/op	   26427 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   5985627 ns/op	         0 cmds/op	 1497549 B/op	   26460 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   6641063 ns/op	         0 cmds/op	 1497463 B/op	   26458 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      32	   6875376 ns/op	         0 cmds/op	 1492622 B/op	   26374 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      25	   5086303 ns/op	         0 cmds/op	 1498260 B/op	   26474 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      33	   5606193 ns/op	         0 cmds/op	 1499130 B/op	   26484 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      14	   7566417 ns/op	         0 cmds/op	 1496754 B/op	   26449 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   8175351 ns/op	         0 cmds/op	 1493087 B/op	   26384 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  33479330 ns/op	         0 cmds/op	 8830320 B/op	  110987 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  25462872 ns/op	         0 cmds/op	 8844300 B/op	  111251 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  25945987 ns/op	         0 cmds/op	 8834676 B/op	  111052 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  29585656 ns/op	         0 cmds/op	 8843536 B/op	  111183 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27903897 ns/op	         0 cmds/op	 8833328 B/op	  111033 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  33482994 ns/op	         0 cmds/op	 8836250 B/op	  111079 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  40903031 ns/op	         0 cmds/op	 8824650 B/op	  110871 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  39169946 ns/op	         0 cmds/op	 8831101 B/op	  111001 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  41262953 ns/op	         0 cmds/op	 8830397 B/op	  110981 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  37405513 ns/op	         0 cmds/op	 8832346 B/op	  111032 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      40	   3556272 ns/op	         1.000 cmds/op	  742339 B/op	   17183 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      54	   3206211 ns/op	         1.000 cmds/op	  741079 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      33	   3488542 ns/op	         1.000 cmds/op	  738133 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      38	   2689488 ns/op	         1.000 cmds/op	  738169 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      48	   3059631 ns/op	         1.000 cmds/op	  739140 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      33	   4574356 ns/op	         1.000 cmds/op	  738390 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      28	   4551925 ns/op	         1.000 cmds/op	  742300 B/op	   17183 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      37	   3198296 ns/op	         1.000 cmds/op	  737737 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      58	   3147308 ns/op	         1.000 cmds/op	  739493 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      44	   2775102 ns/op	         1.000 cmds/op	  738391 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      56	   3048546 ns/op	        10.00 cmds/op	  819237 B/op	   18106 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      48	   3417288 ns/op	        10.00 cmds/op	  819379 B/op	   18107 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   3282214 ns/op	        10.00 cmds/op	  817698 B/op	   18079 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      64	   2953524 ns/op	        10.00 cmds/op	  819375 B/op	   18105 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      40	   2990021 ns/op	        10.00 cmds/op	  818785 B/op	   18095 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      40	   3070594 ns/op	        10.00 cmds/op	  819865 B/op	   18113 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      54	   3344282 ns/op	        10.00 cmds/op	  818921 B/op	   18099 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3312159 ns/op	        10.00 cmds/op	  822756 B/op	   18163 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      55	   4275646 ns/op	        10.00 cmds/op	  820183 B/op	   18122 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      57	   3677191 ns/op	        10.00 cmds/op	  818067 B/op	   18087 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   7667488 ns/op	       100.0 cmds/op	 1602678 B/op	   27466 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   7061203 ns/op	       100.0 cmds/op	 1598264 B/op	   27392 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   8382977 ns/op	       100.0 cmds/op	 1596432 B/op	   27362 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   8096480 ns/op	       100.0 cmds/op	 1599208 B/op	   27399 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   8148347 ns/op	       100.0 cmds/op	 1601182 B/op	   27435 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   6857104 ns/op	       100.0 cmds/op	 1600139 B/op	   27407 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      32	  10233418 ns/op	       100.0 cmds/op	 1598804 B/op	   27387 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	  10886788 ns/op	       100.0 cmds/op	 1603438 B/op	   27453 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   7979246 ns/op	       100.0 cmds/op	 1603439 B/op	   27467 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      31	   7068012 ns/op	       100.0 cmds/op	 1598259 B/op	   27375 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43856616 ns/op	      1000 cmds/op	 9757725 B/op	  120050 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46714156 ns/op	      1000 cmds/op	 9767629 B/op	  120222 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  63628348 ns/op	      1000 cmds/op	 9756364 B/op	  120070 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46810906 ns/op	      1000 cmds/op	 9765450 B/op	  120176 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  51207385 ns/op	      1000 cmds/op	 9775618 B/op	  120357 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  50519052 ns/op	      1000 cmds/op	 9767140 B/op	  120253 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  38178092 ns/op	      1000 cmds/op	 9763432 B/op	  120144 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  48925194 ns/op	      1000 cmds/op	 9775880 B/op	  120360 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  48780909 ns/op	      1000 cmds/op	 9767632 B/op	  120222 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  57019792 ns/op	      1000 cmds/op	 9778460 B/op	  120442 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   3514336 ns/op	         2.000 cmds/op	  738187 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      28	   4434073 ns/op	         2.000 cmds/op	  737504 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      37	   4082283 ns/op	         2.000 cmds/op	  739270 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      45	   3213620 ns/op	         2.000 cmds/op	  737167 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   2681282 ns/op	         2.000 cmds/op	  739465 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      37	   4162973 ns/op	         2.000 cmds/op	  735961 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      37	   3733941 ns/op	         2.000 cmds/op	  735176 B/op	   17060 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      37	   3701277 ns/op	         2.000 cmds/op	  735753 B/op	   17068 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      37	   3956792 ns/op	         2.000 cmds/op	  736630 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   3084143 ns/op	         2.000 cmds/op	  740989 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      37	   3067339 ns/op	        20.00 cmds/op	  800537 B/op	   17826 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      52	   3968024 ns/op	        20.00 cmds/op	  804289 B/op	   17886 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      20	   5018743 ns/op	        20.00 cmds/op	  798052 B/op	   17784 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      33	   4698235 ns/op	        20.00 cmds/op	  799890 B/op	   17810 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      37	   3921751 ns/op	        20.00 cmds/op	  801685 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      43	   3388396 ns/op	        20.00 cmds/op	  800536 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   4776808 ns/op	        20.00 cmds/op	  798280 B/op	   17785 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      27	   4835761 ns/op	        20.00 cmds/op	  801354 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      26	   4237599 ns/op	        20.00 cmds/op	  802762 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      49	   3213172 ns/op	        20.00 cmds/op	  801794 B/op	   17849 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   7409131 ns/op	       200.0 cmds/op	 1434261 B/op	   24884 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   7654876 ns/op	       200.0 cmds/op	 1432536 B/op	   24898 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      24	   6592436 ns/op	       200.0 cmds/op	 1432384 B/op	   24911 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      30	   6470978 ns/op	       200.0 cmds/op	 1432900 B/op	   24894 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   5468585 ns/op	       200.0 cmds/op	 1429888 B/op	   24859 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   5238820 ns/op	       200.0 cmds/op	 1430977 B/op	   24877 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   5658184 ns/op	       200.0 cmds/op	 1434022 B/op	   24924 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      31	   6611846 ns/op	       200.0 cmds/op	 1431538 B/op	   24876 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   7818750 ns/op	       200.0 cmds/op	 1440686 B/op	   24997 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   7854534 ns/op	       200.0 cmds/op	 1430802 B/op	   24888 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36976106 ns/op	      2000 cmds/op	 8007989 B/op	   95444 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  34952801 ns/op	      2000 cmds/op	 7999182 B/op	   95201 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35176910 ns/op	      2000 cmds/op	 7997320 B/op	   95274 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  27459862 ns/op	      2000 cmds/op	 8005382 B/op	   95306 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  34273448 ns/op	      2000 cmds/op	 8003438 B/op	   95270 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  32391394 ns/op	      2000 cmds/op	 7999190 B/op	   95200 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  38389477 ns/op	      2000 cmds/op	 7995301 B/op	   95238 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36110187 ns/op	      2000 cmds/op	 7997778 B/op	   95284 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  37946941 ns/op	      2000 cmds/op	 7988005 B/op	   95115 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  37685012 ns/op	      2000 cmds/op	 7989733 B/op	   95147 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      67	   2374352 ns/op	         1.000 cmds/op	  737089 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      70	   3251932 ns/op	         1.000 cmds/op	  737560 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      56	   3167673 ns/op	         1.000 cmds/op	  738323 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      30	   4092375 ns/op	         1.000 cmds/op	  740430 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      51	   3381784 ns/op	         1.000 cmds/op	  737691 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      30	   4074369 ns/op	         1.000 cmds/op	  736990 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      38	   3232504 ns/op	         1.000 cmds/op	  741740 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      61	   4008449 ns/op	         1.000 cmds/op	  736955 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      26	   4461814 ns/op	         1.000 cmds/op	  732705 B/op	   17019 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      40	   3238254 ns/op	         1.000 cmds/op	  740146 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      68	   3163601 ns/op	        10.00 cmds/op	  798659 B/op	   17781 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   3634326 ns/op	        10.00 cmds/op	  801062 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      30	   3887866 ns/op	        10.00 cmds/op	  802012 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      27	   4480564 ns/op	        10.00 cmds/op	  800640 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      34	   4071731 ns/op	        10.00 cmds/op	  800899 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      51	   2982013 ns/op	        10.00 cmds/op	  801490 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      51	   3665081 ns/op	        10.00 cmds/op	  798215 B/op	   17777 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      62	   3705707 ns/op	        10.00 cmds/op	  801096 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      44	   2693244 ns/op	        10.00 cmds/op	  799058 B/op	   17790 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3069928 ns/op	        10.00 cmds/op	  800144 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      30	   6356092 ns/op	       100.0 cmds/op	 1426499 B/op	   24664 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5169712 ns/op	       100.0 cmds/op	 1431702 B/op	   24762 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   5258528 ns/op	       100.0 cmds/op	 1426965 B/op	   24681 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      30	   6292158 ns/op	       100.0 cmds/op	 1427769 B/op	   24686 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   6321288 ns/op	       100.0 cmds/op	 1431589 B/op	   24751 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      27	   6240970 ns/op	       100.0 cmds/op	 1426901 B/op	   24661 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   5643837 ns/op	       100.0 cmds/op	 1427382 B/op	   24681 allocs/op
