goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2459016 ns/op	  739295 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2474112 ns/op	  743052 B/op	   17216 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2339131 ns/op	  741791 B/op	   17194 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2676098 ns/op	  738010 B/op	   17130 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3149266 ns/op	  743399 B/op	   17223 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3620792 ns/op	  743850 B/op	   17231 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3322270 ns/op	  739014 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2200334 ns/op	  737621 B/op	   17124 allocs/op
BenchmarkLoadConfig/Size-1-2            	      49	   2068588 ns/op	  739879 B/op	   17162 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2652316 ns/op	  739370 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2842529 ns/op	  777201 B/op	   17692 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2592494 ns/op	  781601 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2225087 ns/op	  782397 B/op	   17782 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2068660 ns/op	  781862 B/op	   17774 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2530119 ns/op	  777253 B/op	   17693 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2805652 ns/op	  777349 B/op	   17695 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2941181 ns/op	  780622 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4154100 ns/op	  780511 B/op	   17747 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4187798 ns/op	  784377 B/op	   17816 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3371077 ns/op	  782995 B/op	   17791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   7114786 ns/op	 1173869 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8328700 ns/op	 1173710 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6094233 ns/op	 1171721 B/op	   23662 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5249394 ns/op	 1171486 B/op	   23659 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4361478 ns/op	 1177232 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5182324 ns/op	 1173480 B/op	   23694 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4991136 ns/op	 1170883 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4234202 ns/op	 1170539 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4324554 ns/op	 1180203 B/op	   23808 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5457883 ns/op	 1175252 B/op	   23724 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35751079 ns/op	 5264517 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35789162 ns/op	 5272029 B/op	   85487 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33339938 ns/op	 5254334 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24574461 ns/op	 5258062 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25748707 ns/op	 5261806 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31360846 ns/op	 5261876 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31941969 ns/op	 5256348 B/op	   85220 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34143990 ns/op	 5273874 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23778668 ns/op	 5261544 B/op	   85309 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29447969 ns/op	 5257986 B/op	   85252 allocs/op
BenchmarkDiagnosticEmission-2           	  546278	       470.7 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493807	       382.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  781033	       363.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  404972	       461.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  645516	       475.8 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649644	       465.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  820376	       410.6 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  895238	       447.7 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  725426	       507.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867546	       379.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   6271762 ns/op	         0 cmds/op	 1442568 B/op	   24904 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      27	   5316345 ns/op	         0 cmds/op	 1436936 B/op	   24806 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      34	   4990088 ns/op	         0 cmds/op	 1436319 B/op	   24798 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      43	   5953665 ns/op	         0 cmds/op	 1440354 B/op	   24871 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      27	   6185845 ns/op	         0 cmds/op	 1440784 B/op	   24876 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   4384793 ns/op	         0 cmds/op	 1435371 B/op	   24784 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      27	   4494181 ns/op	         0 cmds/op	 1439076 B/op	   24845 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   4975309 ns/op	         0 cmds/op	 1434284 B/op	   24760 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      31	   5038024 ns/op	         0 cmds/op	 1436382 B/op	   24802 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  26719869 ns/op	         0 cmds/op	 8258184 B/op	   95030 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  31666985 ns/op	         0 cmds/op	 8249248 B/op	   94931 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22391112 ns/op	         0 cmds/op	 8262830 B/op	   95125 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  29051540 ns/op	         0 cmds/op	 8263924 B/op	   95153 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  21699689 ns/op	         0 cmds/op	 8261952 B/op	   95062 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  19028602 ns/op	         0 cmds/op	 8276814 B/op	   95285 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  17906972 ns/op	         0 cmds/op	 8256809 B/op	   95044 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  22787888 ns/op	         0 cmds/op	 8255748 B/op	   95036 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  25462958 ns/op	         0 cmds/op	 8264051 B/op	   95160 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27845526 ns/op	         0 cmds/op	 8273284 B/op	   95146 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      48	   2364299 ns/op	         0 cmds/op	  740289 B/op	   17162 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   2189576 ns/op	         0 cmds/op	  739736 B/op	   17152 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      52	   2089036 ns/op	         0 cmds/op	  739092 B/op	   17142 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      61	   1967906 ns/op	         0 cmds/op	  738152 B/op	   17127 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      46	   2375090 ns/op	         0 cmds/op	  737800 B/op	   17120 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      44	   2480641 ns/op	         0 cmds/op	  738879 B/op	   17137 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      36	   3323553 ns/op	         0 cmds/op	  737152 B/op	   17109 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      34	   3241587 ns/op	         0 cmds/op	  743171 B/op	   17210 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      75	   2606362 ns/op	         0 cmds/op	  739355 B/op	   17146 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      44	   2500186 ns/op	         0 cmds/op	  736037 B/op	   17089 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      42	   4187168 ns/op	         0 cmds/op	  808137 B/op	   18013 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      50	   3841847 ns/op	         0 cmds/op	  808619 B/op	   18023 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      44	   3783619 ns/op	         0 cmds/op	  807726 B/op	   18006 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   4109184 ns/op	         0 cmds/op	  807206 B/op	   17997 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      39	   3589117 ns/op	         0 cmds/op	  808711 B/op	   18023 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      37	   4607243 ns/op	         0 cmds/op	  809940 B/op	   18045 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      32	   3705016 ns/op	         0 cmds/op	  807320 B/op	   18000 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      32	   3672487 ns/op	         0 cmds/op	  808118 B/op	   18013 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      43	   3159763 ns/op	         0 cmds/op	  805928 B/op	   17976 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      34	   4364674 ns/op	         0 cmds/op	  807038 B/op	   17995 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      32	   5257168 ns/op	         0 cmds/op	 1494634 B/op	   26412 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      30	   6315080 ns/op	         0 cmds/op	 1495326 B/op	   26421 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   6721169 ns/op	         0 cmds/op	 1493010 B/op	   26381 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   6647976 ns/op	         0 cmds/op	 1496874 B/op	   26447 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      18	   5642128 ns/op	         0 cmds/op	 1493449 B/op	   26391 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   4701112 ns/op	         0 cmds/op	 1499065 B/op	   26485 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      36	   7021581 ns/op	         0 cmds/op	 1493237 B/op	   26386 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      16	   8396253 ns/op	         0 cmds/op	 1501262 B/op	   26526 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   4803806 ns/op	         0 cmds/op	 1496817 B/op	   26447 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      38	   4695081 ns/op	         0 cmds/op	 1499316 B/op	   26489 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28769009 ns/op	         0 cmds/op	 8825454 B/op	  110907 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30269186 ns/op	         0 cmds/op	 8820508 B/op	  110834 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  32082341 ns/op	         0 cmds/op	 8840958 B/op	  111178 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  37890676 ns/op	         0 cmds/op	 8837722 B/op	  111105 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28704356 ns/op	         0 cmds/op	 8830074 B/op	  111005 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27877423 ns/op	         0 cmds/op	 8825844 B/op	  110929 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28504464 ns/op	         0 cmds/op	 8851624 B/op	  111182 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28201612 ns/op	         0 cmds/op	 8832204 B/op	  111035 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27759362 ns/op	         0 cmds/op	 8828130 B/op	  110938 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  23362609 ns/op	         0 cmds/op	 8832801 B/op	  110982 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      63	   2183330 ns/op	         1.000 cmds/op	  740479 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      74	   2262416 ns/op	         1.000 cmds/op	  740759 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      52	   2205403 ns/op	         1.000 cmds/op	  740036 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      54	   2295115 ns/op	         1.000 cmds/op	  739515 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      50	   2228755 ns/op	         1.000 cmds/op	  738221 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      78	   2390888 ns/op	         1.000 cmds/op	  739930 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      67	   2669392 ns/op	         1.000 cmds/op	  740164 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      64	   2291497 ns/op	         1.000 cmds/op	  739689 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      57	   2219332 ns/op	         1.000 cmds/op	  739172 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      45	   2260244 ns/op	         1.000 cmds/op	  738651 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   2754844 ns/op	        10.00 cmds/op	  820329 B/op	   18120 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      39	   3119646 ns/op	        10.00 cmds/op	  818582 B/op	   18093 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      46	   2744459 ns/op	        10.00 cmds/op	  821036 B/op	   18136 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   2829168 ns/op	        10.00 cmds/op	  819059 B/op	   18103 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      46	   2738397 ns/op	        10.00 cmds/op	  819261 B/op	   18106 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      38	   3936492 ns/op	        10.00 cmds/op	  819009 B/op	   18100 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      36	   3716404 ns/op	        10.00 cmds/op	  820958 B/op	   18132 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   2842801 ns/op	        10.00 cmds/op	  816691 B/op	   18059 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      46	   3161139 ns/op	        10.00 cmds/op	  819936 B/op	   18116 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      44	   3348796 ns/op	        10.00 cmds/op	  820362 B/op	   18124 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      13	   7868041 ns/op	       100.0 cmds/op	 1609183 B/op	   27570 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   6904219 ns/op	       100.0 cmds/op	 1606547 B/op	   27521 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   6315198 ns/op	       100.0 cmds/op	 1602602 B/op	   27463 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   5942324 ns/op	       100.0 cmds/op	 1596876 B/op	   27370 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   6355511 ns/op	       100.0 cmds/op	 1601487 B/op	   27448 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      24	   6700129 ns/op	       100.0 cmds/op	 1601007 B/op	   27435 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   6719348 ns/op	       100.0 cmds/op	 1596081 B/op	   27356 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6232845 ns/op	       100.0 cmds/op	 1603366 B/op	   27470 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      27	   6775032 ns/op	       100.0 cmds/op	 1603167 B/op	   27446 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   7731627 ns/op	       100.0 cmds/op	 1600896 B/op	   27420 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  40193738 ns/op	      1000 cmds/op	 9767448 B/op	  120220 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  50048792 ns/op	      1000 cmds/op	 9771616 B/op	  120327 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  40458238 ns/op	      1000 cmds/op	 9762781 B/op	  120142 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39602417 ns/op	      1000 cmds/op	 9765856 B/op	  120189 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  34600305 ns/op	      1000 cmds/op	 9758589 B/op	  120064 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  38626464 ns/op	      1000 cmds/op	 9769864 B/op	  120264 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44422557 ns/op	      1000 cmds/op	 9779581 B/op	  120426 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  58622808 ns/op	      1000 cmds/op	 9756356 B/op	  120070 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  50813592 ns/op	      1000 cmds/op	 9754080 B/op	  120022 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43073872 ns/op	      1000 cmds/op	 9762600 B/op	  120142 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      55	   2623992 ns/op	         2.000 cmds/op	  737110 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      40	   2808661 ns/op	         2.000 cmds/op	  737697 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      62	   2432302 ns/op	         2.000 cmds/op	  739776 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      39	   2999466 ns/op	         2.000 cmds/op	  738664 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      67	   2462009 ns/op	         2.000 cmds/op	  736778 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      50	   2460862 ns/op	         2.000 cmds/op	  737775 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      54	   2143171 ns/op	         2.000 cmds/op	  737156 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      69	   2175465 ns/op	         2.000 cmds/op	  736686 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      76	   2295022 ns/op	         2.000 cmds/op	  738396 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      54	   3043430 ns/op	         2.000 cmds/op	  737756 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      33	   3697796 ns/op	        20.00 cmds/op	  802193 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      43	   3779134 ns/op	        20.00 cmds/op	  798507 B/op	   17793 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      50	   2867035 ns/op	        20.00 cmds/op	  803968 B/op	   17887 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      40	   3099338 ns/op	        20.00 cmds/op	  802192 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      34	   3403688 ns/op	        20.00 cmds/op	  797121 B/op	   17765 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      38	   2954446 ns/op	        20.00 cmds/op	  799936 B/op	   17815 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      37	   2876832 ns/op	        20.00 cmds/op	  800798 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      69	   3865946 ns/op	        20.00 cmds/op	  799601 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      32	   3799654 ns/op	        20.00 cmds/op	  802262 B/op	   17852 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      49	   3516885 ns/op	        20.00 cmds/op	  800236 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   7671355 ns/op	       200.0 cmds/op	 1429746 B/op	   24849 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      24	   6168741 ns/op	       200.0 cmds/op	 1428560 B/op	   24844 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6237714 ns/op	       200.0 cmds/op	 1433811 B/op	   24879 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   6025397 ns/op	       200.0 cmds/op	 1437140 B/op	   24934 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5384123 ns/op	       200.0 cmds/op	 1434671 B/op	   24892 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      24	   4955789 ns/op	       200.0 cmds/op	 1431230 B/op	   24892 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   6220029 ns/op	       200.0 cmds/op	 1431603 B/op	   24889 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   6870723 ns/op	       200.0 cmds/op	 1434927 B/op	   24897 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   7394034 ns/op	       200.0 cmds/op	 1436885 B/op	   24939 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      22	   5811847 ns/op	       200.0 cmds/op	 1430613 B/op	   24864 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  34727082 ns/op	      2000 cmds/op	 7995956 B/op	   95142 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39310520 ns/op	      2000 cmds/op	 8002914 B/op	   95365 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  28785134 ns/op	      2000 cmds/op	 7997634 B/op	   95175 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35492876 ns/op	      2000 cmds/op	 7996016 B/op	   95245 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  35247064 ns/op	      2000 cmds/op	 7989706 B/op	   95147 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30644078 ns/op	      2000 cmds/op	 8005282 B/op	   95304 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  26643929 ns/op	      2000 cmds/op	 8000416 B/op	   95225 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30615750 ns/op	      2000 cmds/op	 7995382 B/op	   95132 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36608245 ns/op	      2000 cmds/op	 7993040 B/op	   95195 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29204244 ns/op	      2000 cmds/op	 7990318 B/op	   95048 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      31	   3378668 ns/op	         1.000 cmds/op	  737577 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      58	   2283997 ns/op	         1.000 cmds/op	  741001 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      45	   2239823 ns/op	         1.000 cmds/op	  739751 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      48	   2418921 ns/op	         1.000 cmds/op	  741213 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      56	   2755944 ns/op	         1.000 cmds/op	  735727 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      73	   2320259 ns/op	         1.000 cmds/op	  736418 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      72	   2373538 ns/op	         1.000 cmds/op	  736852 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      70	   2806142 ns/op	         1.000 cmds/op	  736211 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      44	   3726428 ns/op	         1.000 cmds/op	  738210 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      56	   2172742 ns/op	         1.000 cmds/op	  735554 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      46	   3326584 ns/op	        10.00 cmds/op	  800391 B/op	   17812 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      46	   3495617 ns/op	        10.00 cmds/op	  802599 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      40	   3432347 ns/op	        10.00 cmds/op	  799167 B/op	   17790 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      40	   2941728 ns/op	        10.00 cmds/op	  803231 B/op	   17860 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      27	   3859103 ns/op	        10.00 cmds/op	  800100 B/op	   17808 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      44	   3375865 ns/op	        10.00 cmds/op	  803841 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      51	   3325063 ns/op	        10.00 cmds/op	  801506 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      69	   2850853 ns/op	        10.00 cmds/op	  802876 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      45	   2563847 ns/op	        10.00 cmds/op	  800786 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      46	   2610269 ns/op	        10.00 cmds/op	  802357 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      24	   4778643 ns/op	       100.0 cmds/op	 1428982 B/op	   24726 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   4699800 ns/op	       100.0 cmds/op	 1430550 B/op	   24727 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      36	   5787488 ns/op	       100.0 cmds/op	 1432552 B/op	   24744 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   4783832 ns/op	       100.0 cmds/op	 1430786 B/op	   24732 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   5603616 ns/op	       100.0 cmds/op	 1427421 B/op	   24700 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5746141 ns/op	       100.0 cmds/op	 1426749 B/op	   24678 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      27	   5731229 ns/op	       100.0 cmds/op	 1429321 B/op	   24703 allocs/op
