goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2809626 ns/op	  742736 B/op	   17208 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2225531 ns/op	  742233 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3358752 ns/op	  741371 B/op	   17189 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3196852 ns/op	  739397 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2573340 ns/op	  742455 B/op	   17205 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2493400 ns/op	  740726 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   4362567 ns/op	  738563 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3377720 ns/op	  740494 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3923255 ns/op	  742467 B/op	   17207 allocs/op
BenchmarkLoadConfig/Size-1-2            	      25	   4004870 ns/op	  738899 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3310173 ns/op	  780896 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3271091 ns/op	  778217 B/op	   17710 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3076968 ns/op	  779720 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3230549 ns/op	  775717 B/op	   17668 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3603246 ns/op	  780318 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   3913826 ns/op	  783578 B/op	   17801 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3558353 ns/op	  779999 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3069632 ns/op	  781769 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4010584 ns/op	  777528 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3710209 ns/op	  779910 B/op	   17738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7834748 ns/op	 1177142 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5916667 ns/op	 1171742 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5641112 ns/op	 1176212 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6726881 ns/op	 1170767 B/op	   23648 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6380827 ns/op	 1177630 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4235135 ns/op	 1179112 B/op	   23791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4988860 ns/op	 1172037 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6173257 ns/op	 1177309 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5980545 ns/op	 1178027 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5802880 ns/op	 1175482 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35250864 ns/op	 5270754 B/op	   85467 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30437738 ns/op	 5268648 B/op	   85430 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37099612 ns/op	 5277322 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37787793 ns/op	 5264706 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27743764 ns/op	 5274954 B/op	   85535 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37763528 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22306289 ns/op	 5266761 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25373732 ns/op	 5263628 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24942881 ns/op	 5256660 B/op	   85227 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24655306 ns/op	 5261019 B/op	   85301 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       582.0 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  533449	       381.2 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  900916	       503.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  616060	       412.3 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  611835	       409.6 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  667074	       388.4 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  488347	       475.9 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  406420	       601.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  754366	       676.9 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  549404	       381.0 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   3908263 ns/op	         0 cmds/op	 1437381 B/op	   24816 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   4714186 ns/op	         0 cmds/op	 1438502 B/op	   24837 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      22	   4851859 ns/op	         0 cmds/op	 1442308 B/op	   24901 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      36	   5192296 ns/op	         0 cmds/op	 1436226 B/op	   24796 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      20	   5626842 ns/op	         0 cmds/op	 1441176 B/op	   24881 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      28	   4828834 ns/op	         0 cmds/op	 1437791 B/op	   24824 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   4360903 ns/op	         0 cmds/op	 1434235 B/op	   24764 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      44	   4267021 ns/op	         0 cmds/op	 1439065 B/op	   24846 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   5421282 ns/op	         0 cmds/op	 1437450 B/op	   24818 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22772122 ns/op	         0 cmds/op	 8268208 B/op	   95206 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  34176804 ns/op	         0 cmds/op	 8264649 B/op	   95122 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       3	  35849182 ns/op	         0 cmds/op	 8276128 B/op	   95137 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27204660 ns/op	         0 cmds/op	 8252318 B/op	   94928 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20804872 ns/op	         0 cmds/op	 8276388 B/op	   95290 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  19323977 ns/op	         0 cmds/op	 8262070 B/op	   95114 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  22758477 ns/op	         0 cmds/op	 8275810 B/op	   95261 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  19705542 ns/op	         0 cmds/op	 8259274 B/op	   95083 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  20283408 ns/op	         0 cmds/op	 8251060 B/op	   94939 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       6	  23630819 ns/op	         0 cmds/op	 8276997 B/op	   95244 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   2313623 ns/op	         0 cmds/op	  740203 B/op	   17161 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      34	   3246302 ns/op	         0 cmds/op	  739699 B/op	   17153 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      63	   2428855 ns/op	         0 cmds/op	  738374 B/op	   17129 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      50	   2442052 ns/op	         0 cmds/op	  739279 B/op	   17145 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      73	   2522260 ns/op	         0 cmds/op	  741600 B/op	   17184 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      34	   3052080 ns/op	         0 cmds/op	  739612 B/op	   17151 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      28	   3585292 ns/op	         0 cmds/op	  742656 B/op	   17201 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      34	   3190973 ns/op	         0 cmds/op	  741245 B/op	   17178 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      73	   2660098 ns/op	         0 cmds/op	  737779 B/op	   17119 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      68	   2751967 ns/op	         0 cmds/op	  740270 B/op	   17162 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      61	   2909341 ns/op	         0 cmds/op	  812600 B/op	   18090 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      60	   2939388 ns/op	         0 cmds/op	  807597 B/op	   18005 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      48	   3070040 ns/op	         0 cmds/op	  809319 B/op	   18033 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      63	   2951131 ns/op	         0 cmds/op	  807636 B/op	   18005 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      62	   2963034 ns/op	         0 cmds/op	  808838 B/op	   18026 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      63	   4090959 ns/op	         0 cmds/op	  807617 B/op	   18006 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      50	   3922171 ns/op	         0 cmds/op	  806650 B/op	   17989 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      38	   3528189 ns/op	         0 cmds/op	  811923 B/op	   18078 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      38	   3682741 ns/op	         0 cmds/op	  808765 B/op	   18024 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      33	   3494123 ns/op	         0 cmds/op	  806352 B/op	   17985 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   6974177 ns/op	         0 cmds/op	 1499740 B/op	   26497 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   5992373 ns/op	         0 cmds/op	 1497241 B/op	   26456 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      22	   6534103 ns/op	         0 cmds/op	 1499412 B/op	   26494 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      33	   5377730 ns/op	         0 cmds/op	 1499005 B/op	   26486 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      30	   5940571 ns/op	         0 cmds/op	 1495582 B/op	   26424 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      19	   5944083 ns/op	         0 cmds/op	 1491887 B/op	   26363 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      21	   5349487 ns/op	         0 cmds/op	 1493931 B/op	   26400 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      33	   6264074 ns/op	         0 cmds/op	 1496777 B/op	   26444 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      25	   5798696 ns/op	         0 cmds/op	 1495078 B/op	   26419 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      34	   6348235 ns/op	         0 cmds/op	 1498212 B/op	   26473 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27023587 ns/op	         0 cmds/op	 8853722 B/op	  111297 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  22500921 ns/op	         0 cmds/op	 8829937 B/op	  110957 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  24981073 ns/op	         0 cmds/op	 8841105 B/op	  111139 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  31189630 ns/op	         0 cmds/op	 8858160 B/op	  111318 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  25557370 ns/op	         0 cmds/op	 8837048 B/op	  111054 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27627216 ns/op	         0 cmds/op	 8825212 B/op	  110876 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27581668 ns/op	         0 cmds/op	 8837528 B/op	  111135 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  25430623 ns/op	         0 cmds/op	 8864992 B/op	  111372 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  26978978 ns/op	         0 cmds/op	 8832390 B/op	  111058 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  30061483 ns/op	         0 cmds/op	 8844110 B/op	  111137 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      61	   2513813 ns/op	         1.000 cmds/op	  741692 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      58	   2272979 ns/op	         1.000 cmds/op	  739859 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      76	   2424284 ns/op	         1.000 cmds/op	  739464 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      58	   2389596 ns/op	         1.000 cmds/op	  739920 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      51	   2531840 ns/op	         1.000 cmds/op	  738823 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      52	   2243179 ns/op	         1.000 cmds/op	  738618 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      62	   2702884 ns/op	         1.000 cmds/op	  739201 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      43	   2668580 ns/op	         1.000 cmds/op	  737376 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      70	   2346410 ns/op	         1.000 cmds/op	  738342 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      75	   2513956 ns/op	         1.000 cmds/op	  738833 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3560247 ns/op	        10.00 cmds/op	  814815 B/op	   18026 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      60	   2696289 ns/op	        10.00 cmds/op	  817016 B/op	   18064 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      62	   2950887 ns/op	        10.00 cmds/op	  819400 B/op	   18105 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      43	   2924613 ns/op	        10.00 cmds/op	  820692 B/op	   18129 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      51	   3260078 ns/op	        10.00 cmds/op	  818622 B/op	   18094 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      46	   3120087 ns/op	        10.00 cmds/op	  817820 B/op	   18081 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      34	   2952199 ns/op	        10.00 cmds/op	  817475 B/op	   18074 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      62	   3456358 ns/op	        10.00 cmds/op	  821024 B/op	   18133 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      42	   3001859 ns/op	        10.00 cmds/op	  817677 B/op	   18076 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      64	   3199434 ns/op	        10.00 cmds/op	  819472 B/op	   18107 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      19	   6749199 ns/op	       100.0 cmds/op	 1603138 B/op	   27454 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      22	   6881608 ns/op	       100.0 cmds/op	 1600145 B/op	   27414 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      14	   7974778 ns/op	       100.0 cmds/op	 1600506 B/op	   27428 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   7660240 ns/op	       100.0 cmds/op	 1600953 B/op	   27424 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   6416659 ns/op	       100.0 cmds/op	 1598262 B/op	   27366 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      25	   6682208 ns/op	       100.0 cmds/op	 1596726 B/op	   27367 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      13	   7873393 ns/op	       100.0 cmds/op	 1598856 B/op	   27394 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   6652621 ns/op	       100.0 cmds/op	 1600496 B/op	   27418 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   7129669 ns/op	       100.0 cmds/op	 1600373 B/op	   27390 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      18	   8614443 ns/op	       100.0 cmds/op	 1597783 B/op	   27356 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  50293812 ns/op	      1000 cmds/op	 9762836 B/op	  120190 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  46467167 ns/op	      1000 cmds/op	 9765752 B/op	  120188 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  44782896 ns/op	      1000 cmds/op	 9766040 B/op	  120189 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  40336904 ns/op	      1000 cmds/op	 9769349 B/op	  120254 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  37445994 ns/op	      1000 cmds/op	 9775181 B/op	  120348 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  36912673 ns/op	      1000 cmds/op	 9758133 B/op	  120061 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  61636254 ns/op	      1000 cmds/op	 9767276 B/op	  120255 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41367254 ns/op	      1000 cmds/op	 9768242 B/op	  120234 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43918426 ns/op	      1000 cmds/op	 9765850 B/op	  120189 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  39235165 ns/op	      1000 cmds/op	 9760346 B/op	  120099 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      56	   2648822 ns/op	         2.000 cmds/op	  736505 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      58	   2539745 ns/op	         2.000 cmds/op	  735618 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      57	   2619704 ns/op	         2.000 cmds/op	  739032 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      62	   2890277 ns/op	         2.000 cmds/op	  737289 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      69	   2600270 ns/op	         2.000 cmds/op	  737236 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      67	   2742528 ns/op	         2.000 cmds/op	  741551 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      44	   2533183 ns/op	         2.000 cmds/op	  737517 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      73	   2269679 ns/op	         2.000 cmds/op	  739037 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      75	   2067704 ns/op	         2.000 cmds/op	  736996 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      73	   2167139 ns/op	         2.000 cmds/op	  735233 B/op	   17058 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      58	   2824262 ns/op	        20.00 cmds/op	  804245 B/op	   17888 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      57	   3124024 ns/op	        20.00 cmds/op	  800235 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      62	   2945892 ns/op	        20.00 cmds/op	  805724 B/op	   17913 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      68	   2460891 ns/op	        20.00 cmds/op	  801321 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      68	   2728748 ns/op	        20.00 cmds/op	  802276 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   2898010 ns/op	        20.00 cmds/op	  803521 B/op	   17875 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   2510979 ns/op	        20.00 cmds/op	  799085 B/op	   17798 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      58	   2743973 ns/op	        20.00 cmds/op	  798627 B/op	   17791 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      48	   2464824 ns/op	        20.00 cmds/op	  799651 B/op	   17814 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   3591830 ns/op	        20.00 cmds/op	  804451 B/op	   17890 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5244632 ns/op	       200.0 cmds/op	 1437637 B/op	   24945 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      27	   7477642 ns/op	       200.0 cmds/op	 1433809 B/op	   24888 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      18	   6972430 ns/op	       200.0 cmds/op	 1428974 B/op	   24796 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      16	   6280730 ns/op	       200.0 cmds/op	 1433959 B/op	   24937 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      19	   6151449 ns/op	       200.0 cmds/op	 1430477 B/op	   24834 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   6168819 ns/op	       200.0 cmds/op	 1429969 B/op	   24876 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      21	   5644209 ns/op	       200.0 cmds/op	 1434425 B/op	   24923 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   6484116 ns/op	       200.0 cmds/op	 1434224 B/op	   24904 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   6206323 ns/op	       200.0 cmds/op	 1430272 B/op	   24880 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      33	   5370097 ns/op	       200.0 cmds/op	 1432000 B/op	   24895 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29900312 ns/op	      2000 cmds/op	 7993772 B/op	   95109 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  35290469 ns/op	      2000 cmds/op	 7997058 B/op	   95164 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  40512766 ns/op	      2000 cmds/op	 7987456 B/op	   95104 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34686606 ns/op	      2000 cmds/op	 7994725 B/op	   95228 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36204896 ns/op	      2000 cmds/op	 7997090 B/op	   95271 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  39497064 ns/op	      2000 cmds/op	 7984810 B/op	   95057 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34456892 ns/op	      2000 cmds/op	 8002936 B/op	   95365 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  38893298 ns/op	      2000 cmds/op	 7992941 B/op	   95195 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  36854780 ns/op	      2000 cmds/op	 8002346 B/op	   95354 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30800709 ns/op	      2000 cmds/op	 7997648 B/op	   95174 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      40	   2905375 ns/op	         1.000 cmds/op	  735781 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      60	   2839273 ns/op	         1.000 cmds/op	  739279 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      34	   3109595 ns/op	         1.000 cmds/op	  735648 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      68	   2337952 ns/op	         1.000 cmds/op	  736668 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      64	   2475829 ns/op	         1.000 cmds/op	  738097 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      57	   2607774 ns/op	         1.000 cmds/op	  736419 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      72	   2294305 ns/op	         1.000 cmds/op	  738105 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      69	   2341447 ns/op	         1.000 cmds/op	  739519 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      70	   2190273 ns/op	         1.000 cmds/op	  739320 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      66	   2166912 ns/op	         1.000 cmds/op	  736776 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      56	   2591504 ns/op	        10.00 cmds/op	  799914 B/op	   17806 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      58	   3061985 ns/op	        10.00 cmds/op	  801071 B/op	   17826 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      39	   2817355 ns/op	        10.00 cmds/op	  799577 B/op	   17797 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      34	   3897960 ns/op	        10.00 cmds/op	  798344 B/op	   17773 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      36	   3162940 ns/op	        10.00 cmds/op	  800690 B/op	   17815 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      67	   2564748 ns/op	        10.00 cmds/op	  801468 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      30	   3385267 ns/op	        10.00 cmds/op	  802346 B/op	   17849 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      44	   4176027 ns/op	        10.00 cmds/op	  803584 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      37	   3468735 ns/op	        10.00 cmds/op	  801624 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      36	   2867681 ns/op	        10.00 cmds/op	  803558 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   5232040 ns/op	       100.0 cmds/op	 1427399 B/op	   24688 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   6821995 ns/op	       100.0 cmds/op	 1427893 B/op	   24681 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   6477214 ns/op	       100.0 cmds/op	 1430813 B/op	   24747 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      25	   7400394 ns/op	       100.0 cmds/op	 1430669 B/op	   24758 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   6569985 ns/op	       100.0 cmds/op	 1427878 B/op	   24697 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      32	   4628479 ns/op	       100.0 cmds/op	 1433020 B/op	   24782 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   6064673 ns/op	       100.0 cmds/op	 1432114 B/op	   24759 allocs/op
