goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   2600592 ns/op	  740507 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2477713 ns/op	  740360 B/op	   17171 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2299892 ns/op	  739689 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3018285 ns/op	  741914 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2502520 ns/op	  740097 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3102710 ns/op	  743899 B/op	   17230 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   4313596 ns/op	  737681 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   3964925 ns/op	  738616 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   4067664 ns/op	  742416 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      50	   2862360 ns/op	  738160 B/op	   17133 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3303877 ns/op	  781694 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   4145451 ns/op	  784451 B/op	   17817 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3210397 ns/op	  780111 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3382763 ns/op	  781380 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   3261460 ns/op	  779558 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2750494 ns/op	  778662 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2176523 ns/op	  781256 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   3233489 ns/op	  783362 B/op	   17799 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2595326 ns/op	  780476 B/op	   17749 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2829621 ns/op	  778788 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4406336 ns/op	 1174478 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4932671 ns/op	 1176598 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5765963 ns/op	 1175518 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6553221 ns/op	 1177498 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4405586 ns/op	 1170356 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5906168 ns/op	 1176178 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5265941 ns/op	 1177250 B/op	   23758 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6754747 ns/op	 1169286 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6105026 ns/op	 1175906 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7368773 ns/op	 1172134 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34018500 ns/op	 5263312 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33101216 ns/op	 5263710 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35416914 ns/op	 5271854 B/op	   85489 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32429540 ns/op	 5255754 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26800838 ns/op	 5265546 B/op	   85381 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27726847 ns/op	 5273896 B/op	   85526 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34762494 ns/op	 5259192 B/op	   85272 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32541786 ns/op	 5255580 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29645166 ns/op	 5263604 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37584119 ns/op	 5272566 B/op	   85501 allocs/op
BenchmarkDiagnosticEmission-2           	  625978	       512.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  682460	       418.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  807127	       409.4 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  795367	       413.2 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  498264	       446.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  429458	       377.9 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  742416	       389.3 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  821788	       348.2 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  397250	       344.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  438310	       467.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      31	   5413455 ns/op	         0 cmds/op	 1436384 B/op	   24800 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      30	   5766292 ns/op	         0 cmds/op	 1434299 B/op	   24764 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      19	   5812378 ns/op	         0 cmds/op	 1433132 B/op	   24746 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   4850992 ns/op	         0 cmds/op	 1437372 B/op	   24817 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   6142478 ns/op	         0 cmds/op	 1434170 B/op	   24761 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   4576176 ns/op	         0 cmds/op	 1435192 B/op	   24779 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      26	   4760083 ns/op	         0 cmds/op	 1442256 B/op	   24901 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      31	   6836696 ns/op	         0 cmds/op	 1436808 B/op	   24807 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      21	   5119222 ns/op	         0 cmds/op	 1437615 B/op	   24819 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  25769623 ns/op	         0 cmds/op	 8256512 B/op	   95062 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  20433586 ns/op	         0 cmds/op	 8273115 B/op	   95252 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  24110054 ns/op	         0 cmds/op	 8255563 B/op	   95034 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23435077 ns/op	         0 cmds/op	 8250635 B/op	   94944 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  23095012 ns/op	         0 cmds/op	 8253417 B/op	   94966 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  30464672 ns/op	         0 cmds/op	 8249352 B/op	   94917 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  20778551 ns/op	         0 cmds/op	 8266187 B/op	   95213 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  22270062 ns/op	         0 cmds/op	 8260379 B/op	   95114 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       5	  20821132 ns/op	         0 cmds/op	 8258212 B/op	   95036 allocs/op
BenchmarkApplyNoOp_Group/Size-1000-2    	       4	  27549597 ns/op	         0 cmds/op	 8252346 B/op	   95007 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      61	   2702709 ns/op	         0 cmds/op	  740803 B/op	   17171 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      38	   2898926 ns/op	         0 cmds/op	  738678 B/op	   17134 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      31	   3235004 ns/op	         0 cmds/op	  740734 B/op	   17171 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      39	   2615461 ns/op	         0 cmds/op	  739000 B/op	   17139 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      64	   2815051 ns/op	         0 cmds/op	  740528 B/op	   17166 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      60	   2988731 ns/op	         0 cmds/op	  738555 B/op	   17133 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      67	   2352247 ns/op	         0 cmds/op	  737478 B/op	   17113 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      70	   2652331 ns/op	         0 cmds/op	  741823 B/op	   17188 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      58	   2679313 ns/op	         0 cmds/op	  740329 B/op	   17162 allocs/op
BenchmarkApplyNoOp_User/Size-1-2        	      48	   2346683 ns/op	         0 cmds/op	  739816 B/op	   17154 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      62	   2624982 ns/op	         0 cmds/op	  806996 B/op	   17994 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      45	   3817070 ns/op	         0 cmds/op	  807754 B/op	   18008 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      31	   4333414 ns/op	         0 cmds/op	  812674 B/op	   18091 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      38	   3429505 ns/op	         0 cmds/op	  805444 B/op	   17968 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      28	   4046475 ns/op	         0 cmds/op	  812604 B/op	   18091 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      28	   3989420 ns/op	         0 cmds/op	  805284 B/op	   17967 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      55	   3597991 ns/op	         0 cmds/op	  806301 B/op	   17982 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      60	   3683444 ns/op	         0 cmds/op	  807766 B/op	   18007 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      46	   3591292 ns/op	         0 cmds/op	  808118 B/op	   18013 allocs/op
BenchmarkApplyNoOp_User/Size-10-2       	      64	   3300463 ns/op	         0 cmds/op	  806908 B/op	   17993 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      26	   5487680 ns/op	         0 cmds/op	 1496318 B/op	   26438 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      31	   5575418 ns/op	         0 cmds/op	 1500166 B/op	   26506 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   8041911 ns/op	         0 cmds/op	 1499830 B/op	   26498 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      32	   8304266 ns/op	         0 cmds/op	 1499996 B/op	   26503 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      21	   6099883 ns/op	         0 cmds/op	 1492225 B/op	   26370 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   6100754 ns/op	         0 cmds/op	 1500272 B/op	   26508 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      24	   5750366 ns/op	         0 cmds/op	 1494432 B/op	   26408 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      20	   5939506 ns/op	         0 cmds/op	 1496962 B/op	   26451 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      14	   7505930 ns/op	         0 cmds/op	 1495805 B/op	   26431 allocs/op
BenchmarkApplyNoOp_User/Size-100-2      	      28	   6076472 ns/op	         0 cmds/op	 1499115 B/op	   26490 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  42478512 ns/op	         0 cmds/op	 8834909 B/op	  111068 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27735856 ns/op	         0 cmds/op	 8841844 B/op	  111099 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  32108862 ns/op	         0 cmds/op	 8848554 B/op	  111170 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  33719342 ns/op	         0 cmds/op	 8835970 B/op	  111099 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  35944291 ns/op	         0 cmds/op	 8826994 B/op	  110932 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  28476732 ns/op	         0 cmds/op	 8831168 B/op	  110972 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  27036114 ns/op	         0 cmds/op	 8829492 B/op	  110987 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       5	  26043421 ns/op	         0 cmds/op	 8848092 B/op	  111234 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       4	  33586741 ns/op	         0 cmds/op	 8834960 B/op	  111096 allocs/op
BenchmarkApplyNoOp_User/Size-1000-2     	       3	  35259314 ns/op	         0 cmds/op	 8834280 B/op	  110955 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      51	   2289662 ns/op	         1.000 cmds/op	  737331 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      69	   2507765 ns/op	         1.000 cmds/op	  738946 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      60	   2108662 ns/op	         1.000 cmds/op	  738869 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      68	   2465239 ns/op	         1.000 cmds/op	  741850 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      58	   2524040 ns/op	         1.000 cmds/op	  739292 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      70	   3215554 ns/op	         1.000 cmds/op	  738158 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      30	   3709067 ns/op	         1.000 cmds/op	  742405 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      50	   3166672 ns/op	         1.000 cmds/op	  738483 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      27	   4001070 ns/op	         1.000 cmds/op	  739397 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1-2      	      40	   2818572 ns/op	         1.000 cmds/op	  741419 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      45	   3412612 ns/op	        10.00 cmds/op	  820646 B/op	   18128 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      32	   3790493 ns/op	        10.00 cmds/op	  819597 B/op	   18108 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      30	   3476044 ns/op	        10.00 cmds/op	  818186 B/op	   18089 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      50	   3513317 ns/op	        10.00 cmds/op	  822757 B/op	   18165 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      40	   2855851 ns/op	        10.00 cmds/op	  818565 B/op	   18094 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      31	   4128852 ns/op	        10.00 cmds/op	  815014 B/op	   18030 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      33	   3272609 ns/op	        10.00 cmds/op	  821184 B/op	   18135 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      24	   4310173 ns/op	        10.00 cmds/op	  816365 B/op	   18056 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      31	   3590901 ns/op	        10.00 cmds/op	  816524 B/op	   18056 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-10-2     	      42	   3074588 ns/op	        10.00 cmds/op	  815058 B/op	   18032 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      12	   9085236 ns/op	       100.0 cmds/op	 1607565 B/op	   27533 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      10	  10454739 ns/op	       100.0 cmds/op	 1595021 B/op	   27344 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   8939496 ns/op	       100.0 cmds/op	 1604311 B/op	   27457 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      12	   9880648 ns/op	       100.0 cmds/op	 1601054 B/op	   27427 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      20	   8041441 ns/op	       100.0 cmds/op	 1598083 B/op	   27373 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   6967763 ns/op	       100.0 cmds/op	 1595596 B/op	   27309 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      15	   7641520 ns/op	       100.0 cmds/op	 1601026 B/op	   27441 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      21	   6667116 ns/op	       100.0 cmds/op	 1599526 B/op	   27401 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      12	  10882787 ns/op	       100.0 cmds/op	 1602640 B/op	   27453 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-100-2    	      16	   7290575 ns/op	       100.0 cmds/op	 1597848 B/op	   27345 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  33733834 ns/op	      1000 cmds/op	 9784264 B/op	  120504 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  41847494 ns/op	      1000 cmds/op	 9770016 B/op	  120267 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  48170548 ns/op	      1000 cmds/op	 9777322 B/op	  120390 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  37218229 ns/op	      1000 cmds/op	 9777410 B/op	  120391 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43488313 ns/op	      1000 cmds/op	 9758136 B/op	  120061 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  56887604 ns/op	      1000 cmds/op	 9763080 B/op	  120192 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       2	  61608562 ns/op	      1000 cmds/op	 9765088 B/op	  120211 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43610554 ns/op	      1000 cmds/op	 9762560 B/op	  120141 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  43508295 ns/op	      1000 cmds/op	 9769144 B/op	  120252 allocs/op
BenchmarkApplyNoOp_Sysctl/Size-1000-2   	       3	  47482626 ns/op	      1000 cmds/op	 9778248 B/op	  120408 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      58	   2355547 ns/op	         2.000 cmds/op	  740820 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      67	   2514939 ns/op	         2.000 cmds/op	  736281 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      67	   2279658 ns/op	         2.000 cmds/op	  734877 B/op	   17054 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      78	   2469461 ns/op	         2.000 cmds/op	  738401 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      38	   3400664 ns/op	         2.000 cmds/op	  736896 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      43	   3130202 ns/op	         2.000 cmds/op	  738265 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      40	   3555967 ns/op	         2.000 cmds/op	  736372 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      36	   3200110 ns/op	         2.000 cmds/op	  739311 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      63	   2727012 ns/op	         2.000 cmds/op	  734596 B/op	   17050 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1-2    	      63	   2602424 ns/op	         2.000 cmds/op	  739308 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   3529438 ns/op	        20.00 cmds/op	  798468 B/op	   17787 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      63	   2977648 ns/op	        20.00 cmds/op	  800733 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   2521285 ns/op	        20.00 cmds/op	  801359 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      55	   2788292 ns/op	        20.00 cmds/op	  801452 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      67	   3123339 ns/op	        20.00 cmds/op	  798716 B/op	   17795 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      57	   4093070 ns/op	        20.00 cmds/op	  799272 B/op	   17802 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      46	   4702791 ns/op	        20.00 cmds/op	  801284 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      37	   3108980 ns/op	        20.00 cmds/op	  803667 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      45	   3162808 ns/op	        20.00 cmds/op	  800746 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Firewall/Size-10-2   	      56	   3568572 ns/op	        20.00 cmds/op	  799280 B/op	   17802 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      30	   6290634 ns/op	       200.0 cmds/op	 1435237 B/op	   24932 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      28	   6916834 ns/op	       200.0 cmds/op	 1432107 B/op	   24865 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5543710 ns/op	       200.0 cmds/op	 1434575 B/op	   24892 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      31	   5937645 ns/op	       200.0 cmds/op	 1432775 B/op	   24898 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   6898514 ns/op	       200.0 cmds/op	 1434223 B/op	   24886 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      26	   5566372 ns/op	       200.0 cmds/op	 1437375 B/op	   24940 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      25	   5465407 ns/op	       200.0 cmds/op	 1439620 B/op	   25041 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      31	   7640052 ns/op	       200.0 cmds/op	 1435511 B/op	   24944 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      32	   8237486 ns/op	       200.0 cmds/op	 1432744 B/op	   24903 allocs/op
BenchmarkApplyNoOp_Firewall/Size-100-2  	      19	   6058217 ns/op	       200.0 cmds/op	 1432946 B/op	   24876 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  34467877 ns/op	      2000 cmds/op	 8000970 B/op	   95330 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  47338663 ns/op	      2000 cmds/op	 7985426 B/op	   95068 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  40551040 ns/op	      2000 cmds/op	 8000488 B/op	   95320 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  35390542 ns/op	      2000 cmds/op	 7992806 B/op	   95095 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  43078705 ns/op	      2000 cmds/op	 7988008 B/op	   95115 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  30172464 ns/op	      2000 cmds/op	 7993230 B/op	   95099 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  31082810 ns/op	      2000 cmds/op	 7995702 B/op	   95139 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       2	  60645765 ns/op	      2000 cmds/op	 7989472 B/op	   95061 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       3	  44921174 ns/op	      2000 cmds/op	 7991117 B/op	   95160 allocs/op
BenchmarkApplyNoOp_Firewall/Size-1000-2 	       4	  29812474 ns/op	      2000 cmds/op	 7996634 B/op	   95153 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      64	   2466819 ns/op	         1.000 cmds/op	  735539 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      70	   3320952 ns/op	         1.000 cmds/op	  738178 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      45	   2573284 ns/op	         1.000 cmds/op	  736284 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      67	   2482430 ns/op	         1.000 cmds/op	  738017 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      60	   2279366 ns/op	         1.000 cmds/op	  736799 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      63	   2336308 ns/op	         1.000 cmds/op	  738470 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      61	   2254984 ns/op	         1.000 cmds/op	  736833 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      68	   3326968 ns/op	         1.000 cmds/op	  739850 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      42	   2762503 ns/op	         1.000 cmds/op	  736248 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Run/Size-1-2         	      45	   2693225 ns/op	         1.000 cmds/op	  739664 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      57	   3216544 ns/op	        10.00 cmds/op	  803333 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      32	   3818953 ns/op	        10.00 cmds/op	  802549 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      52	   3190878 ns/op	        10.00 cmds/op	  802808 B/op	   17855 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      46	   2495619 ns/op	        10.00 cmds/op	  800954 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      46	   2478828 ns/op	        10.00 cmds/op	  800691 B/op	   17817 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      63	   3243713 ns/op	        10.00 cmds/op	  801414 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      66	   2350058 ns/op	        10.00 cmds/op	  802055 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      56	   2582860 ns/op	        10.00 cmds/op	  797929 B/op	   17771 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      61	   3496847 ns/op	        10.00 cmds/op	  802495 B/op	   17845 allocs/op
BenchmarkApplyNoOp_Run/Size-10-2        	      48	   2988320 ns/op	        10.00 cmds/op	  799572 B/op	   17799 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   5192373 ns/op	       100.0 cmds/op	 1426519 B/op	   24672 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   5405863 ns/op	       100.0 cmds/op	 1430842 B/op	   24733 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5173658 ns/op	       100.0 cmds/op	 1429290 B/op	   24719 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      32	   6854253 ns/op	       100.0 cmds/op	 1429471 B/op	   24721 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   6651882 ns/op	       100.0 cmds/op	 1431209 B/op	   24754 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      30	   5557720 ns/op	       100.0 cmds/op	 1431090 B/op	   24743 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   6851285 ns/op	       100.0 cmds/op	 1432650 B/op	   24773 allocs/op
